Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2480,2016-02-15,600036.ss,14.5,14.81999969482422,14.470000267028809,11.036563873291016,19290819.0,0.0,-0.1421445941154946,12.111905268648792,10.78482448675282,30.883205041475023,-99.60394108800796,79.36056328302108,11.575986862182615,11.575986862182615
2481,2016-02-15,600048.ss,8.699999809265137,8.869999885559082,8.640000343322754,6.364580631256104,76679179.0,0.0,0.0019193557725349,6.7750474023549465,6.045139355686436,47.9967017788569,-57.19039130134041,9.493774089704662,6.434624402419381,6.434624402419381
2482,2016-02-15,600050.ss,3.940000057220459,4.039999961853027,3.910000085830689,3.5380215644836426,52615105.0,0.0,-0.138405790321793,4.619687524109238,3.181605205268509,27.01602598037408,-87.17781474999825,64.27248445074822,3.997584270394367,3.997584270394367
2484,2016-02-15,600104.ss,18.020000457763672,18.59000015258789,18.0,12.775728225708008,7053746.0,0.0,-0.0906478375037167,13.845324504562797,12.140037357619825,46.3289181212548,-82.71414598861809,34.69623093462078,13.022268751393192,13.022268751393192
2487,2016-02-15,600256.ss,3.847923994064331,3.9297940731048575,3.7933430671691895,3.175888061523437,34714483.0,0.0,-0.1273650281461908,4.1356116128637925,2.8112736629769666,29.987247863150955,-80.91685049322953,48.2896744599256,3.567228783731875,3.567228783731875
2489,2016-02-15,600352.ss,7.630000114440918,7.940000057220459,7.579999923706055,6.712083339691162,16067145.0,0.0,-0.2071243178204449,8.42281163950555,5.9809095976770665,33.22885570461132,-78.20603646423004,70.76715715789884,7.341664728911026,7.341664728911026
2490,2016-02-15,600362.ss,12.600000381469728,13.739999771118164,12.550000190734863,12.082335472106934,28103008.0,0.0,-0.0638627270119887,12.520536183219146,10.72695536722641,51.74409073135057,23.8054393265418,3.455716638425405,11.727305744005289,11.727305744005289
2492,2016-02-15,600489.ss,9.267813682556152,9.267813682556152,9.10165786743164,8.486503601074219,60224955.0,0.0,0.0085846574822907,8.226696614894989,6.573968525256988,58.98189129794703,132.93937850041883,26.54983896484875,7.555604831032131,7.555604831032131
2493,2016-02-15,600518.ss,13.199999809265137,13.850000381469728,13.109999656677246,13.207256317138672,31354628.0,0.0,-0.0089665927102178,13.330238486652089,12.066336392040537,50.191378954905005,44.97403342628768,1.857621631955312,12.812736138053562,12.812736138053562
2494,2016-02-15,600519.ss,200.0,203.0,199.6000061035156,174.8848419189453,1947018.0,0.0,0.2115697972880639,181.54967575105377,170.39725418058686,48.26711693830136,-32.48641169940342,7.554264451651144,176.0397670579993,176.0397670579993
2496,2016-02-15,601088.ss,12.779999732971191,13.170000076293944,12.720000267028809,7.3547868728637695,9449653.0,0.0,-0.0926961495364535,8.032389769929344,7.12601739369065,41.46708552982373,-97.91711067477686,42.17516580912303,7.674070461936619,7.674070461936619
2497,2016-02-15,601111.ss,6.659999847412109,7.050000190734863,6.550000190734863,6.499011516571045,32872102.0,0.0,-0.104624311858446,7.48080671398903,5.6954912367556,44.91822355476724,-40.75712223194123,16.491435104029524,6.672488088193147,6.672488088193147
2499,2016-02-15,601186.ss,9.600000381469728,9.739999771118164,9.449999809265137,8.06536865234375,15371597.0,0.0,-0.2055130535275555,9.887665178576595,7.571487376889104,38.2103140019914,-104.22902718235105,34.84339283922504,8.829312096471371,8.829312096471371
2503,2016-02-15,601390.ss,7.46999979019165,7.650000095367432,7.329999923706055,6.32628059387207,33803515.0,0.0,-0.1904394138312071,7.968432642121402,5.872702764372739,37.18311167841944,-103.13012273983456,47.415237427578646,7.022798579672108,7.022798579672108
2504,2016-02-15,601398.ss,3.940000057220459,3.990000009536743,3.930000066757202,2.618803024291992,58226580.0,0.0,-0.0343366757138952,2.882867797443097,2.584295884540851,26.727493702049244,-122.65025356543742,71.69636229105728,2.7558951585189155,2.7558951585189155
2505,2016-02-15,601601.ss,22.39999961853028,22.729999542236328,22.200000762939453,17.792478561401367,7066320.0,0.0,-0.3321115178485208,20.873307416298985,16.880406572958826,33.506596498099086,-93.93757638509916,64.77612503446181,19.078239938487176,19.078239938487176
2507,2016-02-15,601628.ss,19.030000686645508,19.8700008392334,19.030000686645508,17.298242568969727,11154945.0,0.0,-0.5952885256228733,21.879200992251945,16.096859493587903,25.48491630452797,-98.8114208956472,74.98722008952066,19.346424434496008,19.346424434496008
2508,2016-02-15,601669.ss,6.150000095367432,6.269999980926514,6.059999942779541,5.468408107757568,19306839.0,0.0,-0.0995520315953069,6.439608997672778,5.127703958183545,42.16621386580511,-92.26784315410384,34.20004694634308,5.822555210279382,5.822555210279382
2510,2016-02-15,601766.ss,9.550000190734863,9.75,9.40999984741211,7.931546688079834,51549754.0,0.0,-0.1584721371021746,9.306913180285246,7.536150698727816,39.03126950785575,-101.01501743395224,34.2179388897347,8.491214358288309,8.491214358288309
2513,2016-02-15,601857.ss,7.130000114440918,7.230000019073486,7.090000152587891,5.821937084197998,21604074.0,0.0,-0.0452201118015782,6.239206625635815,5.699007294957447,39.02297918746905,-95.11414553455698,25.91168959255198,6.019714853037959,6.019714853037959
2514,2016-02-15,601888.ss,22.5,22.905000686645508,22.40999984741211,21.307666778564453,7744096.0,0.0,-0.4052044003303336,25.35869806138245,20.087036153400263,37.49671820588134,-98.54080814837576,26.60929419465002,22.973674857098125,22.973674857098125
2518,2016-02-15,601989.ss,5.940000057220459,6.130000114440918,5.889999866485596,6.0499701499938965,105889522.0,0.0,-0.3689722796801851,8.940690319894133,5.200120169760409,27.6348754145198,-93.42018998844723,50.420784362402,7.23192953026813,7.23192953026813
2520,2016-02-16,000001.sz,8.199999809265137,8.358332633972168,8.191665649414062,7.504611968994141,51406365.0,1.0,-0.0937861734324068,8.150682994188784,7.098450449643613,39.89561129430522,-60.37905299499396,29.71075012225095,7.71671877304713,7.71671877304713
2524,2016-02-16,000069.sz,6.519999980926514,6.71999979019165,6.46999979019165,5.355235576629639,27805062.0,1.0,-0.0546135300099113,5.804836544036436,4.875262609482241,44.02751659554804,-39.77191651380341,27.20171828016324,5.428171157836914,5.428171157836914
2525,2016-02-16,000089.sz,7.269999980926514,7.46999979019165,7.239999771118164,7.062816619873047,8002239.0,1.0,0.0291736140535974,7.177002749460033,6.291580119116017,59.180193254453584,122.95883761447271,2.4745904466963364,6.738157331943512,6.738157331943512
2527,2016-02-16,002517.sz,15.25333309173584,16.200000762939453,15.25333309173584,15.74229335784912,5735430.0,1.0,-0.0822168550701611,17.338179798321203,12.081859378619711,49.0648938244968,17.267695289916134,6.408748727295743,15.138898213704428,15.138898213704428
2532,2016-02-16,600010.ss,2.028570890426636,2.0999999046325684,2.014285087585449,2.061136245727539,130214561.0,1.0,-0.042521127205064,2.3506156427415235,1.875768770500817,43.506942241076665,-61.84274366483173,28.98643788817818,2.1525859286387763,2.1525859286387763
2533,2016-02-16,600011.ss,6.71999979019165,6.920000076293945,6.71999979019165,5.616709232330322,14172228.0,1.0,-0.0861661235333297,6.145400890442877,5.274427047636957,38.40109967066778,-63.710504944244015,29.5448349292814,5.80596786737442,5.80596786737442
2541,2016-02-16,600030.ss,13.350064277648926,14.094877243041992,13.350064277648926,11.792853355407717,176526481.0,1.0,-0.1834459632369309,13.127013068946445,10.573203510490814,44.38175241653489,-42.0178465211838,12.633989644430502,12.020148952802025,12.020148952802025
2543,2016-02-16,600036.ss,14.770000457763672,15.050000190734863,14.720000267028809,11.247358322143556,26569833.0,1.0,-0.1292947017760628,12.01835050181568,10.80008440419018,36.359140149560496,-64.0350838297587,54.08693432629493,11.562294006347656,11.562294006347656
2544,2016-02-16,600048.ss,8.859999656677246,9.109999656677246,8.800000190734863,6.530738830566406,74047642.0,1.0,0.0091850825606778,6.77896617784039,6.044832812409243,50.73885593248169,16.67674759231362,3.937224541881073,6.43862917025884,6.43862917025884
2545,2016-02-16,600050.ss,4.050000190734863,4.190000057220459,4.03000020980835,3.6791892051696777,116031970.0,1.0,-0.1261296808979306,4.54131111534072,3.184103852196205,33.01515940581655,-62.17127138068444,42.93421490690218,3.984317809343338,3.984317809343338
2547,2016-02-16,600104.ss,18.56999969482422,18.920000076293945,18.520000457763672,13.003373146057127,12093410.0,1.0,-0.0694440994858709,13.839560421073484,12.136833660042235,49.71017987725846,-23.60490963620121,18.667121646752143,13.02148143450419,13.02148143450419
2550,2016-02-16,600256.ss,3.911601066589356,4.0571489334106445,3.902503967285156,3.3020336627960205,50298943.0,1.0,-0.114017966476668,4.0542300550405335,2.8221624048288505,35.0439620348439,-58.25155474565029,32.530189806503195,3.5561789870262146,3.5561789870262146
2552,2016-02-16,600352.ss,7.929999828338623,8.380000114440918,7.929999828338623,7.095386028289795,38062726.0,1.0,-0.1722456887238284,8.291427909556052,6.009226930913308,41.14120823186003,-39.00585006609548,39.56150741172275,7.331403116385142,7.331403116385142
2553,2016-02-16,600362.ss,13.449999809265137,13.449999809265137,13.449999809265137,12.082335472106934,0.0,1.0,-0.020025000676151,12.511659180174242,10.730442393769849,51.74409073135057,52.90095631690812,3.4557166384254336,11.742098649342855,11.742098649342855
2555,2016-02-16,600489.ss,9.221659660339355,9.5816650390625,8.898578643798828,8.596389770507812,94761537.0,1.0,0.085413247825425,8.38338644839933,6.478138228877281,60.11831001657616,129.75513724733827,34.12358564505708,7.598970870176951,7.598970870176951
2556,2016-02-16,600518.ss,13.699999809265137,14.149999618530272,13.68000030517578,13.466788291931152,33554753.0,1.0,0.0427930221789196,13.425583411149708,12.014246701307568,53.00392569125892,105.0292796295366,13.340282964263208,12.839988311131796,12.839988311131796
2557,2016-02-16,600519.ss,200.5599975585937,208.0,200.5599975585937,177.7558135986328,1922316.0,1.0,0.2849729457270769,181.52680761615707,171.0231145640187,51.72271186596011,79.5733264190223,15.309111967425338,176.11126899719238,176.11126899719238
2559,2016-02-16,601088.ss,13.18000030517578,13.449999809265137,13.109999656677246,7.5237321853637695,14413848.0,1.0,-0.0797849456348949,7.968749848330843,7.14404183295883,45.03029354248092,-50.76785451218365,26.7268904832415,7.667806367079417,7.667806367079417
2560,2016-02-16,601111.ss,6.940000057220459,7.099999904632568,6.900000095367432,6.659364700317383,32295470.0,1.0,-0.078545012283639,7.380161023614641,5.730109238149885,47.47131823300563,-11.030305396015256,13.985193744281862,6.67194128036499,6.67194128036499
2562,2016-02-16,601186.ss,9.760000228881836,10.199999809265137,9.720000267028809,8.381657600402832,28687502.0,1.0,-0.187572972194852,9.7590329421588,7.577765582697769,42.59496259452296,-63.63669606185706,17.616761824921827,8.81065982580185,8.81065982580185
2566,2016-02-16,601390.ss,7.599999904632568,8.010000228881836,7.599999904632568,6.584666252136231,71581683.0,1.0,-0.1750280911137522,7.856681359623479,5.873598181392145,41.30433239563675,-65.10301348794306,27.6690002872972,7.00454306602478,7.00454306602478
2567,2016-02-16,601398.ss,3.9800000190734863,4.059999942779541,3.9800000190734863,2.678171157836914,85327980.0,1.0,-0.0314612660415676,2.8656670384187133,2.5843457646589845,35.50594178770341,-80.04415028546042,41.642910490123846,2.752656658490499,2.752656658490499
2568,2016-02-16,601601.ss,22.700000762939453,23.280000686645508,22.61000061035156,18.337629318237305,9683085.0,1.0,-0.3004676306898624,20.629522745749284,16.91008105979271,39.896627139286295,-61.66927038262933,43.54246802416584,19.047381162643436,19.047381162643436
2570,2016-02-16,601628.ss,19.799999237060547,20.6299991607666,19.799999237060547,17.949344635009766,16788960.0,1.0,-0.5472737795676963,21.605776844219697,16.068488635821808,32.462476791474415,-66.15959936081703,48.64685674154354,19.28821277618408,19.28821277618408
2571,2016-02-16,601669.ss,6.269999980926514,6.489999771118164,6.199999809265137,5.653330326080322,41521581.0,1.0,-0.0878432375724491,6.387761833126448,5.126716230456926,45.87606510460986,-51.99529904395747,18.68734779949427,5.815504173437755,5.815504173437755
2573,2016-02-16,601766.ss,9.720000267028809,10.119999885559082,9.720000267028809,8.226519584655762,85081166.0,1.0,-0.138903576432483,9.215279107484315,7.544208378401304,44.32160038367533,-53.341541119294895,14.886023393026225,8.480185409386953,8.480185409386953
2576,2016-02-16,601857.ss,7.210000038146973,7.360000133514404,7.190000057220459,5.959781169891357,44786697.0,1.0,-0.0378983202931157,6.175705297016778,5.72926344153913,44.114287200282845,-45.84252360594979,12.745195489849609,6.017217616240184,6.017217616240184
2577,2016-02-16,601888.ss,22.84000015258789,23.31999969482422,22.75,21.837194442749023,11546656.0,1.0,-0.382572333753675,25.030181277877475,20.112362705582,41.10604008054184,-71.80140270479721,18.16752988876104,22.926321506500244,22.926321506500244
2581,2016-02-16,601989.ss,6.179999828338623,6.539999961853027,6.130000114440918,6.378340721130371,238454229.0,1.0,-0.3402240763520234,8.794735412748944,5.163978977052083,33.62073246121486,-66.12057350312806,26.9545019290886,7.19636332988739,7.19636332988739
2583,2016-02-17,000001.sz,8.358332633972168,8.516666412353516,8.324999809265137,7.60957145690918,70220047.0,2.0,-0.0772010986891462,8.093967370731775,7.113181991832311,42.98630882547919,-31.71870854336665,13.527019054784985,7.712432880401611,7.712432880401611
2587,2016-02-17,000069.sz,6.699999809265137,6.809999942779541,6.659999847412109,5.411186218261719,25730330.0,2.0,-0.0403294224354828,5.775653503784852,4.882864858260437,45.52412161339834,-13.87870015945754,19.88463445474024,5.427491760253906,5.427491760253906
2588,2016-02-17,000089.sz,7.429999828338623,7.610000133514404,7.380000114440918,7.176428318023682,15764027.0,2.0,0.0550662223504403,7.234825393137457,6.267840889516353,61.448609760012,172.41598680843663,11.861899075416934,6.755688171386719,6.755688171386719
2590,2016-02-17,002517.sz,16.329999923706055,17.266666412353516,15.949999809265137,16.700122833251953,9099723.0,2.0,0.0628239554158458,17.54999288853711,12.015349728497805,52.762572375728006,66.17367640754183,7.973860616787203,15.201347198486328,15.201347198486328
2595,2016-02-17,600010.ss,2.085714101791382,2.157141923904419,2.071428060531616,2.0822396278381348,162328895.0,2.0,-0.0366145312711685,2.327755893096522,1.8789316407589167,44.582939945641066,-37.506007711944775,16.510387605476808,2.1497720766067503,2.1497720766067503
2596,2016-02-17,600011.ss,6.889999866485596,6.960000038146973,6.860000133514404,5.649270057678223,14251706.0,2.0,-0.0749397282907162,6.09765899697168,5.283096189109252,39.56192211948999,-46.655318109455415,25.109918218194,5.799699954986572,5.799699954986572
2604,2016-02-17,600030.ss,13.859176635742188,14.19858455657959,13.82146453857422,11.920086860656738,142119288.0,2.0,-0.1427489770694485,13.037506760629096,10.591141711203178,45.706645083061794,-19.946941733093592,9.523717335841802,12.016146469116212,12.016146469116212
2606,2016-02-17,600036.ss,14.949999809265137,15.06999969482422,14.880000114440918,11.322641372680664,38285480.0,2.0,-0.1125492887183821,11.932513152811694,10.82343643977864,38.16898915821494,-50.25329525330507,52.094842814292704,11.552707901000977,11.552707901000977
2607,2016-02-17,600048.ss,9.029999732971191,9.079999923706056,8.899999618530273,6.552410125732422,97584262.0,2.0,0.0162334490023727,6.79150972443127,6.046737670130497,51.08685088767548,28.628125167325944,3.937224541881068,6.443180408477783,6.443180408477783
2608,2016-02-17,600050.ss,4.159999847412109,4.28000020980835,4.139999866485596,3.749772787094116,126133575.0,2.0,-0.1101943166052437,4.460394577020857,3.199730154042986,35.746944874290435,-46.198669976091466,31.941821727101487,3.974936008453369,3.974936008453369
2610,2016-02-17,600104.ss,18.84000015258789,19.0,18.600000381469727,13.058561325073242,10402332.0,2.0,-0.0483028803148855,13.81915488913617,12.135854475945616,50.49238703736005,-11.489566718580445,15.117082435941349,13.022964630126951,13.022964630126951
2613,2016-02-17,600256.ss,4.011664867401123,4.1754069328308105,3.993472099304199,3.368816375732422,59962104.0,2.0,-0.0976563855263599,3.9926882446002567,2.8325041591930784,37.5155628056754,-41.73288109175669,19.883701589936667,3.548684482574463,3.548684482574463
2615,2016-02-17,600352.ss,8.319999694824219,8.359999656677246,8.199999809265137,7.095386028289795,33654562.0,2.0,-0.1430975014753421,8.199487842085736,6.022802387711627,41.14120823186003,-30.166048925484784,39.56150741172276,7.321962432861328,7.321962432861328
2616,2016-02-17,600362.ss,13.449999809265137,13.449999809265137,13.449999809265137,12.082335472106934,0.0,2.0,0.0143002526240518,12.52962125943853,10.725056608450876,51.74409073135055,51.40529229958887,3.45571663842541,11.755708122253418,11.755708122253418
2618,2016-02-17,600489.ss,9.083196640014648,9.341662406921388,9.00934886932373,8.469599723815918,61659627.0,2.0,0.1353409962795462,8.530986215255073,6.4150654300238585,58.193865746245855,108.2111290011896,34.123585645057084,7.63379602432251,7.63379602432251
2619,2016-02-17,600518.ss,14.050000190734863,14.079999923706056,13.670000076293944,13.39950180053711,30247150.0,2.0,0.0778632027355374,13.525069875421057,11.995503168402184,52.21318213778454,91.16997262534944,12.869720897632666,12.862368850708007,12.862368850708007
2620,2016-02-17,600519.ss,203.7400054931641,204.9199981689453,200.509994506836,176.56031799316406,2034911.0,2.0,0.2556094537984279,181.5587154653908,171.2137286874412,50.27607398005583,22.866579586286203,15.047666721224733,176.12923095703124,176.12923095703124
2622,2016-02-17,601088.ss,13.350000381469728,13.609999656677246,13.289999961853027,7.58004903793335,14966428.0,2.0,-0.0648922600272827,7.915576855467289,7.163425620271236,46.16049935323821,-28.407087474554565,18.83934027002173,7.664296073913574,7.664296073913574
2623,2016-02-17,601111.ss,7.039999961853027,7.110000133514404,6.940000057220459,6.668797016143799,28535047.0,2.0,-0.0566856586429391,7.323515291936635,5.74525187420106,47.6190576202161,-7.737308962096749,13.463290031554248,6.671815509796143,6.671815509796143
2625,2016-02-17,601186.ss,10.079999923706056,10.579999923706056,10.06999969482422,8.714594841003418,55774934.0,2.0,-0.1482755853918895,9.717950665041323,7.578063310102105,46.712572279004895,-24.81608167534709,5.693168550684319,8.806817226409912,8.806817226409912
2629,2016-02-17,601390.ss,8.0,8.149999618530273,7.880000114440918,6.726361274719238,109384214.0,2.0,-0.1511370686779063,7.801305844410004,5.867294428722319,43.410508557562736,-41.967197998795946,20.93488210294694,6.993415794372559,6.993415794372559
2630,2016-02-17,601398.ss,4.039999961853027,4.059999942779541,4.019999980926514,2.671574831008911,84084658.0,2.0,-0.0293137958482909,2.848986946431576,2.584534610422672,35.0236497126795,-69.79563842745482,41.64291049012385,2.7494133853912355,2.7494133853912355
2631,2016-02-17,601601.ss,23.26000022888184,23.59000015258789,23.01000022888184,18.361331939697266,13521014.0,2.0,-0.270679763372577,20.388482927183983,16.95518238653672,40.15530131888831,-45.78463664220421,33.200627608971935,19.019939193725588,19.019939193725588
2633,2016-02-17,601628.ss,20.38999938964844,20.559999465942383,20.280000686645508,18.090124130249023,14750600.0,2.0,-0.4937158339925318,21.38339614133541,16.04714546938236,33.848006804340415,-56.6101385920172,48.64685674154353,19.24028923034668,19.24028923034668
2634,2016-02-17,601669.ss,6.409999847412109,6.829999923706055,6.380000114440918,5.891087532043457,81599462.0,2.0,-0.0611797174801864,6.386039251979874,5.126677661243393,50.13082362640103,2.2767334897648164,0.3436007335953947,5.818527507781982,5.818527507781982
2636,2016-02-17,601766.ss,10.010000228881836,10.270000457763672,9.970000267028809,8.308459281921387,104288408.0,2.0,-0.1163578271543528,9.17120439249992,7.541578991823201,45.676170710873095,-30.11383431289458,8.136228687997784,8.47331636428833,8.47331636428833
2639,2016-02-17,601857.ss,7.300000190734863,7.539999961853027,7.289999961853027,6.097627639770508,75586618.0,2.0,-0.0221779120482228,6.159050855398001,5.738620176553904,48.55767790741711,9.690816312489629,2.3659520291788,6.020434017181397,6.020434017181397
2640,2016-02-17,601888.ss,23.25,23.34499931335449,22.364999771118164,21.40607452392578,13186884.0,2.0,-0.39043968654466,24.849864157794823,20.029789963604102,39.19954156133466,-81.2436626849674,23.242857248165897,22.865511627197264,22.865511627197264
2644,2016-02-17,601989.ss,6.340000152587891,6.789999961853027,6.320000171661377,6.577353000640869,292813653.0,2.0,-0.3000355278308735,8.689617226828094,5.140734316598419,36.893463208651845,-48.88492849681182,15.236672709332847,7.1716029167175295,7.1716029167175295
2646,2016-02-18,000001.sz,8.483332633972168,8.516666412353516,8.408332824707031,7.564589977264404,48741388.0,3.0,-0.0665441643660385,8.015578842177154,7.14059000013852,42.02817506250304,-28.462811979419005,13.527019054784995,7.706746614896334,7.706746614896334
2650,2016-02-18,000069.sz,6.809999942779541,6.96999979019165,6.710000038146973,5.395200729370117,47617708.0,3.0,-0.0298597840666152,5.709845423645679,4.9119056940606205,45.167177942371225,1.497342618765394,8.070737307035577,5.426249797527607,5.426249797527607
2651,2016-02-18,000089.sz,7.590000152587891,7.619999885559082,7.460000038146973,7.100687026977539,11522535.0,3.0,0.0692586848542351,7.245505638498967,6.262841205220516,59.18050338919579,161.14880230901676,12.504928329860338,6.768957358140212,6.768957358140212
2653,2016-02-18,002517.sz,17.19333267211914,17.450000762939453,16.483333587646484,16.178855895996094,5870244.0,3.0,0.1383930883293125,17.658544668350718,11.998019948806265,50.69082619508008,67.27553650825094,10.203822445895526,15.238943686852089,15.238943686852089
2658,2016-02-18,600010.ss,2.128571033477783,2.150000095367432,2.092856884002685,2.075204849243164,138867562.0,3.0,-0.0320814095402353,2.292752939756618,1.8900168713967933,44.29202673474308,-35.46128814667247,16.510387605476804,2.1469041063235355,2.1469041063235355
2659,2016-02-18,600011.ss,6.96999979019165,7.050000190734863,6.909999847412109,5.673689365386963,20994394.0,3.0,-0.0636076745946567,6.035827274622111,5.305041007696005,40.43280783591064,-33.68353780550497,15.592029565239038,5.7948533938481255,5.7948533938481255
2667,2016-02-18,600030.ss,14.292865753173828,14.63227367401123,14.066593170166016,11.888277053833008,164701083.0,3.0,-0.1116291017866792,12.861955446028682,10.660135751938848,45.42677396185995,0.7092493787913104,2.5105437740139003,12.01122841468224,12.01122841468224
2669,2016-02-18,600036.ss,14.949999809265137,15.0600004196167,14.869999885559082,11.217244148254396,28765190.0,3.0,-0.1055954694078646,11.82564384162341,10.855775054098023,36.659105811425015,-54.62876770742957,52.42361067736005,11.53980544897226,11.53980544897226
2670,2016-02-18,600048.ss,9.149999618530272,9.479999542236328,9.06999969482422,6.646327018737793,109762904.0,3.0,0.0281245194164236,6.798653663039803,6.043928228973747,52.58838535648957,113.73230538791232,22.128853509031877,6.45099373964163,6.45099373964163
2671,2016-02-18,600050.ss,4.28000020980835,4.340000152587891,4.21999979019165,3.7674190998077393,120060659.0,3.0,-0.0952589890106514,4.3633759276014015,3.231458614673073,36.41757137148279,-36.80686562502128,25.086351260229627,3.966954588890076,3.966954588890076
2673,2016-02-18,600104.ss,18.979999542236328,19.030000686645508,18.670000076293945,12.9343900680542,11656182.0,3.0,-0.0399983128956993,13.71259595046106,12.167221439980832,48.72829519240437,-12.787619053401304,13.752905949627015,13.019557916201078,13.019557916201078
2676,2016-02-18,600256.ss,4.166309833526611,4.302761077880859,4.129922866821289,3.376236915588379,69965518.0,3.0,-0.0832542226627395,3.910662355823216,2.8588777395060694,37.78766372376754,-26.02865915647056,8.017899401565787,3.5420518838442288,3.5420518838442288
2678,2016-02-18,600352.ss,8.40999984741211,8.680000305175781,8.34000015258789,7.120940208435059,39065407.0,3.0,-0.1169357977400835,8.066279961265856,6.065720675788586,41.63465292445352,-13.715352671420446,21.161461680658515,7.314230808844933,7.314230808844933
2679,2016-02-18,600362.ss,13.449999809265137,13.449999809265137,13.449999809265137,12.082335472106934,0.0,3.0,0.0408531371074616,12.506200326612577,10.735002790758031,51.74409073135057,50.09783541029898,3.455716638425417,11.7682707126324,11.7682707126324
2681,2016-02-18,600489.ss,9.19396686553955,9.369354248046877,9.055503845214844,8.317449569702148,45120810.0,3.0,0.1619376774329444,8.623182723385074,6.383728363651059,55.96972513026628,97.26158935277688,34.8014011492798,7.660090391452496,7.660090391452496
2682,2016-02-18,600518.ss,14.0,14.0600004196167,13.760000228881836,13.437952041625977,30312923.0,3.0,0.106950909740819,13.60433889172674,11.965256826657049,52.630932561928816,92.40883856378284,12.86972089763267,12.884506665743316,12.884506665743316
2683,2016-02-18,600519.ss,203.1999969482422,203.6000061035156,201.1000061035156,176.01927185058594,1889256.0,3.0,0.1917655445742525,181.3048194346609,171.19623342178437,49.62624431308684,5.870370776023909,15.047666721224736,176.12500176062952,176.12500176062952
2685,2016-02-18,601088.ss,13.539999961853027,13.789999961853027,13.460000038146973,7.58568000793457,18672173.0,3.0,-0.0521431849143825,7.822434438339587,7.213768469222669,46.27475577316316,-8.149064624241193,10.56367009423099,7.661272379068228,7.661272379068228
2686,2016-02-18,601111.ss,7.050000190734863,7.110000133514404,6.949999809265137,6.583904266357422,29825074.0,3.0,-0.0449658203535383,7.26161907866692,5.759985411613231,46.40390768149733,-11.937679784848598,13.463290031554251,6.668434308125423,6.668434308125423
2688,2016-02-18,601186.ss,10.5,10.59000015258789,10.3100004196167,8.623035430908203,32882734.0,3.0,-0.122375868929824,9.64738487567513,7.585371214489054,45.778415444602615,-18.73896700700551,5.39260384741602,8.799748695813692,8.799748695813692
2692,2016-02-18,601390.ss,8.100000381469727,8.149999618530273,7.940000057220459,6.651346206665039,69335963.0,3.0,-0.1360352066062873,7.717393719758395,5.8703568581682415,42.57384908510511,-41.50213052975067,20.93488210294693,6.980259271768423,6.980259271768423
2693,2016-02-18,601398.ss,4.050000190734863,4.070000171661377,4.039999961853027,2.678171157836914,88436527.0,3.0,-0.0268353933342124,2.827475412079813,2.589554922392843,35.92403318341138,-60.003037574639166,37.70802390948859,2.746673299716069,2.746673299716069
2694,2016-02-18,601601.ss,23.46999931335449,23.799999237060547,23.309999465942383,18.55885124206543,12767325.0,3.0,-0.2304501455780077,20.03584439363904,17.106351880164674,42.29619503057997,-30.80252184411322,26.59586670024865,19.00220504173865,19.00220504173865
2696,2016-02-18,601628.ss,20.729999542236328,20.979999542236328,20.18000030517578,17.8349609375,19195858.0,3.0,-0.4641543948751518,21.05920031273928,16.06954610144529,32.59424894919648,-53.933986676011976,35.74361134911584,19.18623814216027,19.18623814216027
2697,2016-02-18,601669.ss,6.690000057220459,6.75,6.570000171661377,5.811835289001465,51038763.0,3.0,-0.0452713552264976,6.360997473220611,5.128824342270112,48.80777533036445,4.5549794083975375,0.3436007335953985,5.818270114751963,5.818270114751963
2699,2016-02-18,601766.ss,10.140000343322754,10.210000038146973,10.0,8.23471450805664,74256584.0,3.0,-0.1026215817944109,9.09122791077334,7.551908638222631,44.66450395457011,-34.364710916192266,8.136228687997788,8.46413936981788,8.46413936981788
2702,2016-02-18,601857.ss,7.539999961853027,7.539999961853027,7.420000076293945,6.024650096893311,66232641.0,3.0,-0.0148046912497425,6.122936160999006,5.758517829937273,46.53149986662142,17.344314115350674,2.365952029178803,6.020596174093393,6.020596174093393
2703,2016-02-18,601888.ss,23.09000015258789,23.13999938964844,22.25,20.974952697753903,17154606.0,3.0,-0.4222602503484189,24.52001089778985,19.995064785803898,37.40487324180668,-89.27894515753158,24.733386351207404,22.792797822218677,22.792797822218677
2707,2016-02-18,601989.ss,6.579999923706055,6.639999866485596,6.489999771118164,6.487797260284424,172770459.0,3.0,-0.2715228894983914,8.522845914609263,5.144315693133048,36.06569463704043,-49.10205272645352,15.236672709332844,7.14530269916241,7.14530269916241
2709,2016-02-19,000001.sz,8.408332824707031,8.449999809265137,8.324999809265137,7.527103424072266,38267790.0,4.0,-0.0601204537550739,7.982153875874644,7.142527024699087,41.235791685460455,-41.29281457350752,19.562762126528717,7.700093163384332,7.700093163384332
2713,2016-02-19,000069.sz,6.75,6.909999847412109,6.699999809265137,5.44315767288208,25620995.0,4.0,-0.0179542540740609,5.706809211675435,4.912544035013407,46.46976304405674,-0.3179768022991308,8.672032211645146,5.426876015133328,5.426876015133328
2714,2016-02-19,000089.sz,7.559999942779541,7.579999923706055,7.440000057220459,7.100687026977539,6498310.0,4.0,0.0795073146069373,7.283811337248554,6.253884976609478,59.18050338919578,140.82881265725447,10.777019730938967,6.781243642171224,6.781243642171224
