Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
6299,2016-04-15,601998.ss,6.119999885559082,6.190000057220459,6.099999904632568,4.258078575134277,41481469.0,4.0,0.0417938562342321,4.299727951347729,4.08327771538506,54.51805254022643,121.23455516124012,29.67046962259745,4.155903299649556,4.052572047710418
6428,2016-04-18,000040.sz,12.119999885559082,12.119999885559082,11.829999923706056,11.681066513061523,5447048.0,0.0,0.340032384151856,12.344009886398876,10.420303143844045,52.62017807890733,83.54833112255508,23.850547095517005,10.95870148340861,10.897575775782268
6430,2016-04-18,000069.sz,7.039999961853027,7.039999961853027,6.889999866485596,5.5230865478515625,18267183.0,0.0,0.0181512493339308,5.725476861017713,5.426203083974352,49.42830026859357,9.268683219647224,5.559216472019133,5.541470495859782,5.455680092175801
6436,2016-04-18,600004.ss,8.758620262145996,8.758620262145996,8.593103408813477,7.915929317474365,7363252.0,0.0,0.0799981912312599,8.140106058690233,7.630908584025222,51.7073253494414,72.97932047042997,8.099113357283176,7.767412614822388,7.783785128593445
6437,2016-04-18,600009.ss,29.0,29.299999237060547,28.540000915527344,27.14539909362793,4999171.0,0.0,0.1206508421873842,28.51041923623499,27.158008421846063,50.52096860791126,-51.23450088009808,11.1292529685366,27.59955946604411,26.62669932047526
6438,2016-04-18,600010.ss,2.228570938110352,2.2357139587402344,2.200000047683716,2.194793462753296,118158765.0,0.0,0.0315198134315992,2.250096580253034,2.029047325386614,52.46969680803046,88.35836180722143,38.50894553631521,2.1225716829299928,2.099943725268046
6445,2016-04-18,600028.ss,4.940000057220459,4.940000057220459,4.829999923706055,2.899365186691284,160859192.0,0.0,0.0627522073677284,3.083546555581136,2.650156938490825,55.59081296285636,55.62739273238747,17.96229828137558,2.8349348386128743,2.734212823708852
6450,2016-04-18,600048.ss,9.4399995803833,9.4399995803833,9.25,6.711345195770264,56196447.0,0.0,-0.0288687217833114,7.133254094412671,6.518445257851734,49.07279610272833,-71.11243735909851,4.079837000535705,6.89556393623352,6.739881126085917
6451,2016-04-18,600050.ss,4.389999866485596,4.400000095367432,4.329999923706055,3.838003158569336,82430106.0,0.0,0.0161218516415084,4.042893517695099,3.750458466328949,46.78431355019025,-18.503121343124374,2.0308028030961665,3.8697659095128376,3.8172690669695535
6454,2016-04-18,600111.ss,13.479999542236328,13.479999542236328,13.09000015258789,12.744243621826172,52744802.0,0.0,0.2174265612134931,13.14610106200994,11.894353516389716,53.72186045717983,92.01007796957109,35.238763576783576,12.396203835805258,11.96252547899882
6456,2016-04-18,600256.ss,4.366437911987305,4.366437911987305,4.257277011871338,3.5023818016052246,69633792.0,0.0,0.0574709115280374,3.618218484448334,3.189165219737152,50.88497059297211,128.344519325209,19.4389518142751,3.363622228304545,3.345813504854838
6458,2016-04-18,600352.ss,10.5,10.510000228881836,10.199999809265137,8.705265998840332,36204894.0,0.0,0.182382367389005,9.371039450764377,8.56504329383401,52.9680269539477,-23.84339830533559,19.67761251532073,8.862845611572265,8.02312530676524
6459,2016-04-18,600362.ss,14.5,14.5600004196167,14.1899995803833,12.765054702758787,26096116.0,0.0,0.0665734834602016,13.7161106136629,12.055645177047552,50.9128518271596,-20.365220372251063,12.77636532727324,12.989333820343017,12.43222893079122
6460,2016-04-18,600390.ss,10.68333339691162,10.68333339691162,10.68333339691162,9.07508945465088,0.0,0.0,0.0222376626917899,9.07508945465088,9.07508945465088,57.58178009487289,-20.365220372251063,3.566520122674154,9.07508945465088,8.845026548703514
6462,2016-04-18,600518.ss,15.3100004196167,15.40999984741211,15.199999809265137,14.677934646606444,15127815.0,0.0,0.0775724738521876,15.326073201023693,14.495989958918935,52.66355065298404,-104.48328562048437,0.568014696817961,14.996100076039632,13.996103795369466
6465,2016-04-18,601088.ss,15.050000190734863,15.270000457763672,14.729999542236328,8.57682991027832,24949200.0,0.0,0.1823693400432819,8.710037997779866,7.53131365436552,60.04031857743214,145.47042771588147,27.42441246531672,8.072807836532593,7.836189413070679
6466,2016-04-18,601111.ss,7.300000190734863,7.340000152587891,7.110000133514404,6.753689765930176,33845963.0,0.0,0.1101542032372355,7.028959610035854,6.242607067057652,52.54468375837748,87.0975670740107,10.669653342730202,6.511273956298828,6.466312209765117
6467,2016-04-18,601166.ss,15.75,16.020000457763672,15.710000038146973,11.018051147460938,98490706.0,0.0,0.1139499140656887,11.002675274584265,10.59048335197213,56.68251912276073,169.84874477649794,43.5829121858694,10.736640644073486,10.437179279327392
6470,2016-04-18,601318.ss,31.799999237060547,32.09000015258789,31.51000022888184,24.97555351257324,56266307.0,0.0,0.1314973461222131,25.603431863015743,24.40424216347351,51.380769297616354,16.669027423795978,14.734783309428694,24.89829947153727,24.232729784647624
6471,2016-04-18,601328.ss,5.570000171661377,5.579999923706055,5.510000228881836,3.489020586013794,65368918.0,0.0,0.0118405935124905,3.582725978651651,3.4496733657926235,48.973576999723285,-24.122973477912527,1.069335848717867,3.517885168393453,3.4376123984654745
6475,2016-04-18,601618.ss,4.269999980926514,4.28000020980835,4.179999828338623,3.5671093463897705,87458264.0,0.0,0.0127023736020599,3.755466872830904,3.488313620905364,47.38425883550865,-25.22867051881148,1.4428258897073154,3.608442823092143,3.580557072162628
6477,2016-04-18,601669.ss,6.630000114440918,6.639999866485596,6.539999961853027,5.767806053161621,25148817.0,0.0,0.0367572368160322,6.015979466051565,5.59976526775886,49.69696695190834,15.41451153894642,14.898203875866638,5.764283625284831,5.7283265590667725
6478,2016-04-18,601717.ss,6.78000020980835,6.800000190734863,6.579999923706055,5.641048908233643,29119648.0,0.0,-0.1684145839040933,6.762189430969731,5.608189254027827,7.135663035883439,-190.7131042889308,88.85942706467588,6.253012243906657,6.320835145314534
6479,2016-04-18,601766.ss,10.199999809265137,10.210000038146973,10.039999961853027,8.25110149383545,59579981.0,0.0,-0.0075997124152316,8.688954032946805,8.135263477276583,47.41198294113961,-85.75427685715063,4.144431601485979,8.410879770914713,8.317880821228027
6482,2016-04-18,601857.ss,7.679999828338623,7.679999828338623,7.559999942779541,6.1543869972229,34382036.0,0.0,0.0119096736992885,6.373167059626101,6.062911298070433,48.85817557576804,-72.54669539768895,3.2396008951618387,6.252770789464315,6.113438987731934
6483,2016-04-18,601888.ss,23.614999771118164,23.729999542236328,23.27499961853028,21.8840560913086,3683114.0,0.0,0.3338107819131686,22.450091022954204,20.525601726069237,51.06500830962646,95.99550063799714,23.343018377470216,21.03915303548177,21.322896099090578
6484,2016-04-18,601939.ss,4.820000171661377,4.820000171661377,4.769999980926514,3.1733014583587646,107670958.0,0.0,-0.0005649840651429,3.260598998178782,3.15371810902184,44.48022001667419,-65.5332940966189,0.9465234251320784,3.202290185292562,3.188570233186086
6485,2016-04-18,601985.ss,7.579999923706055,7.579999923706055,7.429999828338623,6.306714057922363,60776697.0,0.0,0.0380832669475452,6.668685603990651,6.305246805295848,48.12057649008688,-12.1208443974261,10.523767199232104,6.362998962402344,6.259716272354126
6486,2016-04-18,601988.ss,3.400000095367432,3.4100000858306885,3.380000114440918,2.184620141983032,74774745.0,0.0,0.009397332563668,2.2224146594403287,2.1500474939944247,48.58792206300793,0.9601545455067216,1.8256580284627708,2.1889161984125773,2.146061531702677
6488,2016-04-18,601998.ss,6.110000133514404,6.110000133514404,6.019999980926514,4.181794166564941,31215885.0,0.0,0.0372707380529018,4.299929977965869,4.085156224655592,51.3465277656142,52.74194883627561,18.03605267090797,4.157752617200216,4.052572047710418
6491,2016-04-19,000040.sz,11.93000030517578,12.0600004196167,11.850000381469728,11.759726524353027,6260687.0,1.0,0.3233306638661233,12.371251561391595,10.481554434549563,53.17662731072674,78.93601911839431,23.850547095517,11.003275680541991,10.919043525060015
6493,2016-04-19,000069.sz,6.960000038146973,6.980000019073486,6.880000114440918,5.531079292297363,13392206.0,1.0,0.0142587444547048,5.694914016920561,5.435984363358981,49.58877215752688,4.338957959713936,6.278984303473771,5.53267830212911,5.456879019737244
6499,2016-04-19,600004.ss,8.634482383728027,8.682758331298828,8.517240524291992,7.858889102935791,9582981.0,1.0,0.0672449244499944,8.136588190709404,7.628088713968942,50.7319724466078,45.07151629866259,2.3149112920303483,7.779243230819702,7.788010358810425
6500,2016-04-19,600009.ss,28.65999984741211,28.86000061035156,28.5,27.10752487182617,3727957.0,1.0,0.0678368437387071,28.546776059483907,27.04685225167332,50.27873864610875,-76.99378648445725,10.06134268212874,27.585041427612303,26.658891232808436
6501,2016-04-19,600010.ss,2.2571420669555664,2.3071420192718506,2.2357139587402344,2.2229318618774414,198419034.0,1.0,0.0332795715861493,2.2596691110539675,2.0265093586039304,53.64539995980833,142.77972715785077,46.255002389428434,2.1230406443278,2.1001782059669494
6508,2016-04-19,600028.ss,4.889999866485596,4.909999847412109,4.849999904632568,2.9053311347961426,59315606.0,1.0,0.0563207906764819,3.0870404763460355,2.6574014143705176,55.87625681262743,51.29395904320883,17.96229828137558,2.8383154551188152,2.738488292694092
6513,2016-04-19,600048.ss,9.31999969482422,9.380000114440918,9.229999542236328,6.711345195770264,43079735.0,1.0,-0.0327710214606931,7.044318740710448,6.555365974560548,49.07279610272833,-78.11915017220613,5.064317181062725,6.874131949742635,6.748068634668986
6514,2016-04-19,600050.ss,4.369999885559082,4.380000114440918,4.309999942779541,3.820356845855713,65611498.0,1.0,0.0094416425001258,4.031662335302349,3.744925985429768,46.29437426992019,-36.130253173225015,4.4914135647448825,3.8688835938771566,3.8115341305732726
6517,2016-04-19,600111.ss,13.449999809265137,14.109999656677246,13.420000076293944,13.199050903320312,99480707.0,1.0,0.2436545238714309,13.235982837430797,11.852855358369986,56.36303619692214,183.02752401615348,45.38500742725139,12.400719706217448,11.985104529062909
6519,2016-04-19,600256.ss,4.357341766357422,4.357341766357422,4.266374111175537,3.5098025798797607,42133838.0,1.0,0.0572351968148598,3.6240295744837248,3.1878063582479035,51.071803029037454,117.65517320594888,19.43895181427509,3.3693111419677733,3.342598044872284
6521,2016-04-19,600352.ss,10.31999969482422,10.350000381469728,10.0600004196167,8.71378231048584,26928146.0,1.0,0.1473254975383451,9.363404019635311,8.535199896532902,53.05345706665653,-49.10479010784022,13.782222877950367,8.86426518758138,8.03959318002065
6522,2016-04-19,600362.ss,14.399999618530272,14.529999732971191,14.18000030517578,12.8818359375,23543617.0,1.0,0.0597218614301677,13.592185948828757,12.101416422387064,51.62255866822772,-8.860899761597407,12.511098561733675,12.940824794769288,12.45229131380717
6523,2016-04-19,600390.ss,10.68333339691162,10.68333339691162,10.68333339691162,9.07508945465088,0.0,1.0,0.0206106910851691,9.07508945465088,9.07508945465088,57.58178009487289,-8.860899761597407,3.5665201226741634,9.07508945465088,8.86343158086141
6525,2016-04-19,600518.ss,15.350000381469728,15.369999885559082,15.18000030517578,14.658709526062012,12984291.0,1.0,0.0584679142726631,15.275128246789771,14.486377547735373,52.50217941204643,-109.4890418263082,1.287955781719147,14.996740945180257,14.029586521784465
6528,2016-04-19,601088.ss,15.229999542236328,15.350000381469728,14.949999809265137,8.486726760864258,15601441.0,1.0,0.1814115426629179,8.750653504172584,7.527303315361718,58.2257956146402,144.57482913234605,29.410388845684636,8.083320061365763,7.851676170031229
6529,2016-04-19,601111.ss,7.130000114440918,7.269999980926514,7.0,6.715959548950195,37354450.0,1.0,0.1016046695443506,7.034819477662699,6.245236426725729,51.91997871505124,61.4214196172659,3.417055177478355,6.5257371743520105,6.469456386566162
6530,2016-04-19,601166.ss,15.899999618530272,15.920000076293944,15.789999961853027,11.018051147460938,48571620.0,1.0,0.1183303472563217,11.036790586830424,10.579973195670796,56.68251912276073,156.71157262633287,43.5829121858694,10.75399735768636,10.44377482732137
6533,2016-04-19,601318.ss,32.0,32.040000915527344,31.75,25.08554458618164,47555191.0,1.0,0.1323906808301842,25.44247737406733,24.494488759050345,52.15412840864452,31.75094042272212,14.734783309428698,24.92134494781494,24.24399064381917
6534,2016-04-19,601328.ss,5.550000190734863,5.550000190734863,5.5,3.489020586013794,45010367.0,1.0,0.0089682159054773,3.574329290214012,3.449853124794533,48.973576999723285,-42.441401417206265,2.8259812865233487,3.518306541442871,3.4376123984654745
6538,2016-04-19,601618.ss,4.21999979019165,4.239999771118164,4.159999847412109,3.5586161613464355,46551798.0,1.0,0.0064127634453465,3.737722355467936,3.4882225212029017,47.17041706118363,-43.36297685109831,0.5062535789721403,3.603063829739889,3.579849310715993
6540,2016-04-19,601669.ss,6.610000133514404,6.639999866485596,6.53000020980835,5.776611328125,17181989.0,1.0,0.0306140751358823,5.985261386139864,5.608468825118071,49.86422288305936,13.834914904861828,14.167226896436937,5.766925366719564,5.729940962791443
6541,2016-04-19,601717.ss,6.690000057220459,6.739999771118164,6.630000114440918,5.717508792877197,18135315.0,1.0,-0.1761083036250346,6.756213814840118,5.547049944772919,15.965079656889417,-157.23563448202415,88.85942706467588,6.230640602111817,6.309649324417114
6542,2016-04-19,601766.ss,10.109999656677246,10.15999984741211,10.010000228881836,8.25110149383545,40241459.0,1.0,-0.0152796972235886,8.619161398187268,8.154255025610338,47.41198294113962,-98.2186033167916,5.936261112032739,8.408967844645183,8.31077955563863
6545,2016-04-19,601857.ss,7.630000114440918,7.659999847412109,7.559999942779541,6.203038692474365,27505498.0,1.0,0.009413592219019,6.348766569175998,6.07109474750491,50.25501382259557,-60.8400361328746,3.239600895161845,6.249257055918376,6.118574404716492
6546,2016-04-19,601888.ss,23.364999771118164,23.549999237060547,23.25,21.949663162231445,4145760.0,1.0,0.3225629162162988,22.49535446933623,20.565625373803417,51.38440596288968,87.51928844962353,22.624669570647256,21.098666508992512,21.29579483668009
6547,2016-04-19,601939.ss,4.800000190734863,4.800000190734863,4.760000228881836,3.1733014583587646,78375220.0,1.0,-0.002206042243098,3.2540541363264786,3.152296523997618,44.48022001667419,-82.3693416228312,3.2239928047254374,3.2016263167063395,3.1856934626897178
6548,2016-04-19,601985.ss,7.519999980926514,7.539999961853027,7.409999847412109,6.2982707023620605,36885575.0,1.0,0.0247509717557159,6.678521584855182,6.286123753203289,47.95853579948325,-22.26499770235708,11.825753255133112,6.367783164978027,6.254228496551514
6549,2016-04-19,601988.ss,3.390000104904175,3.400000095367432,3.369999885559082,2.178175687789917,58006430.0,1.0,0.0077157076760974,2.2191024454700155,2.150137576235612,47.91950105173378,-33.292326736324604,1.660944955003634,2.188701383272807,2.1452022870381677
6551,2016-04-19,601998.ss,6.070000171661377,6.070000171661377,5.960000038146973,4.154053688049316,32469333.0,1.0,0.0311002044308787,4.29674501457309,4.081406211470612,50.246917909812026,13.536665961937423,10.115134731782872,4.160064276059469,4.052109706401825
6554,2016-04-20,000040.sz,11.989999771118164,12.06999969482422,11.039999961853027,11.061614990234377,9902854.0,2.0,0.251124559197633,12.332552446759442,10.564499841295978,48.00085500793261,24.879799781897205,7.635586783128323,11.02818479537964,10.911341349283854
6556,2016-04-20,000069.sz,6.949999809265137,7.010000228881836,6.590000152587891,5.355235576629639,45323230.0,2.0,-0.0029163773686873,5.707097113910363,5.39582604092057,46.24877691952402,-79.6739599099076,24.190384939006144,5.519623231887818,5.451150767008463
6562,2016-04-20,600004.ss,8.55862045288086,8.620689392089844,8.241378784179688,7.700442790985107,10542925.0,2.0,0.0439052202187557,8.141302595109147,7.607529678374129,48.12347207832304,-22.51846231948218,15.301681923287678,7.785581064224243,7.784102042516072
6563,2016-04-20,600009.ss,28.6299991607666,28.700000762939453,27.51000022888184,26.24591827392578,10110668.0,2.0,-0.0427292936139132,28.745069777310405,26.700854409396136,45.18075718440648,-172.0322729824846,12.248224545518626,27.556636746724447,26.66488774617513
6564,2016-04-20,600010.ss,2.2857139110565186,2.3142850399017334,2.1642849445343018,2.2229318618774414,326744910.0,2.0,0.0342786790159603,2.2694946598809915,2.026532285233144,53.64539995980833,114.67406294555312,28.89765869737065,2.124213075637817,2.099591986338297
6571,2016-04-20,600028.ss,4.900000095367432,4.920000076293945,4.710000038146973,2.8635706901550293,210873202.0,2.0,0.0473239157990428,3.0868755507196406,2.665918428925135,53.39125398165203,21.151390622826707,1.1211486366141703,2.839906334877014,2.741073469320933
6576,2016-04-20,600048.ss,9.31999969482422,9.329999923706056,8.859999656677246,6.610204696655273,102200908.0,2.0,-0.0434855983753283,6.991576817446063,6.559705159253767,47.522223389938524,-143.54968111426749,21.08196321356306,6.852218341827393,6.745540118217468
6577,2016-04-20,600050.ss,4.340000152587891,4.349999904632568,4.019999980926514,3.6968352794647217,143700423.0,2.0,-0.0057078223734068,4.038929951007368,3.712071621601579,43.03121911081468,-166.3546237877609,31.25421183526884,3.8641779979070026,3.8015347480773927
6580,2016-04-20,600111.ss,13.760000228881836,14.5,13.510000228881836,13.85706615447998,243425817.0,2.0,0.3136737210190716,13.51931783049386,11.709832941600869,59.79711629816658,231.8263745676575,50.51537524138061,12.439749145507813,12.013489564259848
6582,2016-04-20,600256.ss,4.3209547996521,4.339148044586182,3.993472099304199,3.331714630126953,80765912.0,2.0,0.0422565758611424,3.621924459656186,3.181007087508731,46.66487173275906,11.243426647144506,3.947697665709173,3.3663430134455363,3.334683052698771
6584,2016-04-20,600352.ss,10.260000228881836,10.390000343322754,9.510000228881836,8.534908294677734,56467206.0,2.0,0.1039771958491293,9.371309160669687,8.4736322646538,51.039085272017736,-109.30546434692496,5.721319054656271,8.862277730305989,8.05009858608246
6585,2016-04-20,600362.ss,14.760000228881836,14.829999923706056,13.729999542236328,12.60335636138916,41219232.0,2.0,0.0315601209572751,13.509213845046554,12.10353992768904,49.84479294046114,-32.101094793740984,1.0740765955980094,12.891417439778646,12.460974995295206
6586,2016-04-20,600390.ss,10.68333339691162,10.68333339691162,10.68333339691162,9.07508945465088,0.0,2.0,0.0191010243228415,9.07508945465088,9.07508945465088,57.58178009487289,-32.101094793740984,3.56652012267416,9.07508945465088,8.877707290649417
6588,2016-04-20,600518.ss,15.260000228881836,15.350000381469728,14.199999809265137,14.591423988342283,39218290.0,2.0,0.0374912290479692,15.223194385725956,14.47294800166418,51.926106211072735,-214.64284871628283,28.431362811838355,14.982643000284831,14.055699857076007
6591,2016-04-20,601088.ss,15.199999809265137,15.279999732971191,14.390000343322754,8.362832069396973,27650323.0,2.0,0.1687543222182306,8.77284467031976,7.53777511308173,55.825906115417226,83.43980262770314,7.415901981597135,8.090641069412232,7.862094529469808
6592,2016-04-20,601111.ss,7.090000152587891,7.21999979019165,6.710000038146973,6.7065277099609375,46436542.0,2.0,0.0929990472365158,7.041321930687162,6.2547692920759,51.760839258252375,23.935260080877452,12.705076982457248,6.541458066304525,6.468827557563782
6593,2016-04-20,601166.ss,15.899999618530272,15.93000030517578,15.479999542236328,11.02499294281006,109680391.0,2.0,0.1209638254123355,11.068244049052506,10.57490189363548,56.80609015353807,107.69833378338517,17.927768044562388,10.767188421885171,10.448171854019163
6596,2016-04-20,601318.ss,31.940000534057617,32.25,31.11000061035156,25.305524826049805,119379681.0,2.0,0.149048415284561,25.457864941561965,24.487743388210987,53.678548861077786,14.17811663763793,0.4598233290717141,24.945176124572757,24.25315653483073
6597,2016-04-20,601328.ss,5.53000020980835,5.53000020980835,5.349999904632568,3.489020586013794,172762356.0,2.0,0.0066156402661317,3.570163507624635,3.448330287770262,48.973576999723285,-121.34983823817905,24.36096153953128,3.518306541442871,3.4364536007245383
6601,2016-04-20,601618.ss,4.25,4.25,3.9600000381469727,3.4651923179626465,105796547.0,2.0,-0.0060062184345013,3.738033426862444,3.46582931174687,44.86637784307001,-126.76573369781376,17.45905065030395,3.595136936505636,3.5716393033663434
6603,2016-04-20,601669.ss,6.619999885559082,6.619999885559082,6.170000076293945,5.635718822479248,46457180.0,2.0,0.0142645343838854,5.980067722237768,5.588125618063746,47.26300396345561,-87.49494151105937,8.287015770538378,5.764870691299438,5.719667506217957
6604,2016-04-20,601717.ss,6.739999771118164,6.760000228881836,6.110000133514404,5.309722423553467,39721790.0,2.0,-0.2125079694973006,6.798157386928356,5.397212810367787,10.471841476196786,-196.6687607943949,93.34425124114286,6.194676081339519,6.291667064030965
6605,2016-04-20,601766.ss,10.09000015258789,10.109999656677246,9.600000381469728,8.087225914001465,116196743.0,2.0,-0.0341348242557693,8.594791150694562,8.122907709473896,44.89270929760737,-209.4739935612124,26.11396343237944,8.401047197977702,8.29179736773173
6608,2016-04-20,601857.ss,7.650000095367432,7.690000057220459,7.429999828338623,6.1543869972229,63591807.0,2.0,0.00348750983356,6.33317856861651,6.070465659365058,48.87408344332189,-96.47068802543714,14.507941736134228,6.24304051399231,6.120871822039287
6609,2016-04-20,601888.ss,23.440000534057617,23.5,21.98500061035156,21.541973114013672,13300058.0,2.0,0.2776994221980153,22.484781928795865,20.636180023413605,49.31523659056424,27.829102831120927,6.750888975927253,21.146777153015137,21.2506521542867
6610,2016-04-20,601939.ss,4.789999961853027,4.789999961853027,4.650000095367432,3.120191812515259,236190561.0,2.0,-0.0076837481759945,3.2558508779647646,3.1378862951156794,40.99955295314343,-195.5962103217761,23.82031485330912,3.1996347030003864,3.180714436372121
6611,2016-04-20,601985.ss,7.489999771118164,7.5,7.010000228881836,6.095645904541016,109373748.0,2.0,-0.0020657686795306,6.71320923826252,6.2024682615085975,44.25861949352273,-98.83668917558624,32.747603846818606,6.366938877105713,6.240860843658448
6612,2016-04-20,601988.ss,3.390000104904175,3.390000104904175,3.289999961853028,2.1652870178222656,193327120.0,2.0,0.0052868485529184,2.218714587385917,2.1479477003261804,46.59335615040592,-162.135456245169,23.933975781717542,2.1878421386082967,2.143376398086548
6614,2016-04-20,601998.ss,6.0,6.010000228881836,5.760000228881836,4.0847039222717285,56577577.0,2.0,0.0204045860639547,4.287953658870939,4.070779565997836,47.61009537250032,-88.95301530142754,11.133907595789626,4.159370748202006,4.048642218112946
6617,2016-04-21,000040.sz,11.260000228881836,11.4399995803833,11.050000190734863,10.864964485168455,6124545.0,3.0,0.1760717633286219,12.309613657552834,10.607103681009178,46.67696918485646,-7.292680205883224,7.635586783128313,11.053421688079831,10.881188201904298
6619,2016-04-21,000069.sz,6.690000057220459,6.769999980926514,6.650000095367432,5.355235576629639,17870886.0,3.0,-0.0163386390731767,5.707915064158495,5.365434316334669,46.24877691952402,-106.99985320406228,24.190384939006147,5.515893205006917,5.44755396048228
6625,2016-04-21,600004.ss,8.337930679321289,8.462067604064941,8.324136734008789,7.681429386138916,4853071.0,3.0,0.0236091989964828,8.14674318393358,7.593849915660535,47.818258446319845,-42.00438902877697,15.301681923287685,7.794031476974487,7.780616243680318
6626,2016-04-21,600009.ss,27.700000762939453,28.299999237060547,27.6299991607666,26.49209213256836,4686311.0,3.0,-0.1093086165908623,28.82051465096416,26.49948218283711,46.775824422528096,-171.1235876428154,12.248224545518628,27.55947717030843,26.67656517028809
6627,2016-04-21,600010.ss,2.242856979370117,2.450000047683716,2.214284896850586,2.307347059249878,540460295.0,3.0,0.041375851894633,2.2958345121318384,2.0142615848606544,57.055756773439725,202.4181862567193,42.70746245559802,2.1324201027552285,2.100881663958232
6634,2016-04-21,600028.ss,4.809999942779541,4.960000038146973,4.789999961853027,2.92322850227356,175335812.0,3.0,0.0444746103808286,3.089936370493459,2.6771754792913933,56.26565696468212,47.09841356634213,5.25249806878118,2.8450766722361247,2.745150077342987
6639,2016-04-21,600048.ss,9.100000381469728,9.140000343322754,9.010000228881836,6.523514270782471,33275449.0,3.0,-0.0582699034883109,6.961949780958277,6.53948473594846,46.22708220002765,-153.07554484569872,21.08196321356305,6.83174958229065,6.7465033531188965
6640,2016-04-21,600050.ss,4.150000095367432,4.179999828338623,4.119999885559082,3.661543607711792,69130097.0,3.0,-0.020314610848739,4.041338588127903,3.6779001938011127,42.153024149424034,-183.98368708108217,31.254211835268823,3.859178288777669,3.7925646980603536
6643,2016-04-21,600111.ss,14.0,15.300000190734863,13.880000114440918,14.108661651611328,278489190.0,3.0,0.3849368156610477,13.805159423866892,11.556562568625782,61.01075897099513,272.0379539001908,58.967298278743385,12.515550168355306,12.047035535176596
6645,2016-04-21,600256.ss,4.111729145050049,4.266374111175537,4.075342178344727,3.4059178829193115,76225860.0,3.0,0.0359341606957306,3.620468062750649,3.1802373939830555,48.57745487609225,27.661787138186288,3.947697665709161,3.371289873123169,3.3292414983113607
6647,2016-04-21,600352.ss,10.020000457763672,10.020000457763672,10.020000457763672,8.534908294677734,0.0,3.0,0.0688310644603991,9.38228604657051,8.420917917662887,51.039085272017736,-106.89022762606048,5.72131905465627,8.873067092895507,8.064011120796204
6648,2016-04-21,600362.ss,14.079999923706056,14.850000381469728,14.06999969482422,13.00759983062744,48997862.0,3.0,0.0412476954569847,13.425269100487078,12.14256918686644,52.31098165342164,25.300654768511077,1.5495493980522292,12.889620812733968,12.476096645991008
6649,2016-04-21,600390.ss,10.68333339691162,10.68333339691162,10.68333339691162,9.07508945465088,0.0,3.0,0.0177004803696085,9.07508945465088,9.07508945465088,57.58178009487289,25.300654768511077,3.5665201226741603,9.07508945465088,8.894106626510622
6651,2016-04-21,600518.ss,15.100000381469728,15.100000381469728,14.65999984741211,14.120421409606934,18962440.0,3.0,-0.0167832242092877,15.29380255285242,14.314868063297482,48.10397069613425,-212.3523851075438,28.431362811838344,14.946436786651612,14.077647844950356
6654,2016-04-21,601088.ss,14.829999923706056,15.09000015258789,14.630000114440918,8.35720157623291,17675881.0,3.0,0.15646657637377,8.792553277268865,7.550729469999812,55.717939904920485,78.66001419160575,7.415901981597137,8.102279615402221,7.874859348932902
6655,2016-04-21,601111.ss,7.099999904632568,7.099999904632568,6.860000133514404,6.527308940887451,22401793.0,3.0,0.0709607166183037,7.038563231722437,6.265074034436621,48.819487596002425,4.942520247229717,12.70507698245725,6.550890588760376,6.453892715771993
6656,2016-04-21,601166.ss,15.84000015258789,16.219999313354492,15.710000038146973,11.143017768859863,133822232.0,3.0,0.1310225857676776,11.123950074913846,10.558074690100804,58.8697569321866,196.59271249226003,30.36921566506996,10.782925160725911,10.458701562881467
6659,2016-04-21,601318.ss,31.940000534057617,32.5,31.86000061035156,25.313383102416992,65119594.0,3.0,0.1610230835334576,25.451399499709897,24.49106666392536,53.733023993613976,80.11224191613694,4.804412364764037,24.967174084981284,24.275285530090333
6660,2016-04-21,601328.ss,5.46999979019165,5.510000228881836,5.440000057220459,3.438455104827881,65139887.0,3.0,0.0006805506811131,3.5719586703903774,3.4370541002623938,46.16032485968896,-112.13190367703857,24.360961539531274,3.5164103428522746,3.435294806957245
6664,2016-04-21,601618.ss,4.059999942779541,4.190000057220459,4.019999980926514,3.4821784496307373,83152388.0,3.0,-0.0143178789087889,3.7333675125786416,3.450961091165865,45.36828684344865,-112.90118833842732,17.459050650303936,3.5917396863301594,3.5642786026000977
6666,2016-04-21,601669.ss,6.309999942779541,6.400000095367432,6.25,5.521243095397949,22009684.0,3.0,-0.0078000154037169,5.993634052087946,5.541977768133001,45.27772639960748,-131.73402580146922,8.287015770538384,5.759000158309936,5.70543143749237
6667,2016-04-21,601717.ss,6.25,6.320000171661377,6.190000057220459,5.275739192962647,19597701.0,3.0,-0.2413005765429332,6.817945033755796,5.26613327816437,10.17016560255189,-191.33411012004623,93.34425124114286,6.157578786214192,6.273118416468303
6668,2016-04-21,601766.ss,9.84000015258789,9.890000343322754,9.710000038146973,7.980708599090576,47712494.0,3.0,-0.0569782300623487,8.588320428311663,8.066286629259748,43.34408424349855,-228.1671263436183,26.113963432379432,8.388483476638793,8.275546431541443
6671,2016-04-21,601857.ss,7.519999980926514,7.639999866485596,7.519999980926514,6.13817024230957,36131209.0,3.0,-0.0024830814137501,6.317439681172505,6.0691765011547645,48.41534550880653,-83.86009566951344,14.507941736134216,6.236823987960816,6.122358393669129
