Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
6255,2016-04-15,600027.ss,5.679999828338623,5.679999828338623,5.610000133514404,4.150163173675537,21786852.0,4.0,0.0364920934608781,4.207979031988786,4.050403908303573,52.03489619930281,75.81879011575475,6.6537933311489645,4.091050283114115,3.973560317357381
6258,2016-04-15,600030.ss,16.894996643066406,16.979848861694336,16.64044189453125,14.234125137329102,107533706.0,4.0,0.306561944371289,14.744231575414185,13.30256112249231,57.02540676801227,67.34297142068219,26.686356073087897,13.60352954864502,12.73052978515625
6259,2016-04-15,600031.ss,5.909999847412109,6.119999885559082,5.909999847412109,5.392757892608643,86906185.0,4.0,0.112095090143554,5.311468328279437,4.810596500593244,59.75406364376701,203.50907200785397,39.655853406155146,4.981796789169311,4.759463858604431
6260,2016-04-15,600036.ss,16.559999465942383,17.040000915527344,16.459999084472656,12.74549961090088,58833767.0,4.0,0.1770091414778765,12.569930991024693,11.864841023593227,60.80785084398913,220.1412275263714,34.77777344447118,12.145239289601644,11.702572170893353
6263,2016-04-15,600089.ss,6.897165775299072,6.926863193511963,6.852620124816895,5.483420372009277,33511586.0,4.0,0.0513154972561329,5.543595341039614,5.244207498239561,51.65914285573324,104.13461884438787,2.523357981455911,5.332153797149658,5.291382805506388
6265,2016-04-15,600111.ss,13.399999618530272,13.800000190734863,13.289999961853027,13.160343170166016,84711185.0,4.0,0.2268637187512237,13.122108753620555,11.885444919169972,56.760177556609946,168.512158623375,43.13585393734808,12.381688753763834,11.947365268071492
6267,2016-04-15,600256.ss,4.502890110015869,4.511985778808594,4.393729209899902,3.613686800003052,94518239.0,4.0,0.0576869999467519,3.607588566996277,3.188664685033142,53.86733356254182,242.0318482040749,33.68114199901451,3.356449286142985,3.34964732726415
6268,2016-04-15,600340.ss,19.14615249633789,19.22307586669922,19.046152114868164,15.942493438720703,9712774.0,4.0,0.0923533201129362,16.333356522512283,15.241618777322923,51.116132904123546,40.915897979392895,12.692728379548074,15.77489112218221,15.481747261683148
6269,2016-04-15,600352.ss,10.65999984741211,10.779999732971191,10.529999732971191,9.020425796508787,34586972.0,4.0,0.2253384462486583,9.365217252876905,8.598122552726124,56.65619569211808,55.11770350027295,35.11467338798974,8.846945540110271,8.011768142382303
6271,2016-04-15,600390.ss,10.68333339691162,10.68333339691162,10.68333339691162,9.07508945465088,0.0,4.0,0.0239906734763533,9.07508945465088,9.07508945465088,57.58178009487289,28.490780464106628,3.5665201226741585,9.07508945465088,8.819188714027407
6280,2016-04-15,601288.ss,3.190000057220459,3.200000047683716,3.1700000762939453,2.0458972454071045,72866592.0,4.0,0.0093276643917983,2.0737448853397726,2.0186929303264263,54.522535877751885,15.34956777553302,9.807048161042689,2.0493284940719603,1.987672777970632
6284,2016-04-15,601398.ss,4.329999923706055,4.329999923706055,4.289999961853027,2.836487293243408,68158357.0,4.0,0.0122762066037789,2.8587106637958337,2.8030492849346347,52.27957467734537,52.27413983824138,17.812594186024974,2.8364869594573974,2.7666741689046224
6285,2016-04-15,601601.ss,26.36000061035156,26.530000686645508,26.25,20.92117691040039,14797798.0,4.0,0.2997251900801103,21.107054160566648,20.054251266984625,57.62504918204121,82.29228744864076,45.06261573229684,20.26146227518717,19.45229438145956
6286,2016-04-15,601618.ss,4.380000114440918,4.389999866485596,4.28000020980835,3.660533905029297,78304123.0,4.0,0.0196852928805575,3.757044533060793,3.4943798510563333,49.78408958855371,68.71777242829988,11.675782839714126,3.612123171488444,3.579707761605581
6288,2016-04-15,601669.ss,6.71999979019165,6.760000228881836,6.630000114440918,5.873475551605225,27055759.0,4.0,0.0449557127701147,6.016907471835484,5.602359610378871,51.69769673916776,75.93456664501268,21.445053996379496,5.761348327000936,5.727592738469442
6292,2016-04-15,601818.ss,3.799999952316284,3.809999942779541,3.7799999713897705,2.5085268020629883,71172084.0,4.0,0.0203862192186901,2.5323361204392856,2.434945578741317,53.516036790818205,117.92958865950592,25.627858516817543,2.475345476468404,2.4165034453074137
6293,2016-04-15,601857.ss,7.800000190734863,7.800000190734863,7.71999979019165,6.28412389755249,24313788.0,4.0,0.0198518118247772,6.399565095513643,6.06002800980252,52.67065781195786,38.94617973115933,12.769816068049586,6.258987331390381,6.110060437520345
6294,2016-04-15,601888.ss,23.77499961853028,23.77499961853028,23.459999084472656,22.221454620361328,6710148.0,4.0,0.3499558047694755,22.418033891882423,20.45643910769033,52.789138176844354,117.83548961015816,28.55646389871626,20.96308199564616,21.353277587890624
6296,2016-04-15,601985.ss,7.679999828338623,7.690000057220459,7.570000171661377,6.433355331420898,52910974.0,4.0,0.0536913728607819,6.672976437267795,6.2984231560854775,50.599369179035925,31.223556504256063,0.9458012839952976,6.357370471954345,6.2653447469075525
6297,2016-04-15,601988.ss,3.4200000762939453,3.430000066757202,3.400000095367432,2.2039527893066406,96598535.0,4.0,0.0107540825349206,2.2252645466159358,2.149775293128633,50.63616046135717,80.58783311460235,9.059979861232344,2.189131005605062,2.147028175989787
6426,2016-04-18,000001.sz,9.016666412353516,9.041666030883787,8.941665649414062,8.044404983520508,42078481.0,0.0,0.0902061768056121,8.178475499688103,7.8256176704779135,53.878143602300376,84.03007245914091,26.42178319151119,7.908457533518473,7.723153718312582
6428,2016-04-18,000040.sz,12.119999885559082,12.119999885559082,11.829999923706056,11.681066513061523,5447048.0,0.0,0.340032384151856,12.344009886398876,10.420303143844045,52.62017807890733,83.54833112255508,23.850547095517005,10.95870148340861,10.897575775782268
6430,2016-04-18,000069.sz,7.039999961853027,7.039999961853027,6.889999866485596,5.5230865478515625,18267183.0,0.0,0.0181512493339308,5.725476861017713,5.426203083974352,49.42830026859357,9.268683219647224,5.559216472019133,5.541470495859782,5.455680092175801
6433,2016-04-18,002517.sz,15.893333435058594,15.893333435058594,15.036665916442873,14.843104362487791,26841678.0,0.0,0.2854981964429619,16.131137760871663,14.318405333763348,49.04953768060045,28.99217072350596,8.218091395726077,14.666308975219726,14.684281921386718
6435,2016-04-18,600000.ss,12.41258716583252,12.608390808105469,12.349650382995604,9.37775993347168,40160310.0,0.0,-0.017246148164542,9.627765972927884,9.150396601840184,50.117116815752375,-2.007076786270735,5.636672273510976,9.38741381963094,9.366351874669393
6437,2016-04-18,600009.ss,29.0,29.299999237060547,28.540000915527344,27.14539909362793,4999171.0,0.0,0.1206508421873842,28.51041923623499,27.158008421846063,50.52096860791126,-51.23450088009808,11.1292529685366,27.59955946604411,26.62669932047526
6439,2016-04-18,600011.ss,7.869999885559082,7.869999885559082,7.760000228881836,6.324902534484863,9462595.0,0.0,0.0763749941938893,6.571192320091079,6.26583708931749,53.129853313248425,11.82624110635579,3.79162829859509,6.333857123057047,6.014762902259827
6441,2016-04-18,600016.ss,7.591666221618652,7.724999904632568,7.5833330154418945,5.378411293029785,130360558.0,0.0,0.0311319924162418,5.437171225751012,5.214308161532314,56.49190570835263,66.801706961374,19.75835528666285,5.344077412287394,5.147702368100484
6443,2016-04-18,600019.ss,5.840000152587891,5.849999904632568,5.679999828338623,3.7827093601226807,58834617.0,0.0,0.1008465930163837,3.944302937248581,3.2140984089580837,57.115086579649066,105.17855797513414,27.421049489543208,3.543159365653992,3.48588521083196
6444,2016-04-18,600027.ss,5.610000133514404,5.610000133514404,5.539999961853027,4.098654270172119,14736847.0,0.0,0.030855045522272,4.207195509762954,4.052659140734482,50.107583665497465,15.966604245600024,2.6115486625646964,4.091786138216654,3.974664092063904
6447,2016-04-18,600030.ss,16.64044189453125,16.715864181518555,16.31045913696289,13.80471420288086,129420759.0,0.0,0.2690137338544787,14.722403102361108,13.356992764032936,53.871421086585,30.044806084102927,17.951100547568252,13.639578660329184,12.754518365859983
6448,2016-04-18,600031.ss,6.019999980926514,6.03000020980835,5.800000190734863,5.179886341094971,57270643.0,0.0,0.1082893466976626,5.3214669565421895,4.8254329820411845,54.92717253711812,122.98791729788732,29.67346663827093,4.990962123870849,4.764194337526957
6449,2016-04-18,600036.ss,16.760000228881836,17.270000457763672,16.719999313354492,12.84336757659912,50523260.0,0.0,0.2055010809925228,12.699941033037506,11.801833278028168,61.89032537028752,267.5815521365932,41.30936211236424,12.172592290242513,11.722396818796794
6452,2016-04-18,600089.ss,6.860044002532959,6.860044002532959,6.748680114746094,5.400696754455566,32359989.0,0.0,0.0463802942727253,5.544196038631088,5.244788546177262,49.58870347624826,53.63401847887109,6.349667990329803,5.338259633382162,5.288822301228842
6454,2016-04-18,600111.ss,13.479999542236328,13.479999542236328,13.09000015258789,12.744243621826172,52744802.0,0.0,0.2174265612134931,13.14610106200994,11.894353516389716,53.72186045717983,92.01007796957109,35.238763576783576,12.396203835805258,11.96252547899882
6456,2016-04-18,600256.ss,4.366437911987305,4.366437911987305,4.257277011871338,3.5023818016052246,69633792.0,0.0,0.0574709115280374,3.618218484448334,3.189165219737152,50.88497059297211,128.344519325209,19.4389518142751,3.363622228304545,3.345813504854838
6457,2016-04-18,600340.ss,19.0,19.0,18.75384521484375,15.647854804992676,6593836.0,0.0,0.0712732271667118,16.315395709339075,15.22883475178153,48.98157624205932,-10.56951516437049,4.583892945548145,15.748629824320476,15.469790935516356
6458,2016-04-18,600352.ss,10.5,10.510000228881836,10.199999809265137,8.705265998840332,36204894.0,0.0,0.182382367389005,9.371039450764377,8.56504329383401,52.9680269539477,-23.84339830533559,19.67761251532073,8.862845611572265,8.02312530676524
6460,2016-04-18,600390.ss,10.68333339691162,10.68333339691162,10.68333339691162,9.07508945465088,0.0,0.0,0.0222376626917899,9.07508945465088,9.07508945465088,57.58178009487289,-20.365220372251063,3.566520122674154,9.07508945465088,8.845026548703514
6469,2016-04-18,601288.ss,3.1700000762939453,3.180000066757202,3.150000095367432,2.0330300331115723,77449645.0,0.0,0.0076920867259988,2.069639465744469,2.01893818623307,52.64944289673897,-71.3363271535719,0.7315673421045821,2.048470679918925,1.988637828826904
6473,2016-04-18,601398.ss,4.289999961853027,4.300000190734863,4.260000228881836,2.829890251159668,93235807.0,0.0,0.0111866479073126,2.8582570890124512,2.802843155509643,51.66672919307212,-48.12591772688919,6.890495183044597,2.8360471884409586,2.767333809534709
6474,2016-04-18,601601.ss,26.25,26.86000061035156,26.030000686645508,20.91327476501465,19664507.0,0.0,0.2991528970558832,21.057671637087637,20.208713822812268,57.55288108930476,82.26123649259814,49.35583374747733,20.295962206522624,19.463882128397625
6475,2016-04-18,601618.ss,4.269999980926514,4.28000020980835,4.179999828338623,3.5671093463897705,87458264.0,0.0,0.0127023736020599,3.755466872830904,3.488313620905364,47.38425883550865,-25.22867051881148,1.4428258897073154,3.608442823092143,3.580557072162628
6477,2016-04-18,601669.ss,6.630000114440918,6.639999866485596,6.539999961853027,5.767806053161621,25148817.0,0.0,0.0367572368160322,6.015979466051565,5.59976526775886,49.69696695190834,15.41451153894642,14.898203875866638,5.764283625284831,5.7283265590667725
6481,2016-04-18,601818.ss,3.7699999809265137,3.7799999713897705,3.7300000190734863,2.4753456115722656,71927619.0,0.0,0.0175402617582562,2.53214215486436,2.434475930043172,50.66207608578645,38.39916706954996,10.297895342328404,2.475345476468404,2.4168352643648783
6482,2016-04-18,601857.ss,7.679999828338623,7.679999828338623,7.559999942779541,6.1543869972229,34382036.0,0.0,0.0119096736992885,6.373167059626101,6.062911298070433,48.85817557576804,-72.54669539768895,3.2396008951618387,6.252770789464315,6.113438987731934
6483,2016-04-18,601888.ss,23.614999771118164,23.729999542236328,23.27499961853028,21.8840560913086,3683114.0,0.0,0.3338107819131686,22.450091022954204,20.525601726069237,51.06500830962646,95.99550063799714,23.343018377470216,21.03915303548177,21.322896099090578
6485,2016-04-18,601985.ss,7.579999923706055,7.579999923706055,7.429999828338623,6.306714057922363,60776697.0,0.0,0.0380832669475452,6.668685603990651,6.305246805295848,48.12057649008688,-12.1208443974261,10.523767199232104,6.362998962402344,6.259716272354126
6486,2016-04-18,601988.ss,3.400000095367432,3.4100000858306885,3.380000114440918,2.184620141983032,74774745.0,0.0,0.009397332563668,2.2224146594403287,2.1500474939944247,48.58792206300793,0.9601545455067216,1.8256580284627708,2.1889161984125773,2.146061531702677
6489,2016-04-19,000001.sz,8.975000381469727,9.008333206176758,8.925000190734863,8.074395179748535,26188792.0,1.0,0.0868845560504754,8.175078140519389,7.8267661702411075,54.509803319572896,76.69227731022713,24.526665534943724,7.919203456242879,7.727652017275492
6491,2016-04-19,000040.sz,11.93000030517578,12.0600004196167,11.850000381469728,11.759726524353027,6260687.0,1.0,0.3233306638661233,12.371251561391595,10.481554434549563,53.17662731072674,78.93601911839431,23.850547095517,11.003275680541991,10.919043525060015
6493,2016-04-19,000069.sz,6.960000038146973,6.980000019073486,6.880000114440918,5.531079292297363,13392206.0,1.0,0.0142587444547048,5.694914016920561,5.435984363358981,49.58877215752688,4.338957959713936,6.278984303473771,5.53267830212911,5.456879019737244
6496,2016-04-19,002517.sz,15.266666412353516,15.333333015441896,14.706665992736816,14.738851547241213,20975781.0,1.0,0.2163191634550223,16.126766649438327,14.26543696765762,48.68233151779207,-3.3395906664382773,2.780464238226653,14.732662041982016,14.67070722579956
6498,2016-04-19,600000.ss,12.552447319030762,12.573426246643066,12.433566093444824,9.42514991760254,38962310.0,1.0,-0.011724061533739,9.617510514938116,9.15222749165368,51.09700669281213,16.054319831626543,5.636672273510972,9.377760537465411,9.36828254063924
6500,2016-04-19,600009.ss,28.65999984741211,28.86000061035156,28.5,27.10752487182617,3727957.0,1.0,0.0678368437387071,28.546776059483907,27.04685225167332,50.27873864610875,-76.99378648445725,10.06134268212874,27.585041427612303,26.658891232808436
6502,2016-04-19,600011.ss,7.820000171661377,7.840000152587891,7.739999771118164,6.333042621612549,5555634.0,1.0,0.0648893268187711,6.572473830393804,6.258043413945185,53.32460978294696,1.8902782992066167,1.8816230467254689,6.343896627426148,6.023310057322184
6504,2016-04-19,600016.ss,7.691666126251221,7.716666221618652,7.625,5.38426399230957,101335305.0,1.0,0.0329906305225797,5.437171225751012,5.214308161532314,56.68118054583501,84.91935193359413,19.75835528666286,5.344662650426229,5.15538428624471
6506,2016-04-19,600019.ss,5.800000190734863,5.880000114440918,5.71999979019165,3.821908235549927,51446698.0,1.0,0.1027178581751857,3.9731363010300167,3.2120510625945564,58.06671628249272,113.95679204794985,29.066814614573826,3.5486036777496337,3.4859940926233928
6507,2016-04-19,600027.ss,5.590000152587891,5.610000133514404,5.53000020980835,4.09129524230957,13022911.0,1.0,0.0255028141351374,4.207268567566661,4.048906855101796,49.83477925262046,9.976079458504064,3.886586206404425,4.09252196153005,3.976258420944214
6510,2016-04-19,600030.ss,16.508447647094727,16.583873748779297,16.244464874267578,13.868331909179688,88064912.0,1.0,0.241579229240811,14.566789508398625,13.416386532250792,54.2591460453817,22.279308531910583,16.237651379583784,13.67827854156494,12.778241936365765
6511,2016-04-19,600031.ss,5.880000114440918,5.920000076293945,5.75,5.171015739440918,27324308.0,1.0,0.1033686715066819,5.327972075486576,4.825136616682613,54.73656664693691,88.98561908284142,25.32092563745029,4.999536116917928,4.769368306795756
6512,2016-04-19,600036.ss,17.209999084472656,17.229999542236328,17.020000457763672,12.881010055541992,30079607.0,1.0,0.2284664865723584,12.813707806039329,11.7550688014741,62.3045806918738,266.5381631404833,41.30936211236424,12.205967998504638,11.743601671854655
6515,2016-04-19,600089.ss,6.800650119781494,6.830347061157227,6.741256237030029,5.388879299163818,24830989.0,1.0,0.0410469427614907,5.537464651756968,5.2444293645089015,49.29672482601425,41.48940292675902,6.9644337723760605,5.34318372408549,5.2853754679361975
6517,2016-04-19,600111.ss,13.449999809265137,14.109999656677246,13.420000076293944,13.199050903320312,99480707.0,1.0,0.2436545238714309,13.235982837430797,11.852855358369986,56.36303619692214,183.02752401615348,45.38500742725139,12.400719706217448,11.985104529062909
6519,2016-04-19,600256.ss,4.357341766357422,4.357341766357422,4.266374111175537,3.5098025798797607,42133838.0,1.0,0.0572351968148598,3.6240295744837248,3.1878063582479035,51.071803029037454,117.65517320594888,19.43895181427509,3.3693111419677733,3.342598044872284
6520,2016-04-19,600340.ss,18.907691955566406,19.038461685180664,18.70769119262696,15.686284065246582,6598222.0,1.0,0.0569961023970417,16.271484115262655,15.230471966127729,49.26742230545715,-2.365704704953883,3.3289648136437964,15.720446999867756,15.46274520556132
6521,2016-04-19,600352.ss,10.31999969482422,10.350000381469728,10.0600004196167,8.71378231048584,26928146.0,1.0,0.1473254975383451,9.363404019635311,8.535199896532902,53.05345706665653,-49.10479010784022,13.782222877950367,8.86426518758138,8.03959318002065
6523,2016-04-19,600390.ss,10.68333339691162,10.68333339691162,10.68333339691162,9.07508945465088,0.0,1.0,0.0206106910851691,9.07508945465088,9.07508945465088,57.58178009487289,-8.860899761597407,3.5665201226741634,9.07508945465088,8.86343158086141
6532,2016-04-19,601288.ss,3.1600000858306885,3.1700000762939453,3.150000095367432,2.0330300331115723,68066749.0,1.0,0.006323008705781,2.066479773144197,2.018881087680388,52.64944289673897,-83.42895396258074,0.7315673421045721,2.0480417728424074,1.9896028796831768
6536,2016-04-19,601398.ss,4.289999961853027,4.300000190734863,4.269999980926514,2.829890251159668,41791422.0,1.0,0.0102054778143112,2.856961953691352,2.8028189777814267,51.66672919307212,-34.74734415496337,6.8904951830446,2.8360471884409586,2.768433225154877
6537,2016-04-19,601601.ss,26.600000381469727,26.790000915527344,26.39999961853028,21.047584533691406,10317747.0,1.0,0.3059537222884145,21.11865184159093,20.195137907554574,58.4674333585291,95.63428455077842,49.35583374747731,20.349950536092123,19.484028975168865
6538,2016-04-19,601618.ss,4.21999979019165,4.239999771118164,4.159999847412109,3.5586161613464355,46551798.0,1.0,0.0064127634453465,3.737722355467936,3.4882225212029017,47.17041706118363,-43.36297685109831,0.5062535789721403,3.603063829739889,3.579849310715993
6540,2016-04-19,601669.ss,6.610000133514404,6.639999866485596,6.53000020980835,5.776611328125,17181989.0,1.0,0.0306140751358823,5.985261386139864,5.608468825118071,49.86422288305936,13.834914904861828,14.167226896436937,5.766925366719564,5.729940962791443
6544,2016-04-19,601818.ss,3.75,3.75,3.7100000381469727,2.4687092304229736,48722510.0,1.0,0.0145838521978167,2.531501413279256,2.433125781125346,50.10917944576229,-3.729507527962698,4.8282738108924415,2.475787901878357,2.417388288180033
6545,2016-04-19,601857.ss,7.630000114440918,7.659999847412109,7.559999942779541,6.203038692474365,27505498.0,1.0,0.009413592219019,6.348766569175998,6.07109474750491,50.25501382259557,-60.8400361328746,3.239600895161845,6.249257055918376,6.118574404716492
6546,2016-04-19,601888.ss,23.364999771118164,23.549999237060547,23.25,21.949663162231445,4145760.0,1.0,0.3225629162162988,22.49535446933623,20.565625373803417,51.38440596288968,87.51928844962353,22.624669570647256,21.098666508992512,21.29579483668009
6548,2016-04-19,601985.ss,7.519999980926514,7.539999961853027,7.409999847412109,6.2982707023620605,36885575.0,1.0,0.0247509717557159,6.678521584855182,6.286123753203289,47.95853579948325,-22.26499770235708,11.825753255133112,6.367783164978027,6.254228496551514
6549,2016-04-19,601988.ss,3.390000104904175,3.400000095367432,3.369999885559082,2.178175687789917,58006430.0,1.0,0.0077157076760974,2.2191024454700155,2.150137576235612,47.91950105173378,-33.292326736324604,1.660944955003634,2.188701383272807,2.1452022870381677
6552,2016-04-20,000001.sz,8.975000381469727,8.983332633972168,8.633333206176758,7.886966705322266,72790350.0,2.0,0.0684085267203853,8.173854702218467,7.812995368734904,50.07591438420997,-6.8324988609727,2.7473658462757946,7.9252012252807615,7.725277924537659
6554,2016-04-20,000040.sz,11.989999771118164,12.06999969482422,11.039999961853027,11.061614990234377,9902854.0,2.0,0.251124559197633,12.332552446759442,10.564499841295978,48.00085500793261,24.879799781897205,7.635586783128323,11.02818479537964,10.911341349283854
6556,2016-04-20,000069.sz,6.949999809265137,7.010000228881836,6.590000152587891,5.355235576629639,45323230.0,2.0,-0.0029163773686873,5.707097113910363,5.39582604092057,46.24877691952402,-79.6739599099076,24.190384939006144,5.519623231887818,5.451150767008463
6559,2016-04-20,002517.sz,15.283332824707031,15.283332824707031,13.57333278656006,13.38355541229248,29189403.0,2.0,0.0520370338787401,16.350590837616718,13.88620973763963,44.22930926714302,-89.43601132141478,13.226349585981191,14.754272969563802,14.627159627278646
6561,2016-04-20,600000.ss,12.510489463806152,12.580418586730955,12.104894638061523,9.456742286682127,66658893.0,2.0,-0.0047555852479348,9.600959756152813,9.158773920757588,51.75064296152076,-18.668234068036423,14.942487215257165,9.369160334269203,9.369949944814046
6563,2016-04-20,600009.ss,28.6299991607666,28.700000762939453,27.51000022888184,26.24591827392578,10110668.0,2.0,-0.0427292936139132,28.745069777310405,26.700854409396136,45.18075718440648,-172.0322729824846,12.248224545518626,27.556636746724447,26.66488774617513
6565,2016-04-20,600011.ss,7.760000228881836,7.800000190734863,7.5,6.341183662414551,16129456.0,2.0,0.0557975647632211,6.570543337895537,6.250205754206514,53.52440939156257,-48.68392834939113,17.574938917052286,6.353664843241374,6.028736837704977
6567,2016-04-20,600016.ss,7.666666030883789,7.783332824707031,7.441666126251221,5.454493999481201,191146868.0,2.0,0.0396471700963214,5.4530834072234375,5.206004250705029,58.90064205561653,59.83668732741058,4.341009321672356,5.345247904459636,5.163560144106547
6569,2016-04-20,600019.ss,5.96999979019165,6.019999980926514,5.639999866485596,3.7892425060272217,70508548.0,2.0,0.1004185696774149,3.994463141940291,3.221430174328629,56.97677444921048,109.78531686033566,36.27512067438659,3.553394683202108,3.483598609765371
6570,2016-04-20,600027.ss,5.559999942779541,5.570000171661377,5.320000171661377,4.017711162567139,33600534.0,2.0,0.0151758817140992,4.215352154037638,4.029049825408774,47.17789194171107,-94.3747235486756,25.71843040330405,4.092031407356262,3.9747867345809937
6573,2016-04-20,600030.ss,16.39531135559082,16.48016357421875,15.367658615112305,13.693388938903809,215751788.0,2.0,0.2034397319385092,14.53093786552631,13.391007897107968,52.99205964813982,-26.416698367585848,3.6423565734261754,13.706375726064046,12.792820660273234
6574,2016-04-20,600031.ss,5.829999923706055,5.860000133514404,5.46999979019165,5.029101371765137,73638098.0,2.0,0.0870659929643151,5.327972075486576,4.825136616682613,51.76372911270757,10.42635240876359,4.353337197020849,5.005153576533,4.769811789194743
6575,2016-04-20,600036.ss,17.110000610351562,17.360000610351562,16.799999237060547,13.04663372039795,78748333.0,2.0,0.2570041588340004,12.954042091711369,11.70055757488409,64.0816979502077,241.5754922406108,27.3678889316938,12.240347448984782,11.76392822265625
6578,2016-04-20,600089.ss,6.785800933837891,6.800650119781494,6.392313957214356,5.252975463867188,57680387.0,2.0,0.0256089777205446,5.539624783703495,5.2245426204713095,46.06961373568178,-62.32839501730747,30.039371914175327,5.342395893732706,5.276019779841105
6580,2016-04-20,600111.ss,13.760000228881836,14.5,13.510000228881836,13.85706615447998,243425817.0,2.0,0.3136737210190716,13.51931783049386,11.709832941600869,59.79711629816658,231.8263745676575,50.51537524138061,12.439749145507813,12.013489564259848
6582,2016-04-20,600256.ss,4.3209547996521,4.339148044586182,3.993472099304199,3.331714630126953,80765912.0,2.0,0.0422565758611424,3.621924459656186,3.181007087508731,46.66487173275906,11.243426647144506,3.947697665709173,3.3663430134455363,3.334683052698771
6583,2016-04-20,600340.ss,18.846153259277344,18.923076629638672,17.78461456298828,15.282760620117188,14458639.0,2.0,0.0131188965313224,16.28409124974593,15.164701875406656,46.44100187239189,-106.43322292993447,17.7667174196324,15.685645453135171,15.435096184412638
6584,2016-04-20,600352.ss,10.260000228881836,10.390000343322754,9.510000228881836,8.534908294677734,56467206.0,2.0,0.1039771958491293,9.371309160669687,8.4736322646538,51.039085272017736,-109.30546434692496,5.721319054656271,8.862277730305989,8.05009858608246
6586,2016-04-20,600390.ss,10.68333339691162,10.68333339691162,10.68333339691162,9.07508945465088,0.0,2.0,0.0191010243228415,9.07508945465088,9.07508945465088,57.58178009487289,-32.101094793740984,3.56652012267416,9.07508945465088,8.877707290649417
6595,2016-04-20,601288.ss,3.1600000858306885,3.1700000762939453,3.0799999237060547,2.020162582397461,238400690.0,2.0,0.0041565751172698,2.0671620308689937,2.015625363654627,50.78241336913254,-201.14372357183063,24.293251225914865,2.047183950742086,1.9899245659510292
6599,2016-04-20,601398.ss,4.289999961853027,4.289999961853027,4.21999979019165,2.829890251159668,144911727.0,2.0,0.0093204149651375,2.856961953691352,2.8028189777814267,51.66672919307212,-116.43264812119035,9.15010089696183,2.835167654355367,2.7688729882240297
6600,2016-04-20,601601.ss,26.600000381469727,27.440000534057617,26.25,21.655946731567383,46398876.0,2.0,0.3560999463736962,21.349352415402013,20.083738938968107,62.27595512865664,138.92506466978486,56.93121121858831,20.419477208455405,19.512340037027997
6601,2016-04-20,601618.ss,4.25,4.25,3.9600000381469727,3.4651923179626465,105796547.0,2.0,-0.0060062184345013,3.738033426862444,3.46582931174687,44.86637784307001,-126.76573369781376,17.45905065030395,3.595136936505636,3.5716393033663434
6603,2016-04-20,601669.ss,6.619999885559082,6.619999885559082,6.170000076293945,5.635718822479248,46457180.0,2.0,0.0142645343838854,5.980067722237768,5.588125618063746,47.26300396345561,-87.49494151105937,8.287015770538378,5.764870691299438,5.719667506217957
6607,2016-04-20,601818.ss,3.7300000190734863,3.740000009536743,3.609999895095825,2.4488000869750977,132956593.0,2.0,0.0105204985321196,2.530960724932856,2.4290210503509573,48.46761795541735,-100.46009647281488,17.13495384996622,2.475124263763428,2.4168352603912355
6608,2016-04-20,601857.ss,7.650000095367432,7.690000057220459,7.429999828338623,6.1543869972229,63591807.0,2.0,0.00348750983356,6.33317856861651,6.070465659365058,48.87408344332189,-96.47068802543714,14.507941736134228,6.24304051399231,6.120871822039287
6609,2016-04-20,601888.ss,23.440000534057617,23.5,21.98500061035156,21.541973114013672,13300058.0,2.0,0.2776994221980153,22.484781928795865,20.636180023413605,49.31523659056424,27.829102831120927,6.750888975927253,21.146777153015137,21.2506521542867
6611,2016-04-20,601985.ss,7.489999771118164,7.5,7.010000228881836,6.095645904541016,109373748.0,2.0,-0.0020657686795306,6.71320923826252,6.2024682615085975,44.25861949352273,-98.83668917558624,32.747603846818606,6.366938877105713,6.240860843658448
6612,2016-04-20,601988.ss,3.390000104904175,3.390000104904175,3.289999961853028,2.1652870178222656,193327120.0,2.0,0.0052868485529184,2.218714587385917,2.1479477003261804,46.59335615040592,-162.135456245169,23.933975781717542,2.1878421386082967,2.143376398086548
6615,2016-04-21,000001.sz,8.766666412353516,8.858332633972168,8.708333015441895,7.8794684410095215,67055904.0,3.0,0.0525581088188529,8.173129798246862,7.799475763963221,49.90790714883213,-23.93665457627964,2.7473658462757906,7.933697938919067,7.724903082847595
6617,2016-04-21,000040.sz,11.260000228881836,11.4399995803833,11.050000190734863,10.864964485168455,6124545.0,3.0,0.1760717633286219,12.309613657552834,10.607103681009178,46.67696918485646,-7.292680205883224,7.635586783128313,11.053421688079831,10.881188201904298
6619,2016-04-21,000069.sz,6.690000057220459,6.769999980926514,6.650000095367432,5.355235576629639,17870886.0,3.0,-0.0163386390731767,5.707915064158495,5.365434316334669,46.24877691952402,-106.99985320406228,24.190384939006147,5.515893205006917,5.44755396048228
6622,2016-04-21,002517.sz,13.6899995803833,13.813332557678224,13.173333168029783,12.950251579284668,15307413.0,3.0,-0.1116786737725892,16.587310836517236,13.450756313598731,42.93054165027272,-166.20505373692842,18.041962063899124,14.746128145853678,14.566073528925578
6624,2016-04-21,600000.ss,12.461538314819336,12.83216667175293,12.41258716583252,9.54098892211914,68944468.0,3.0,0.0074499251509934,9.59987310231128,9.159333955641602,53.46641977684927,83.15587784205825,0.8695517186745839,9.363368352254232,9.377584822972617
