Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2229,2018-02-07,XOM,78.44000244140625,79.41000366210938,76.91999816894531,56.67885971069336,21994500.0,2.0,-1.1276459170475732,68.71168315327822,58.23230145060361,25.625446975604447,-295.6703008508074,63.26759868580677,63.57136901855469,63.57136901855469
2231,2018-02-07,ZTS,72.69999694824219,75.0,72.69000244140625,70.7256088256836,4534900.0,2.0,-0.2204570616570862,77.16478325642602,69.44696982584937,48.361046867273885,-73.15024779242565,25.196429399569297,72.69165496826172,72.69165496826172
2232,2018-02-08,AAPL,40.0724983215332,40.25,38.75749969482422,36.63127136230469,217562000.0,3.0,-0.8403353235439397,43.828283737699024,36.47269663949824,29.633112851214836,-171.2530579807745,69.89627411748093,40.35841369628906,40.35841369628906
2234,2018-02-08,AFL,42.915000915527344,43.06499862670898,41.6150016784668,35.80528259277344,5560200.0,3.0,-0.2906068032178979,39.52235375339496,35.93108710353864,37.84732239928714,-182.0061334803428,30.107523460913427,37.91687055734488,37.91687055734488
2235,2018-02-08,AMZN,71.48400115966797,71.6875,67.49700164794922,67.5250015258789,171572000.0,3.0,1.081485123055998,74.06053153943422,62.55676811266539,57.00340960289872,41.63787637792402,6.841720283508495,66.76978815518893,66.76978815518893
2240,2018-02-08,BA,348.0,349.0,329.3999938964844,315.71441650390625,8295900.0,3.0,2.157421493947936,339.78779793314686,309.2906322426344,54.57087000516744,19.834576792928985,2.385023112260612,317.53346369816705,317.53346369816705
2242,2018-02-08,BMY,62.54999923706055,64.7699966430664,62.52999877929688,51.1169548034668,14961700.0,3.0,-0.0253684642738463,53.02659292729828,49.21141175714997,53.4019096209933,65.59584275253613,0.7878231652616459,50.93757746769832,50.93757746769832
2243,2018-02-08,C,75.06999969482422,75.25,71.80000305175781,58.27986907958984,24941100.0,3.0,-0.4733417904587043,65.98934714557525,59.07372353313569,37.80670875288481,-140.12016437380342,45.35035025823161,62.11045793386606,62.11045793386606
2246,2018-02-08,CMCSA,39.900001525878906,40.15999984741211,38.150001525878906,32.991432189941406,34122900.0,3.0,-0.4356524952167646,38.29018397005982,33.68884587613159,37.60099031838599,-183.0930408602629,36.24628253673577,35.801354775061974,35.801354775061974
2247,2018-02-08,COP,55.619998931884766,55.83000183105469,53.22999954223633,43.38151168823242,8618400.0,3.0,-0.655533350841452,51.08076083267386,44.554939011686486,34.17553393817755,-191.67709858469405,45.35239499610489,47.54027425325834,47.54027425325834
2248,2018-02-08,COST,184.509994506836,184.509994506836,178.52999877929688,161.306640625,3013200.0,3.0,-1.6391588438600309,183.04103777224796,163.11484296505677,33.0106073534467,-179.2308900829168,53.58348883660622,172.30528728778546,172.30528728778546
2249,2018-02-08,CRM,110.0999984741211,110.18000030517578,104.0,103.894287109375,6803800.0,3.0,-0.5154996888750105,115.75466946580045,106.04260378859408,41.04167437459734,-135.36517066630552,37.03868309011828,110.1541862487793,110.1541862487793
2253,2018-02-08,F,10.789999961853027,10.859999656677246,10.420000076293944,7.805856704711914,73990700.0,3.0,-0.2628494156248404,9.710860900410422,7.406312818995706,27.199422757152377,-110.36087662020364,61.17293852845261,8.780397506860586,8.780397506860586
2254,2018-02-08,GD,216.1300048828125,217.22999572753903,205.97000122070312,177.80377197265625,1969900.0,3.0,0.5822036976938421,199.3381530366193,171.37828525683773,47.90645500661659,-23.15414255888068,6.272661048033662,183.14150707538312,183.14150707538312
2255,2018-02-08,GE,72.79712677001953,72.89297485351562,69.25071716308594,65.13336944580078,28928098.0,3.0,-2.480943238915728,84.65637620366046,63.2437092455583,26.772376837613848,-125.92539696658784,49.11098720056914,76.12647071251503,76.12647071251503
2258,2018-02-08,HON,145.1954803466797,145.1954803466797,139.6652374267578,123.1007308959961,3508375.0,3.0,-1.3975550714971805,140.3351952372618,125.21236564530656,35.09435659881511,-204.45741096132636,43.02152627518896,132.30025100708008,132.30025100708008
2260,2018-02-08,KO,44.619998931884766,44.619998931884766,43.06999969482422,35.355506896972656,23295300.0,3.0,-0.4015181955518372,40.50424500611693,36.00719450804323,29.450245151991098,-204.33609389847064,41.980496798695214,38.13194685715895,38.13194685715895
2261,2018-02-08,LLY,77.19000244140625,77.6500015258789,74.19000244140625,66.66744232177734,8059600.0,3.0,-1.7365841966158655,81.96513095723061,67.84300884379478,25.718693114569945,-232.14855250987995,65.18428722026366,75.43095720731296,75.43095720731296
2262,2018-02-08,LMT,350.2099914550781,350.989990234375,334.010009765625,283.16192626953125,2627600.0,3.0,1.5989985732673515,303.4634414187412,271.30009923067286,51.98420036724849,29.64284851674853,6.671587861169992,285.15466660719653,285.15466660719653
2266,2018-02-08,MDT,81.33000183105469,81.51000213623047,78.3499984741211,67.15324401855469,7346100.0,3.0,-0.9078191144301826,76.79080483661863,68.71790182842042,27.47826759013323,-266.1549604321122,57.58976095274041,72.78582352858324,72.78582352858324
2269,2018-02-08,MSI,102.9499969482422,103.0,98.72000122070312,89.99162292480469,2042600.0,3.0,1.1610717065232166,94.52089276760378,85.18806108981809,59.56055337851135,69.3039026129639,21.23272850305167,88.39038056593675,88.39038056593675
2270,2018-02-08,NOC,338.4100036621094,341.6700134277344,323.4599914550781,292.9867248535156,1520900.0,3.0,3.0113423396246617,314.39687988463265,273.1482556134142,54.54111382391816,56.03706593093891,14.445524772767165,290.3087944617638,290.3087944617638
2272,2018-02-08,PEP,113.6999969482422,113.72000122070312,110.08999633789062,91.84557342529295,4907900.0,3.0,-1.0436419667998391,104.02526684036232,93.39310550460836,26.31172578804855,-247.42370096982305,46.733985314713046,98.64539865347056,98.64539865347056
2273,2018-02-08,PFE,33.20683288574219,33.36812210083008,31.878557205200195,25.2999324798584,45850792.0,3.0,-0.2925476189521774,29.181506498674583,25.646456376691628,33.22473670339136,-259.033099554637,49.71123748306204,27.38599417759822,27.38599417759822
2275,2018-02-08,QCOM,64.62999725341797,65.06999969482422,62.400001525878906,52.58383560180664,13451600.0,3.0,-0.5784047024402739,59.555500028973,52.74998474275552,39.52904807323671,-155.5305141458663,43.165132646555165,56.00049004187951,56.00049004187951
2276,2018-02-08,REGN,342.0299987792969,352.5,322.0199890136719,322.6199951171875,1634600.0,3.0,-9.284277568348216,403.5606528100179,324.47533962162265,27.77958389444794,-180.81253461904456,33.89289967401169,367.3007659912109,367.3007659912109
2277,2018-02-08,RTX,82.97671508789062,83.29766845703125,80.15733337402344,68.88893127441406,11691068.0,3.0,-0.5283072239641768,76.28153476698321,69.28501110093671,41.58927428608828,-140.1692263817964,24.63998894181908,72.49085763784555,72.49085763784555
2278,2018-02-08,SBUX,54.5,54.790000915527344,53.75,47.53868103027344,17736700.0,3.0,-1.0084263895999044,56.0488909402936,46.688787206068696,27.93383032970587,-148.6075734337139,69.6097252461208,51.53983292212853,51.53983292212853
2284,2018-02-08,TGT,73.51000213623047,73.88999938964844,71.06999969482422,60.71556091308594,5705500.0,3.0,-0.324939692625648,68.35908121323871,60.42347112440777,49.93161825846618,-32.73788909457074,31.69150887204249,62.884930243858925,62.884930243858925
2291,2018-02-08,XOM,77.44000244140625,77.58000183105469,76.02999877929688,56.03797912597656,25650800.0,3.0,-1.42618741785423,69.30940847019413,56.897177604634976,24.50726460568549,-256.5946351968541,65.6362614354888,63.28162325345553,63.28162325345553
2293,2018-02-08,ZTS,73.95999908447266,74.55999755859375,71.5,68.4753189086914,2730000.0,3.0,-0.5018746597168899,77.47190376772143,68.92164939389967,41.674520933112106,-111.19069883562628,33.497691463474,72.52948819673978,72.52948819673978
2294,2018-02-09,AAPL,39.26750183105469,39.47249984741211,37.560001373291016,37.079322814941406,282690400.0,4.0,-0.8856561419634801,43.80778383171696,36.06272741401059,32.97910657646791,-171.9717639465822,74.84148624305472,40.23696588586878,40.23696588586878
2296,2018-02-09,AFL,42.14500045776367,42.619998931884766,41.40999984741211,36.459014892578125,5242600.0,4.0,-0.3321942145508672,39.26753182181825,35.888283302693466,42.28463838628334,-164.03741387613792,32.028420578976494,37.862875903094256,37.862875903094256
2297,2018-02-09,AMZN,68.67449951171875,69.17500305175781,63.29650115966797,66.9800033569336,282830000.0,4.0,0.805400208411271,73.86375893490174,63.06814108951232,55.580313128188834,-5.209522912056547,24.975148475147734,66.77757390340169,66.77757390340169
2302,2018-02-09,BA,333.54998779296875,337.8099975585937,319.25,318.75030517578125,8833000.0,4.0,1.5615498396186922,339.32156271244867,310.362296540481,55.722266592513805,-13.154649423649548,12.845788459990848,317.5785319010417,317.5785319010417
2304,2018-02-09,BMY,63.29999923706055,63.31999969482422,60.56999969482422,51.12511444091797,11158000.0,4.0,-0.0160530716353051,53.03405758771351,49.222700911432,53.44166536374495,-19.078924527151337,13.466834213245404,50.94452328152127,50.94452328152127
2305,2018-02-09,C,73.0199966430664,74.27999877929688,71.0,59.74758529663086,26616500.0,4.0,-0.5619216906480204,66.08609150751948,58.84928256169438,44.3059300222022,-132.67929893045948,48.56550203607993,62.02294413248698,62.02294413248698
2308,2018-02-09,CMCSA,38.369998931884766,38.9900016784668,37.43000030517578,33.319705963134766,37376000.0,4.0,-0.5271146420978994,38.370326900010056,33.26056108521944,39.65145955819592,-193.46919564807428,42.30967403268421,35.709441856101705,35.709441856101705
2309,2018-02-09,COP,53.2400016784668,53.59999847412109,50.18000030517578,42.61553955078125,9685600.0,4.0,-0.8771904604739262,51.53493890139542,43.54015532162704,31.90989753955408,-242.3635035994577,59.045197112115154,47.35787667168511,47.35787667168511
2310,2018-02-09,COST,179.77999877929688,182.07000732421875,175.7899932861328,163.2122039794922,2777200.0,4.0,-1.9820627169773672,183.5602664382768,161.81350522920366,36.792359027077325,-176.47774527069285,57.75302297010113,171.96850642451534,171.96850642451534
2311,2018-02-09,CRM,105.31999969482422,108.11000061035156,102.37000274658205,106.84043884277344,6615800.0,4.0,-0.6779937300264862,115.91213970839011,105.67341021836768,47.53632603085117,-132.73034969546168,42.145776862259424,110.03145486337168,110.03145486337168
2315,2018-02-09,F,10.56999969482422,10.640000343322754,10.239999771118164,7.880696773529053,72103600.0,4.0,-0.2622616152372892,9.54865719500374,7.3953577357213565,29.37392140433508,-111.80990349054592,64.11827011989222,8.747075257477936,8.747075257477936
2316,2018-02-09,GD,208.1199951171875,214.3300018310547,206.9600067138672,183.0243682861328,2682400.0,4.0,0.3346366449318623,199.09807658571597,172.25846485715516,53.18953189646536,-12.09724320851868,6.272661048033664,183.1371686017072,183.1371686017072
2317,2018-02-09,GE,70.4009017944336,72.03033447265625,68.19638061523438,67.34205627441406,26929053.0,4.0,-2.4996647767413407,82.57151555737451,63.48950891772316,32.32157143511198,-117.84444522542954,51.71759382776965,75.80112202962239,75.80112202962239
2320,2018-02-09,HON,140.91122436523438,143.10606384277344,137.87294006347656,124.68560791015624,5640257.0,4.0,-1.670853561089416,140.72811300165193,123.97471979253754,38.93758045776045,-193.43588331418,47.30284665823454,132.0182271886755,132.0182271886755
2322,2018-02-09,KO,43.36000061035156,43.459999084472656,42.18999862670898,35.38010787963867,22853100.0,4.0,-0.5213919150830506,40.722194332153016,35.55053401562531,29.747249195870797,-222.62664095258052,49.22645811171566,38.03002689502858,38.03002689502858
2323,2018-02-09,LLY,75.05999755859375,76.81999969482422,73.69000244140625,68.4821548461914,8939700.0,4.0,-1.8513434785757996,81.93923602856673,66.956170312986,32.46129143108524,-192.15588888583252,66.37721980156282,75.17359415690105,75.17359415690105
2324,2018-02-09,LMT,338.1000061035156,344.8800048828125,332.25,289.1927185058594,2366600.0,4.0,1.4360633051311993,303.580604384005,272.0545244001746,56.00091128404384,23.6977086723526,3.506843235407559,285.3042240849248,285.3042240849248
2328,2018-02-09,MDT,78.87999725341797,80.08000183105469,77.55999755859375,68.09569549560547,6061800.0,4.0,-1.053912840006447,77.00968245740683,67.96354370836465,33.02824771818624,-233.1886422610567,60.33603046512813,72.61211508291738,72.61211508291738
2331,2018-02-09,MSI,99.51000213623048,100.31999969482422,96.94000244140624,90.34708404541016,3309500.0,4.0,1.0047781769224289,94.24555514459064,85.97195889349528,60.26701435122703,37.75777821930278,10.185290266184204,88.46285106517651,88.46285106517651
2332,2018-02-09,NOC,327.9100036621094,338.0,323.4599914550781,300.83563232421875,1750000.0,4.0,2.9621268258985083,314.58761560673867,275.04995153193323,58.86367746024201,62.49284599904422,14.44552477276718,290.69867734555845,290.69867734555845
2334,2018-02-09,PEP,110.80999755859376,111.98999786376952,108.87999725341795,92.70441436767578,5301700.0,4.0,-1.259293663752942,104.41157625681822,92.53151761525208,30.66346046968457,-231.83392752694292,50.702141105594045,98.42536219844112,98.42536219844112
2335,2018-02-09,PFE,32.438331604003906,32.66603469848633,31.49905014038086,25.69864845275879,49851776.0,4.0,-0.3554892566040095,29.263154475230795,25.40950310991325,37.32359272172155,-240.11616450842817,52.64557969323156,27.323499891493057,27.323499891493057
2337,2018-02-09,QCOM,62.95000076293945,64.31999969482422,61.459999084472656,53.90642166137695,23095000.0,4.0,-0.6127034193672571,59.61356841836448,52.57060745443826,44.40065697464341,-148.52406245324735,47.5907788524508,55.92293195371275,55.92293195371275
2338,2018-02-09,REGN,327.2099914550781,339.6000061035156,314.989990234375,336.3800048828125,2088300.0,4.0,-9.458480986690404,403.7755062996034,321.07248564375595,35.16880330251212,-166.58264960893212,39.57023896083668,366.1555526168258,366.1555526168258
2339,2018-02-09,RTX,81.27753448486328,81.83763122558594,76.91000366210938,67.56499481201172,19253277.0,4.0,-0.7813936129094543,76.71653385050587,68.31178341023633,38.37454900677287,-199.9612202472745,39.10439005857042,72.30841827392578,72.30841827392578
2340,2018-02-09,SBUX,54.20000076293945,55.060001373291016,53.650001525878906,48.25481033325195,19382000.0,4.0,-1.0182155179111874,55.97293705037712,46.314169272865065,33.457338943878455,-126.84084043269128,63.06748777571729,51.41816541883681,51.41816541883681
2346,2018-02-09,TGT,71.80999755859375,72.97000122070312,68.91000366210938,61.85969543457031,7733200.0,4.0,-0.3712776468415555,68.41985635795226,60.23035459480652,52.972901222184,-45.638058195491006,41.650010891869165,62.846958584255646,62.846958584255646
2353,2018-02-09,XOM,76.25,76.4800033569336,73.9000015258789,56.39516830444336,29491600.0,4.0,-1.616809782877361,69.59067624178803,55.85161425503814,26.35994177267176,-227.20942865735805,70.50248801542709,63.02656936645508,63.02656936645508
2355,2018-02-09,ZTS,72.2300033569336,72.87999725341797,70.19999694824219,69.27967071533203,3296500.0,4.0,-0.6582600332435504,77.64645148177034,68.54432992081756,44.51139135587883,-126.53663918733253,41.12720216703602,72.40912458631728,72.40912458631728
2480,2018-02-12,AAPL,39.625,40.97249984741211,39.37749862670898,38.57284164428711,243278000.0,0.0,-0.8038778926307586,43.58592186069974,35.96073875331393,42.420400011397504,-93.34213779767168,43.31733275612186,40.177532877240864,40.177532877240864
2482,2018-02-12,AFL,42.55500030517578,42.90999984741211,42.125,36.61385345458984,3779200.0,0.0,-0.3496776287083634,39.26133385126855,35.90265273625587,43.27689264185297,-120.93828879457064,26.760223692968378,37.81826795850481,37.81826795850481
2483,2018-02-12,AMZN,68.2334976196289,69.69049835205078,67.20050048828125,69.3115005493164,134778000.0,0.0,0.7474541068422695,73.85988906746832,63.47716079825435,59.99968027294998,39.05859107885079,21.863297792346717,66.86807128361293,66.86807128361293
2488,2018-02-12,BA,336.57000732421875,347.75,335.1300048828125,329.2562561035156,6885000.0,0.0,1.8299546663840829,339.73417821582746,310.83473352733665,59.40550977164151,53.38201816673504,1.463225180712813,317.9955934797014,317.9955934797014
2490,2018-02-12,BMY,62.95000076293945,63.59000015258789,62.29999923706055,51.50020599365234,7502900.0,0.0,0.0182183204616919,53.05531354875325,49.22998422651531,55.25695917299791,40.85985856513502,11.151903743895062,50.9643690926688,50.9643690926688
2491,2018-02-12,C,74.47000122070312,75.5,73.97000122070312,60.62336730957031,16677700.0,0.0,-0.5618181766471508,66.10430977064452,58.68757179063478,47.6807928254415,-66.08428876104102,35.56407483210971,61.97295924595424,61.97295924595424
2494,2018-02-12,CMCSA,38.59999847412109,39.06999969482422,38.27000045776367,33.29377746582031,30682500.0,0.0,-0.5941406977265515,38.402969410012055,32.89100527565689,39.54528153121265,-156.1741935917787,40.72011753913963,35.62316812787737,35.62316812787737
2495,2018-02-12,COP,52.630001068115234,53.959999084472656,52.54999923706055,43.7542610168457,7035400.0,0.0,-0.958375270746771,51.55681106015428,43.00065926150099,38.20964825347804,-168.00163238606083,54.17113052451074,47.22917611258371,47.22917611258371
2496,2018-02-12,COST,181.83999633789065,183.259994506836,180.3800048828125,163.51930236816406,1596200.0,0.0,-2.204374451885286,183.81295678745647,160.58725073207478,37.38169866483781,-130.97543037217378,51.437587976780776,171.6667491367885,171.6667491367885
2497,2018-02-12,CRM,107.6999969482422,109.4800033569336,106.26000213623048,108.40839385986328,4624100.0,0.0,-0.6846768355595572,115.9307081074779,105.4860628275807,50.536180037632455,-61.60446331805124,32.49012083252292,109.97348839896064,109.97348839896064
2501,2018-02-12,F,10.670000076293944,10.81999969482422,10.539999961853027,8.007925987243652,49068900.0,0.0,-0.2496490365127801,9.32562812268858,7.452838006614395,32.89869485197478,-88.96058835054116,51.808310869170505,8.720677069255284,8.720677069255284
2502,2018-02-12,GD,214.1699981689453,215.08999633789065,207.8699951171875,180.80667114257807,2698800.0,0.0,-0.0208748658093895,199.1026204938687,172.2356592302524,50.92019757889248,-13.899225111119849,4.218701460564516,183.05393654959545,183.05393654959545
2503,2018-02-12,GE,72.17411041259766,72.55750274658203,70.83222198486328,66.80115509033203,15771182.0,0.0,-2.523804817715103,80.3821778044521,63.90289223338969,31.71274170049996,-102.7083620949492,47.67470969242832,75.47969463893345,75.47969463893345
2506,2018-02-12,HON,142.8472900390625,144.3712158203125,140.96871948242188,126.00926208496094,3605407.0,0.0,-1.769830679027535,140.7389162806824,123.15459797102665,41.90939267143467,-138.83808056750243,39.39926870690955,131.80362129211426,131.80362129211426
2508,2018-02-12,KO,43.560001373291016,44.22999954223633,43.369998931884766,36.06917953491211,14689000.0,0.0,-0.5595121882597098,40.7921475060669,35.30175164859619,37.38523420400468,-149.09002204652523,33.61804991532308,37.95999663216727,37.95999663216727
2509,2018-02-12,LLY,76.68000030517578,77.0999984741211,75.19999694824219,68.50008392333984,6454200.0,0.0,-1.917964538451173,81.69378289438957,66.23767920277841,32.52389097071632,-156.58484271076694,63.03321772098419,74.93525450570243,74.93525450570243
2510,2018-02-12,LMT,344.5400085449219,348.4700012207031,340.1000061035156,292.9111633300781,1829200.0,0.0,1.5581659662725542,304.0763229449262,272.36856536073793,58.22967727865827,67.03802315274937,9.369657760296937,285.57590048653736,285.57590048653736
2514,2018-02-12,MDT,79.70999908447266,80.75,79.25,68.746826171875,4314100.0,0.0,-1.1089838401976948,77.06785035492885,67.45900053618442,36.50136964409777,-166.0335281748851,51.44529017638085,72.47406905038017,72.47406905038017
2517,2018-02-12,MSI,99.81999969482422,102.01000213623048,99.63999938964844,92.3248291015625,1243500.0,0.0,1.0126182685077083,94.450740051969,86.19786834646848,63.89717326205816,83.18719491852619,17.788638259438986,88.60077885219029,88.60077885219029
2518,2018-02-12,NOC,334.6000061035156,341.3399963378906,330.57000732421875,305.1308288574219,1284800.0,0.0,3.1963537207155923,315.5374260633557,276.1157111436755,60.964913491022045,89.23059769173602,19.27430449558801,291.214111328125,291.214111328125
2520,2018-02-12,PEP,111.9000015258789,112.75,111.05999755859376,93.3297882080078,4759200.0,0.0,-1.368049044118564,104.61278822624205,91.87587220466617,33.61653344349469,-170.7976350626699,43.52329924994635,98.2433774130685,98.2433774130685
2521,2018-02-12,PFE,32.68500900268555,33.083492279052734,32.286529541015625,26.074796676635746,38743670.0,0.0,-0.3735270190075184,29.286064266014705,25.270393253516545,40.86603430298065,-164.483559345092,42.84480415850797,27.278903348105292,27.278903348105292
2523,2018-02-12,QCOM,64.88999938964844,65.69999694824219,64.38999938964844,55.31326675415039,13692100.0,0.0,-0.5317098619851137,59.61261031545039,52.59515335642461,48.92810217736991,-52.88945372248842,31.51902214258132,55.90115819658552,55.90115819658552
2524,2018-02-12,REGN,339.67999267578125,350.989990234375,334.8699951171875,342.6700134277344,1398200.0,0.0,-9.034305077562976,403.4179886083268,319.0010055322982,38.160780803747016,-101.12994595912646,21.498526155336663,365.3167833600725,365.3167833600725
2525,2018-02-12,RTX,77.45122528076172,80.88105773925781,77.40717315673828,68.83492279052734,15172249.0,0.0,-0.8788194560715255,76.72630101081127,67.80485972527272,42.76453320901665,-166.23212690543315,39.10439005857044,72.1843648638044,72.1843648638044
2526,2018-02-12,SBUX,54.86000061035156,55.72999954223633,54.54999923706055,48.96210479736328,10969000.0,0.0,-0.9634058085030688,55.76590175777969,46.10618839114609,38.28984393772771,-95.24717755065234,47.9315550958154,51.330448968069895,51.330448968069895
2532,2018-02-12,TGT,73.12999725341797,73.2300033569336,71.52999877929688,61.37301635742188,4624500.0,0.0,-0.4378811694251041,68.36802208696395,59.86210677350968,51.59385106183554,-27.501718822681227,39.04174305662541,62.79431779044016,62.79431779044016
2539,2018-02-12,XOM,77.05000305175781,77.62000274658203,75.83999633789062,56.87145614624024,19340400.0,0.0,-1.7125423788391745,69.63081848167857,55.05134132361928,28.77120511255289,-169.75420711181312,57.72401349562463,62.80674389430455,62.80674389430455
2541,2018-02-12,ZTS,72.94000244140625,74.04000091552734,72.5999984741211,70.08403778076172,3828000.0,0.0,-0.7150101283779691,77.72453902971998,68.26742569195972,47.16964378343413,-74.85707559913173,27.20688104548936,72.32608577183315,72.32608577183315
2542,2018-02-13,AAPL,40.48749923706055,41.1875,40.41249847412109,38.9592399597168,130196800.0,1.0,-0.7028691413210595,43.36967967717499,35.913019144846494,44.51241543271898,-66.5256780243545,39.46455468589082,40.13552277663658,40.13552277663658
2544,2018-02-13,AFL,42.45500183105469,43.20000076293945,42.415000915527344,37.01814270019531,3533800.0,1.0,-0.3301084227618318,39.26291283193061,35.88731109079888,45.79407470127098,-88.25337754632518,21.574598664329407,37.79067743235621,37.79067743235621
2545,2018-02-13,AMZN,69.29650115966797,70.98600006103516,69.17649841308594,70.72550201416016,118358000.0,1.0,0.795480775705883,73.9480737387189,63.93722670683776,62.349800554271376,68.33540299010262,14.222747035970103,67.00108613639043,67.00108613639043
2550,2018-02-13,BA,340.45001220703125,347.8800048828125,340.2900085449219,328.64337158203125,4030200.0,1.0,1.9739110088960388,339.99397009588915,311.4987667205171,59.108778349592896,60.867541567134325,1.3203396592655767,318.3627582418508,318.3627582418508
2552,2018-02-13,BMY,62.79999923706055,64.11000061035156,62.68999862670898,52.07912826538086,7519100.0,1.0,0.0864786302353479,52.92700669584319,49.680372073077706,57.87908493482284,76.40155602881978,6.671468463400906,51.00280906414164,51.00280906414164
2553,2018-02-13,C,74.33999633789062,75.37999725341797,74.1500015258789,60.96395492553711,11749100.0,1.0,-0.5306520532292325,66.0936380495905,58.56700228549251,48.925892278871856,-59.15544891543406,35.564074832109696,61.93816599352606,61.93816599352606
2556,2018-02-13,CMCSA,38.15999984741211,39.16999816894531,38.09999847412109,33.656612396240234,18133300.0,1.0,-0.6133716386435708,38.407310143047845,32.63959575600001,41.8013055261447,-137.8019457685263,42.18703360118967,35.55535586126919,35.55535586126919
2557,2018-02-13,COP,52.93000030517578,53.93999862670898,52.61000061035156,43.68052673339844,5438300.0,1.0,-1.0158883045656708,51.61997359402517,42.51109406344554,37.97430356137448,-152.65931263117722,54.17113052451074,47.1068088926118,47.1068088926118
2558,2018-02-13,COST,180.22000122070312,184.6000061035156,180.0500030517578,166.30996704101562,2123900.0,1.0,-2.151024524287152,183.7651004889304,159.9686061761087,42.42786731594046,-104.04603781076143,44.47534327863283,171.48203251279634,171.48203251279634
2559,2018-02-13,CRM,108.01000213623048,108.08000183105467,105.93000030517578,107.5495147705078,7542800.0,1.0,-0.7438425204486379,115.99160386170466,105.3053237811176,48.95012974850025,-84.35106577627018,33.650615977355166,109.8899031014278,109.8899031014278
2563,2018-02-13,F,10.630000114440918,10.6899995803833,10.529999732971191,7.925598621368408,36884500.0,1.0,-0.2428397358807412,9.082284275082651,7.531895669909414,31.835155120344908,-90.598997371552,52.0220304161894,8.693260571052289,8.693260571052289
2564,2018-02-13,GD,207.91000366210932,212.69000244140625,207.5,182.7740936279297,2556500.0,1.0,-0.1561890936249312,198.87449055670345,173.0083860302106,52.76952281511999,-16.63597499872539,5.172493960861471,183.04428679367592,183.04428679367592
2565,2018-02-13,GE,70.6405258178711,70.8801498413086,69.63411712646484,66.12503051757812,15378459.0,1.0,-2.5620290053073944,78.55846241292998,64.13095637979463,30.95866138176885,-111.1873589543596,50.85621884279171,75.15712001405913,75.15712001405913
2568,2018-02-13,HON,142.6747589111328,143.24024963378906,141.9463348388672,125.19148254394533,2937349.0,1.0,-1.8854248348558544,140.822725941983,122.27917454019472,40.64512006049355,-133.32203882036202,39.39926870690954,131.57561650769463,131.57561650769463
2570,2018-02-13,KO,43.91999816894531,44.40999984741211,43.68999862670898,36.2496452331543,13163200.0,1.0,-0.5697389693074371,40.81003657748544,35.09190929958976,39.17682207047272,-125.6270289930388,30.214607221457943,37.90101899771855,37.90101899771855
2571,2018-02-13,LLY,76.0199966430664,76.58999633789062,75.75,68.46416473388672,4041200.0,1.0,-1.950229118277761,81.55223680798291,65.56351407702685,32.46153482174361,-141.05336741069232,63.03321772098419,74.71211347908809,74.71211347908809
2572,2018-02-13,LMT,345.20001220703125,351.0599975585937,344.510009765625,296.655029296875,1279300.0,1.0,1.905196452917835,304.8115466128084,273.33756837742595,60.3230258169855,93.80864487314211,13.42627993663021,285.9579394110318,285.9579394110318
2576,2018-02-13,MDT,79.8499984741211,80.58999633789062,79.3499984741211,68.72969055175781,4574600.0,1.0,-1.1402905456176882,77.08115672278001,67.00874424767898,36.44990846465776,-148.67270076048254,51.44529017638083,72.34495255042766,72.34495255042766
2579,2018-02-13,MSI,100.83999633789062,102.08999633789062,100.1999969482422,92.90813446044922,1024500.0,1.0,1.0490077704042449,94.63477320995293,86.56796726856271,64.87626644328647,88.7802533199901,18.13928338971872,88.74930835592336,88.74930835592336
2580,2018-02-13,NOC,335.1199951171875,344.3800048828125,335.1199951171875,310.4841003417969,897900.0,1.0,3.727832685895578,316.93869334073224,277.5013548770412,63.37684314350865,109.14296871828569,23.47655268417517,291.8785937079068,291.8785937079068
2582,2018-02-13,PEP,112.0,112.66999816894533,110.68000030517578,93.5048828125,5274700.0,1.0,-1.424372088595419,104.71752913988398,91.29418579541876,34.42544985361052,-155.63655904338583,44.92551471041972,98.07998104753166,98.07998104753166
2583,2018-02-13,PFE,32.79886245727539,33.235294342041016,32.64706039428711,26.285449981689453,21559570.0,1.0,-0.3680715302808437,29.284745649746533,25.172104592868216,42.74092289085696,-128.1495943844048,39.36653074414227,27.244646335470264,27.244646335470264
2585,2018-02-13,QCOM,65.2300033569336,65.76000213623047,64.9800033569336,55.346961975097656,7695900.0,1.0,-0.4599036376862671,59.45706851571328,52.535877346103135,49.03093588329324,-40.67764359230834,30.85669227816194,55.88204798205145,55.88204798205145
2586,2018-02-13,REGN,340.8399963378906,340.8399963378906,322.69000244140625,324.57000732421875,1557300.0,1.0,-9.903053441103054,403.9296907979509,313.9253049295881,33.551464519017216,-142.51716702937128,31.619582574418736,363.9117221174569,363.9117221174569
2587,2018-02-13,RTX,79.52171325683594,79.89930725097656,78.6469497680664,67.96485900878906,8052258.0,1.0,-1.007334110513554,76.9001159797121,67.18792036672346,40.70916201597045,-154.99401284403595,39.10439005857044,72.03886466190733,72.03886466190733
2588,2018-02-13,SBUX,55.25,55.720001220703125,55.02000045776367,49.2184944152832,10416400.0,1.0,-0.8909554713770831,55.49321838434629,45.97542480413027,39.92584378817205,-83.14492650142235,47.9315550958154,51.25762294900829,51.25762294900829
