Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
6953,2018-04-25,BAC,30.09000015258789,30.34000015258789,29.799999237060547,26.11873245239257,65893500.0,2.0,-0.1774584799307064,26.59471837114032,25.3481120960838,47.6642658977731,-32.37028625505519,17.445540612176487,26.32440242767334,26.8993488629659
6957,2018-04-25,CHTR,300.0,301.6000061035156,295.3399963378906,300.3500061035156,2091800.0,2.0,-6.125779602089381,319.5163032566184,299.1136955226785,39.34812605109673,-126.89397121183907,31.99567504531965,315.0936655680338,335.9534993489584
6959,2018-04-25,COP,64.95999908447266,65.55999755859375,63.91999816894531,53.298095703125,9869100.0,2.0,1.8828439841559612,56.395310517559416,46.527536085834136,63.53876282960572,82.38471141488803,20.944735926757375,49.61846364339193,47.34819952646891
6965,2018-04-25,F,10.960000038146973,11.15999984741211,10.869999885559082,8.426328659057617,40356100.0,2.0,0.0451299689854884,8.652648105798384,8.13005128842769,51.07242472182463,-10.189215737933486,15.934637857108076,8.321168772379558,8.150951210657755
6966,2018-04-25,GD,215.91000366210932,217.9900054931641,207.1999969482422,185.9205322265625,4583900.0,2.0,0.3348404634368762,196.49196071288085,183.2506296191504,47.48873804463741,-176.44893542393885,34.82840352374662,190.48779805501303,190.4421643575033
6968,2018-04-25,GM,37.72999954223633,38.20000076293945,37.5,34.43474578857422,7982700.0,2.0,0.0648730670920016,36.22341115674688,32.276515982535344,47.529578808200576,26.520916161393004,14.166108509214762,33.8971222559611,34.96591596603393
6970,2018-04-25,HON,141.3329315185547,142.0421905517578,139.0230712890625,124.58000946044922,3001828.0,2.0,0.0023367695330591,127.67523919544064,119.7048999647156,47.770529828826525,-8.447530421398097,12.256142581768293,124.44275182088217,126.55737228393556
6971,2018-04-25,INTC,51.86000061035156,52.09999847412109,50.59999847412109,43.8789176940918,25752800.0,2.0,0.4055615308267946,46.10862593653706,41.27685036656353,53.37810356983265,11.029971809326412,8.768494712794684,43.69529965718587,42.13822587331136
6972,2018-04-25,KO,42.7400016784668,42.88999938964844,41.90999984741211,35.11314010620117,20774700.0,2.0,-0.0466435497652426,37.38067475322708,35.22151412006394,41.65375291182327,-154.91671080607208,37.44632506217716,36.08993123372396,36.2896894454956
6973,2018-04-25,LLY,80.2699966430664,82.31999969482422,80.01000213623047,73.4355697631836,5379000.0,2.0,0.5786619125328656,73.86481497603678,68.76981789749838,53.919653892343575,145.3999845484981,20.064814588109574,70.9614850362142,70.83102200826009
6975,2018-04-25,LOW,82.55999755859375,82.76000213623047,81.30999755859375,72.99736022949219,10821900.0,2.0,-1.1919519207730218,79.72211025317068,73.41677066723946,40.155144471701234,-262.2495630480688,42.67195108930636,76.67563705444336,80.49479789733887
6977,2018-04-25,MCD,157.08999633789062,157.33999633789062,155.00999450683594,135.5621337890625,3710200.0,2.0,-0.2916280394165369,143.4560164746462,135.3416290942015,43.33465788397003,-137.37102149747528,31.012974528966023,138.91302235921225,138.87832946777343
6978,2018-04-25,MDT,79.0199966430664,79.5,78.5199966430664,68.47209930419922,3935100.0,2.0,-5.236176379241897e-05,69.94823578063848,66.76239730651973,47.70034098336716,-25.46447523655547,22.35931229484639,68.3829968770345,69.15993881225586
6979,2018-04-25,MMM,168.14381408691406,168.68728637695312,164.7240753173828,125.03982543945312,7421658.0,2.0,-3.0554187164916016,142.24526968920816,128.11524361645593,35.16233720738674,-210.31193499430424,51.78596267615075,137.91605072021486,143.007191212972
6982,2018-04-25,NOC,337.0,340.6700134277344,318.010009765625,301.7499084472656,2144800.0,2.0,0.0748277037880598,329.4969726608202,305.7999938919142,45.565614503474,-249.49096477146787,44.52985842988678,316.0442677815755,313.5144271850586
6989,2018-04-25,RTX,76.9351806640625,77.40717315673828,75.12271881103516,65.99498748779297,7501510.0,2.0,-0.689862923822389,68.60565502999623,65.80896975638072,42.24239775420551,-144.3680144371565,9.539369641095046,67.75088780721029,69.44457321166992
6994,2018-04-25,SRE,54.869998931884766,55.40999984741211,54.494998931884766,45.06010437011719,2769400.0,2.0,0.0340523995187069,46.412938169980016,44.85612616107468,50.08326700921008,-101.64110248359484,1.120516497917765,45.63015556335449,44.77494239807129
6996,2018-04-25,TGT,70.25,71.66999816894531,69.9000015258789,61.242774963378906,2590900.0,2.0,-0.0730452815590041,63.5329353571128,59.19793775079736,49.53047254827768,-3.291883866119007,7.409784321292015,60.99368031819662,62.01629892985026
6997,2018-04-25,TSLA,18.89999961853028,19.01066780090332,18.483333587646484,18.71266746520996,60204000.0,2.0,-0.411492374407409,21.150036002380617,17.087830590026613,43.66604507570164,-64.8877948567294,22.91737000202576,19.65311101277669,21.0303555170695
6998,2018-04-25,TT,65.36849975585938,66.2529067993164,63.72381591796875,59.72252655029297,5515244.0,2.0,-0.599479072855452,60.99031799156047,57.15450851600789,47.957574489672695,-47.997882113771865,31.95815702317125,59.85015347798665,61.34082304636637
6999,2018-04-25,UNH,233.4499969482422,235.1000061035156,230.44000244140625,214.9512939453125,3118800.0,2.0,2.8055820981427644,221.37610467031615,195.49489142343384,54.96232072039406,91.7220706308609,20.774591851824862,206.73848876953124,207.06346893310547
7001,2018-04-25,WFC,52.43999862670898,53.4900016784668,51.93000030517578,44.53041458129883,20978500.0,2.0,-0.5769561125112617,45.04624625209893,42.16996964450751,44.44351752090941,1.202818083247793,3.30786913330386,44.20425033569336,46.838720893859865
7004,2018-04-25,XRX,30.690000534057617,30.770000457763672,30.290000915527344,22.96916961669922,993100.0,2.0,0.282947821204889,23.69955384002612,19.959857971802496,53.91422735055324,66.67248141805821,23.54612583769645,22.02882588704427,22.406433582305908
7006,2018-04-26,AAPL,41.02999877929688,41.432498931884766,40.84249877929688,38.93080139160156,111852000.0,3.0,-0.4403860095330216,42.61251556742468,38.1488568080636,44.02881414327905,-119.2310261909736,32.60651248632872,40.511071395874026,40.50388730367025
7008,2018-04-26,AFL,45.52000045776367,46.18999862670898,45.25,39.52259063720703,4254100.0,3.0,0.2872063271211758,39.868441006072096,37.14694290506072,56.060905821904406,119.8776275085187,8.010121491679975,38.49399299621582,38.300405248006186
7009,2018-04-26,AMZN,74.25050354003906,76.47100067138672,73.92500305175781,75.89800262451172,176022000.0,3.0,0.2347421701145151,78.03016657391497,67.67593236407332,54.27277749324863,28.85168208707321,0.2649454133731733,74.2222162882487,74.08115832010905
7010,2018-04-26,AON,142.72999572753906,144.6199951171875,140.9600067138672,135.86764526367188,1019800.0,3.0,0.558029367373365,138.1823712856386,129.86886162451768,53.86326319663173,35.29778862508416,13.031846567328843,134.17221221923828,134.0549639383952
7012,2018-04-26,AVGO,231.0,231.8800048828125,228.3000030517578,188.4082489013672,3275100.0,3.0,-2.2538233461242783,206.45312848888503,182.38313097156416,43.99503356248688,-110.02648863450511,22.51756093877856,196.5573028564453,197.7887212117513
7014,2018-04-26,BA,344.010009765625,345.6499938964844,338.3299865722656,328.2890319824219,5273600.0,3.0,1.3604495055090524,331.756015516618,306.5376734482258,53.01665488294402,135.97346813182762,30.51390427288068,317.39808756510416,325.36695353190106
7015,2018-04-26,BAC,30.040000915527344,30.280000686645508,29.989999771118164,26.058074951171875,45936700.0,3.0,-0.1681336397111508,26.578156177761883,25.42360182547298,47.350019137208406,-26.51554123734001,17.445540612176472,26.26460851033529,26.874928283691407
7019,2018-04-26,CHTR,301.8399963378906,305.3800048828125,296.17999267578125,298.1499938964844,1512300.0,3.0,-6.517504803952647,320.2078647656806,297.61113242670217,38.69878059067986,-121.15584156269024,23.806532495671107,313.6666656494141,334.64649912516273
7021,2018-04-26,COP,65.75,67.12999725341797,65.0999984741211,54.8628044128418,10574600.0,3.0,1.9049955828112672,56.69159730435168,46.90628286837781,66.66678542080759,102.37614184154982,30.664495681867045,49.97373008728027,47.46866404215495
7027,2018-04-26,F,11.420000076293944,11.529999732971191,11.289999961853027,8.66903305053711,80676800.0,3.0,0.0646962661969574,8.67685106363846,8.159984797567594,55.21236219912539,126.39749190029865,7.089838458381818,8.33522268931071,8.15747922261556
7028,2018-04-26,GD,214.9199981689453,215.5200042724609,210.4600067138672,183.51129150390625,2415300.0,3.0,-0.2916493390180221,196.8130431827063,182.53125003018428,45.66899620944026,-169.8514255300915,34.82840352374662,190.22818501790368,190.2751085917155
7030,2018-04-26,GM,37.59000015258789,38.27999877929688,36.83000183105469,34.56123733520508,16562400.0,3.0,0.0706437291314756,36.0575060219375,32.6936113028916,48.07687377753029,15.885678005288264,23.372848865971363,33.91398868560791,34.90537640253703
7032,2018-04-26,HON,141.19874572753906,141.86007690429688,140.0006866455078,124.35972595214844,2508844.0,3.0,-0.0416071499852961,127.67917564833486,120.00084983384288,47.48044340178075,1.297042240382878,12.256142581768287,124.34053115844726,126.39639892578126
7033,2018-04-26,INTC,52.2599983215332,53.27000045776367,52.06999969482422,45.30510330200195,39575000.0,3.0,0.4715120270553896,46.27271235687501,41.40739666717284,56.36268236710101,113.75772603528422,16.964530903006107,43.72917544047038,42.20353991190593
7034,2018-04-26,KO,42.400001525878906,43.09999847412109,42.2599983215332,35.377960205078125,13561000.0,3.0,-0.1069396887614928,37.4175328339161,35.13748616327628,43.56332052726529,-108.7178493574847,31.73988746963257,36.06151860555013,36.23113791147868
7035,2018-04-26,LLY,81.41999816894531,83.55999755859375,81.41999816894531,74.7116928100586,5058700.0,3.0,0.7451655516696576,74.41380804085237,68.72222024894255,56.587131020040815,193.90208786474176,29.386860658814705,71.08396835327149,70.78721745808919
7037,2018-04-26,LOW,81.75,84.08000183105469,81.63999938964844,74.60993957519531,9228400.0,3.0,-1.1801305168097969,79.74389269198032,73.19945295010952,43.08634865900739,-165.79951506820774,29.874550247118886,76.59559987386068,80.17543055216471
7039,2018-04-26,MCD,156.4600067138672,159.4600067138672,155.64999389648438,138.13528442382812,3680600.0,3.0,-0.3038644542172051,143.44430993157087,135.39593054694475,47.27295784027164,-71.48365236130857,16.24473617733363,138.93214772542316,138.69728317260743
7040,2018-04-26,MDT,79.69999694824219,80.86000061035156,79.19999694824219,69.44581604003906,5155900.0,3.0,0.0640190960118332,70.07049621793055,66.82368331698154,50.39733846319568,55.44791096624476,5.341096692368331,68.34746475219727,69.089910252889
7041,2018-04-26,MMM,166.1204071044922,166.9147186279297,164.02174377441406,123.93931579589844,4932663.0,3.0,-3.606565981104581,143.21365487426064,125.9237550988839,34.46272286675146,-224.31361954375848,52.73782254107577,137.13628133138022,142.45499725341796
7044,2018-04-26,NOC,335.0,339.8800048828125,327.75,302.96563720703125,1367200.0,3.0,-1.002316919728571,330.56437891429425,303.75736486011976,46.19652336046107,-188.41471407981223,44.5298584298868,315.8585957845052,313.4478973388672
7051,2018-04-26,RTX,76.46318054199219,78.18753814697266,76.03524017333984,66.7394790649414,5698154.0,3.0,-0.6571255818696216,68.5617510446944,65.76430562644816,44.46789341875707,-86.34126077795021,1.9309059223426717,67.62844441731771,69.3275099436442
7056,2018-04-26,SRE,54.584999084472656,55.2599983215332,54.3650016784668,45.50117492675781,3146400.0,3.0,0.0325768652472078,46.413164625712135,44.8579611677449,52.18418372735959,-86.66390660669303,1.6994703233242396,45.60864919026693,44.81209659576416
7058,2018-04-26,TGT,71.31999969482422,72.13999938964844,71.08999633789062,61.87982940673828,3112700.0,3.0,-0.0254467330145189,63.48345062987366,59.47986151917419,51.08127674721922,48.40285863223207,2.4521232413352285,61.02897631327311,61.9789244333903
7059,2018-04-26,TSLA,18.58333206176757,19.05266761779785,18.433332443237305,19.03199958801269,65340000.0,3.0,-0.4013034833323452,21.02894506150218,17.393588164511005,44.91946049569743,-52.722017253778674,23.633518210558524,19.56166655222575,20.96331106821696
7060,2018-04-26,TT,66.19084930419922,66.43910217285156,64.59270477294922,59.61732864379883,5020011.0,3.0,-0.5028344872612109,61.040064578498765,57.17910046056374,47.74867696469659,-28.17477454641716,29.976786231615392,59.77277692159017,61.2585065205892
7061,2018-04-26,UNH,235.72999572753903,237.83999633789065,234.3300018310547,216.90040588378903,2252800.0,3.0,2.968806592056268,222.1027574125925,196.4638731416067,56.17772229770569,116.42616242762952,27.153709227243088,207.09384256998695,207.08117497762044
7063,2018-04-26,WFC,52.9900016784668,53.11000061035156,52.2599983215332,43.96864318847656,17025800.0,3.0,-0.5164442222772934,45.0791625192086,42.21754501558144,42.88714193296085,-2.666785926843301,3.3078691333038583,44.08714599609375,46.664699999491376
7066,2018-04-26,XRX,30.75,30.75,30.31999969482422,22.80425262451172,1287800.0,3.0,0.2848736379495271,23.80507914134574,19.9720275252192,52.92564018725324,64.8789943707921,23.54612583769645,22.0272040049235,22.381716855367024
7068,2018-04-27,AAPL,41.0,41.08250045776367,40.157501220703125,38.480377197265625,142623200.0,4.0,-0.522926590155464,42.69217823578403,37.93975688384488,42.64978130856181,-145.4723244104053,38.78291618500033,40.38202934265136,40.48638356526693
7070,2018-04-27,AFL,45.560001373291016,45.9900016784668,45.470001220703125,39.70426940917969,2220200.0,4.0,0.3236723822578966,40.024398549484026,37.175274912430034,56.93713191451149,121.29356411471612,8.010121491679971,38.519372431437176,38.3299057006836
7071,2018-04-27,AMZN,81.70050048828125,81.90499877929688,78.36949920654297,78.63099670410156,261064000.0,4.0,0.5571257895952755,78.94276479631776,67.38973413556701,57.45315760166717,126.7082070947392,22.930361319637825,74.20604960123698,74.18259989420572
7072,2018-04-27,AON,143.0,144.52000427246094,142.82000732421875,136.55880737304688,646500.0,4.0,0.6293687874120053,138.47674891173546,129.9437451678544,54.8746743694129,62.32614298305004,13.031846567328849,134.14885711669922,134.08747126261397
7074,2018-04-27,AVGO,233.57000732421875,234.1999969482422,230.6999969482422,190.3379364013672,2721100.0,4.0,-2.3328921432586758,206.4521490133327,182.1494363748509,45.168785176344,-83.93284669641943,17.14785374486111,195.70928904215492,197.62970987955728
7076,2018-04-27,BA,341.25,342.9200134277344,337.7699890136719,326.4598083496094,3390400.0,4.0,1.5721020781560355,332.538947489873,306.99974574743163,52.36469681446077,105.12468793580656,31.18894318030156,317.7460510253906,325.1794148763021
7077,2018-04-27,BAC,29.989999771118164,30.209999084472656,29.96999931335449,26.127405166625977,47411200.0,4.0,-0.1533916522926972,26.58779965365886,25.4278240111971,47.75727283066608,-22.973090872185445,17.835566650378883,26.20828088124593,26.849936612447102
7081,2018-04-27,CHTR,275.1400146484375,279.0599975585937,250.1000061035156,263.3299865722656,15522400.0,4.0,-9.52230298287668,329.7476107842415,283.2823849432976,30.46678085406548,-393.3655741272042,57.868513055856006,311.12599894205727,332.7478322347005
7083,2018-04-27,COP,66.43000030517578,66.76000213623047,64.94999694824219,53.207984924316406,6398800.0,4.0,1.7688855944559094,56.71441780925002,47.347137290237285,60.94638036591272,81.85478950438336,29.044094039653185,50.27192408243816,47.55679524739583
7089,2018-04-27,F,11.399999618530272,11.5600004196167,11.380000114440918,8.71453857421875,33375900.0,4.0,0.0829109978198445,8.72241431565287,8.156643377828576,55.93552884901946,133.48006224225114,8.662086060003187,8.349546114603678,8.165888261795043
7090,2018-04-27,GD,211.7400054931641,212.0,203.27999877929688,176.5435028076172,2217900.0,4.0,-1.3338922325093847,198.18826064374332,179.7485801765691,40.9717657831716,-262.00039877482806,46.670131227488085,189.7101374308268,190.0178098042806
7092,2018-04-27,GM,38.15999984741211,38.209999084472656,37.4900016784668,34.01910400390625,8660400.0,4.0,0.0311975076119495,35.964965399567895,32.904518929655744,45.95178463740662,17.112554870399148,23.372848865971367,33.907965151468915,34.84012454350789
7094,2018-04-27,HON,140.45115661621094,141.07415771484375,139.8090057373047,124.46986389160156,2224531.0,4.0,-0.0667923099022687,127.73115818836104,120.15387675426592,47.64488235744137,-4.067064538409764,13.311147435635007,124.22362645467122,126.22742563883465
7095,2018-04-27,INTC,55.43999862670898,55.790000915527344,52.22999954223633,45.031829833984375,69888100.0,4.0,0.4960495569793934,46.34334311118634,41.39227738747088,55.65644088902261,159.10571091188652,31.196018936828057,43.78183937072754,42.2734889348348
7096,2018-04-27,KO,42.72999954223633,43.34000015258789,42.709999084472656,35.84138107299805,9777900.0,4.0,-0.1160646832004417,37.41958790354527,35.125499910785784,46.720025689062986,-56.50319512732034,25.3803993282776,36.05158767700196,36.177849197387694
7097,2018-04-27,LLY,82.5,83.23999786376953,82.37999725341797,74.87460327148438,3209600.0,4.0,0.8800892354464906,74.91708318892609,68.70405023392547,56.91649468079406,184.7206674076421,29.3868606588147,71.20403722127278,70.81560134887695
7099,2018-04-27,LOW,83.16000366210938,84.44999694824219,82.91000366210938,75.2550048828125,3985900.0,4.0,-1.106059012030613,79.52795461453776,73.11764398775715,44.2169955694864,-109.18551001315876,26.475363941338664,76.56202748616536,79.87350069681803
7101,2018-04-27,MCD,159.47999572753906,159.85000610351562,158.2100067138672,137.6136932373047,4141500.0,4.0,-0.3515136956795572,143.28626471793945,135.72088707649414,46.593897131805214,-39.65629341391048,13.723836713430144,138.83623250325522,138.52683639526367
7102,2018-04-27,MDT,80.36000061035156,81.41000366210938,80.1500015258789,70.04900360107422,4191500.0,4.0,0.1615092327480312,70.24516496368992,66.7412150411929,51.984093249913535,115.30049372005392,0.6334751448726533,68.33974990844726,69.03093439737955
7103,2018-04-27,MMM,164.52340698242188,164.8076934814453,162.54180908203125,123.32936096191406,4012341.0,4.0,-4.045813321200171,143.65675593324687,124.00915745786642,34.07400789344828,-227.8320140616733,54.750070499689606,136.30306142171224,141.90346018473306
7106,2018-04-27,NOC,333.0,333.3699951171875,320.8299865722656,291.9795227050781,1474100.0,4.0,-2.70944558218514,333.4357760731453,298.41205412705,41.68049317637296,-263.88430626018044,50.27322640728452,315.2849497477213,313.18213857014973
7113,2018-04-27,RTX,76.9603500366211,77.24983978271484,76.15481567382812,66.54383087158203,4609848.0,4.0,-0.6395628760817686,68.37386939149603,65.7696067132403,44.00691790170657,-108.79681945142232,1.9309059223426637,67.50545603434244,69.19358647664389
7118,2018-04-27,SRE,55.185001373291016,56.0099983215332,55.04999923706055,46.01646041870117,5376000.0,4.0,0.0720739585795797,46.43487097798291,44.85315583170947,54.49864601043923,42.20147160722087,13.224832215475876,45.613314692179365,44.849729347229
7120,2018-04-27,TGT,71.51000213623047,73.08000183105469,71.38999938964844,62.71486282348633,3711800.0,4.0,0.0786159080147399,63.53143997276997,59.726292418587455,53.03798041190411,88.83746350023449,6.749758471483978,61.092681884765625,61.95375906626384
7121,2018-04-27,TSLA,19.024667739868164,19.631332397460938,18.92200088500977,19.60533332824707,65469000.0,4.0,-0.3431002391849489,20.991332082345583,17.617534418508903,47.10533300328411,-8.192044575408639,10.88841483275716,19.491622098286943,20.89638884862264
7122,2018-04-27,TT,65.80294799804688,66.91233825683594,65.17455291748047,60.38875579833984,3008784.0,4.0,-0.3599684281053257,61.10906947953502,57.15217395918568,49.42002083289491,12.482778659443916,24.88226987191297,59.67669919331868,61.16462834676107
7123,2018-04-27,UNH,237.6300048828125,240.5399932861328,237.1499938964844,219.78289794921875,2301800.0,4.0,3.29233209180174,222.45531721855943,198.5069783136671,57.91521696369527,136.09419756220527,32.84912868312978,207.4202204386393,207.14494603474932
7125,2018-04-27,WFC,52.27999877929688,52.93999862670898,52.209999084472656,43.90157318115234,12304300.0,4.0,-0.4684883556685548,45.07536864444653,42.21714768245776,42.7024487961568,-0.4000159141993684,3.899714167986946,43.96221618652344,46.48261547088623
7128,2018-04-27,XRX,30.940000534057617,31.3700008392334,30.850000381469727,23.44894027709961,1865000.0,4.0,0.3344618034497451,24.0139995785069,19.95051858708148,56.17529886612949,103.6171872355054,32.571604692887554,22.039639790852863,22.34978466033936
7254,2018-04-30,AAPL,40.532501220703125,41.81499862670898,40.459999084472656,39.17734146118164,169709600.0,0.0,-0.5261356022598633,42.70386377220605,37.89440816993262,45.38781764387729,-98.21742143757616,25.622588667720976,40.28119773864746,40.479118474324544
7256,2018-04-30,AFL,46.0099983215332,46.18999862670898,45.52999877929688,39.42739868164063,3460800.0,0.0,0.3265060100919115,40.01408386535888,37.41054267577884,55.20167649189435,115.77912602352484,12.506453535289932,38.52874552408854,38.3441109975179
7257,2018-04-30,AMZN,79.125,79.80000305175781,78.0469970703125,78.30650329589844,109282000.0,0.0,0.7775102666582683,79.4436876356896,67.85951136943734,56.9665103592468,105.45636476231589,21.183191743545603,74.1967997233073,74.32937494913737
7258,2018-04-30,AON,144.13999938964844,144.61000061035156,142.42999267578125,135.26759338378906,1000900.0,0.0,0.575270669416085,138.41168578700618,130.4515588419001,52.6443196069305,50.211944055517,10.103539244518243,134.0509017944336,134.06200612386067
7260,2018-04-30,AVGO,232.5800018310547,234.1199951171875,228.32000732421875,187.590576171875,3968200.0,0.0,-2.587008789951085,206.33805477187877,182.4058096690392,43.81628571346057,-99.86663792304267,20.947307715385968,195.11594950358077,197.5490119934082
7262,2018-04-30,BA,341.1700134277344,342.5799865722656,333.3999938964844,319.449462890625,3721600.0,0.0,1.1617912975601712,331.9876298888924,308.6160200134513,49.93042816720915,53.666348660240416,36.34724351117239,317.8446929931641,324.83421732584634
7263,2018-04-30,BAC,30.270000457763672,30.43000030517578,29.920000076293945,25.92808532714844,55153900.0,0.0,-0.1559645465821546,26.541067397321907,25.527417671952996,46.68333310842306,-18.11897764490482,11.634040782105805,26.143287467956544,26.81442839304606
7267,2018-04-30,CHTR,264.0899963378906,273.45001220703125,264.0899963378906,271.2900085449219,6432700.0,0.0,-11.13405469653344,332.96320036198165,276.8087967083309,33.79715762402172,-304.68335005100766,57.868513055856006,308.7633321126302,331.08299916585287
7269,2018-04-30,COP,64.87999725341797,66.1500015258789,64.76000213623047,53.6585578918457,6381300.0,0.0,1.6779627157579782,56.57119643660059,48.097397160811525,61.867985279366415,74.39503778464002,26.91310455174598,50.56056048075358,47.64510256449382
7275,2018-04-30,F,11.529999732971191,11.729999542236328,11.220000267028809,8.52492618560791,66090900.0,0.0,0.0811381191455069,8.703160377310544,8.215623096657962,52.29576974129896,101.55476931676668,17.154050848945797,8.355553436279298,8.171760781606038
7276,2018-04-30,GD,203.7899932861328,205.25,201.2400054931641,174.46359252929688,2569900.0,0.0,-2.3008554874303684,199.52216535031815,176.9735438781974,39.71052244266023,-281.39543974255935,49.45924326885962,189.1187306722005,189.68658345540365
7278,2018-04-30,GM,37.880001068115234,38.06999969482422,36.7400016784668,33.196861267089844,11967300.0,0.0,-0.0655349948906618,35.78543245928019,33.17260167463094,42.97162259791692,-22.88411025844379,32.61785051754606,33.871822675069176,34.760870393117266
7280,2018-04-30,HON,140.92080688476562,141.57254028320312,138.59176635742188,122.56379699707033,3375870.0,0.0,-0.2375361736030612,127.56545515451278,120.51018571462784,45.11594448238075,-30.082020418875995,19.852792290580823,124.02313715616862,126.02696584065755
7281,2018-04-30,INTC,52.560001373291016,53.369998931884766,51.209999084472656,44.083866119384766,36417400.0,0.0,0.4341358051625406,46.255266856838375,41.71093492538819,53.26151232785816,49.92705377827301,22.138627313560928,43.79464925130208,42.33456605275472
7282,2018-04-30,KO,43.5,43.68999862670898,42.970001220703125,35.75863265991211,16037700.0,0.0,-0.1284796398673364,37.37880158314643,35.21097388377252,46.24225563916645,-33.04798741229408,16.605550087073087,36.044691212972005,36.12509543100993
7283,2018-04-30,LLY,83.08999633789062,83.20999908447266,81.05999755859375,73.37223052978516,5483500.0,0.0,0.8561347269548776,74.81487015396691,69.29227401107217,53.075008754957615,132.73522543572784,13.312575943492854,71.22153447469076,70.80457153320313
7285,2018-04-30,LOW,84.30000305175781,84.37999725341797,82.43000030517578,73.84844207763672,4193700.0,0.0,-1.1474187129444005,79.61532167742652,72.87359815289574,42.32054928051566,-130.05731522691988,29.05056894134601,76.4381815592448,79.56105537414551
7287,2018-04-30,MCD,164.69000244140625,167.9499969482422,163.75,145.5592803955078,12954700.0,0.0,0.2478428797854235,144.40610917940955,135.44602705105922,56.45180940377766,200.8269827679294,23.235659881679148,138.98343811035156,138.4778739929199
7288,2018-04-30,MDT,81.4000015258789,81.45999908447266,80.02999877929688,69.04943084716797,6071800.0,0.0,0.1564548027056531,70.17310691937341,67.04162773028479,49.28153918926272,92.81543389251824,0.6803390897250929,68.31984939575196,68.96829299926758
7289,2018-04-30,MMM,164.68228149414062,165.83612060546875,162.3578643798828,122.24141693115234,4794405.0,0.0,-4.430454337908515,144.36864867197903,122.15087723744476,33.379317539871764,-206.12536448684648,50.00578893569278,135.40527776082357,141.36043332417805
7292,2018-04-30,NOC,323.0599975585937,326.510009765625,321.3500061035156,292.1518859863281,1100100.0,0.0,-4.002296728255317,335.3423789349976,294.37537008843987,41.772877176500856,-250.501345489994,50.27322640728453,314.7832733154297,312.88413696289064
7299,2018-04-30,RTX,77.11138916015625,77.27501678466797,75.61359405517578,65.2885971069336,7058497.0,0.0,-0.7184627245839437,68.5078014163712,65.45472376063077,41.17404636385322,-153.04922020018813,7.047629513466301,67.35729090372722,69.03594983418783
7304,2018-04-30,SRE,55.93000030517578,56.255001068115234,55.86000061035156,46.0865364074707,3903600.0,0.0,0.1077765513664985,46.48401753675955,44.87285120713693,54.80639743510814,118.69603958341972,17.45483245712848,45.60913988749186,44.891869417826335
7306,2018-04-30,TGT,72.80000305175781,73.69000244140625,72.48999786376953,62.4996337890625,4810200.0,0.0,0.142110364978329,63.40195243878272,60.167417449522944,52.478287435285786,111.23153270634047,12.218929916859596,61.13888257344564,61.92856400807698
7307,2018-04-30,TSLA,19.573999404907227,19.915332794189453,19.5,19.59333229064941,63423000.0,0.0,-0.2945449772643265,20.665612675822715,18.21938698085453,47.064888618795855,19.162042912563862,5.1989162577331705,19.43062210083008,20.83488883972168
7308,2018-04-30,TT,66.85027313232422,67.10628509521484,64.90302276611328,58.83187103271485,3070656.0,0.0,-0.3679051586080177,61.10321849227115,57.209921232460296,46.32630121556289,-15.516553435635824,26.645733279952367,59.54602394104004,61.02189496358236
7309,2018-04-30,UNH,241.0,241.0,236.3999938964844,216.32388305664065,3446900.0,0.0,3.232840029175577,222.23930748415015,200.47993232297875,55.19838682024548,111.94449128284532,29.834932510582316,207.6807113647461,207.17478052775064
7311,2018-04-30,WFC,52.560001373291016,53.04999923706055,51.959999084472656,43.56617736816406,17050500.0,0.0,-0.4522829771616514,45.07443084496718,42.26923141699571,41.77185541759058,-3.268889466893909,6.9441096798431285,43.8520985921224,46.293263816833495
7314,2018-04-30,XRX,31.280000686645508,31.559999465942383,31.190000534057617,23.57638168334961,2053200.0,0.0,0.3796470774503753,24.20839756376659,20.01025115602101,56.78535352701657,116.6564179562628,35.08208711554627,22.05508499145508,22.33706970214844
7316,2018-05-01,AAPL,41.602500915527344,42.29999923706055,41.317501068115234,40.087669372558594,214277600.0,1.0,-0.4501560532317512,42.70785731231462,37.90724621856916,48.69726338963668,-39.350662909757446,17.721517423684222,40.23220405578613,40.515672556559245
7318,2018-05-01,AFL,45.25,45.5,45.0,39.28032684326172,2918300.0,1.0,0.313291730961609,40.037119752509966,37.53545791472638,54.29232444698077,67.34195865556084,1.17688483012305,38.548933792114255,38.36116949717204
7319,2018-05-01,AMZN,78.16100311279297,79.25,77.60900115966797,79.11299896240234,91442000.0,1.0,1.0055366511066808,80.0789230629236,68.17532574689085,57.88372242644359,101.17768319205676,18.73328507220601,74.25901641845704,74.45629997253418
7320,2018-05-01,AON,142.2899932861328,143.1199951171875,141.32000732421875,135.6378631591797,632400.0,1.0,0.5558168029142792,138.3830360572496,130.90792005847308,53.20849264136508,30.606317790440887,2.0595839367880524,133.99590301513672,134.05675633748373
7322,2018-05-01,AVGO,230.8500061035156,230.8500061035156,226.3600006103516,188.3755645751953,4494700.0,1.0,-2.6940944968856115,206.37188275674583,181.84867388387917,44.309179336480575,-109.82815041553216,24.014862103606934,194.81524963378905,197.5258534749349
