Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
3976,2018-03-08,BA,349.510009765625,352.5,343.95001220703125,333.97772216796875,4319900.0,3.0,2.150823602045932,352.9282327523801,318.056416905823,55.931938966932506,3.1886276558583857,1.3562611167607703,333.0330474853516,325.5556030273437
3977,2018-03-08,BAC,32.189998626708984,32.27000045776367,31.809999465942383,27.903892517089844,53139800.0,3.0,0.1693535580898846,28.63272364933885,26.221318403883807,57.33024229138604,50.547247334357785,11.98471040560262,27.424870363871257,27.1982965681288
3979,2018-03-08,C,74.13999938964844,74.2300033569336,73.12999725341797,60.09629821777344,10878600.0,3.0,-0.4896749578213928,63.65508254095847,58.49015900567239,46.01853246246583,-83.34540992853762,29.616988661090826,61.63532676696777,61.73432117038303
3981,2018-03-08,CHTR,339.510009765625,343.489990234375,338.0400085449219,341.19000244140625,1058300.0,3.0,-6.345730346146581,371.6628543543425,331.2581447911653,43.992583283179904,-111.44886661385904,9.66058720464978,359.1406667073568,359.0462212456597
3982,2018-03-08,CMCSA,36.369998931884766,37.0099983215332,36.11000061035156,31.859758377075195,23111100.0,3.0,-0.8873655484445351,35.32465813307992,30.54330928177604,39.88855915323382,-108.55322209521128,43.3016965417654,33.87200934092204,34.5894103580051
3987,2018-03-08,DE,157.69000244140625,161.35000610351562,155.72000122070312,146.54953002929688,3508000.0,3.0,-1.3655419708495913,155.0766877826306,138.17980025447875,49.239404162123,-52.929685608527066,12.890622043328989,148.03602447509766,149.01720818413628
3988,2018-03-08,EQIX,393.05999755859375,393.05999755859375,387.3699951171875,348.7843933105469,549100.0,3.0,-8.717211353491166,388.1050921145254,328.3300122555918,38.24935828831058,-75.20525511913688,43.4846796394886,368.7924001057943,377.6366027832031
3989,2018-03-08,F,10.649999618530272,10.68000030517578,10.479999542236328,7.9405694007873535,26948000.0,3.0,-0.1042698644473061,8.134381565254944,7.744511667090635,39.09798963995348,-47.10572009789476,24.240371574627616,8.017204030354817,8.42829801771376
3991,2018-03-08,GE,69.49034118652344,70.16128540039062,69.05902099609375,66.12898254394531,10348638.0,3.0,-1.3877509485807875,68.14250405450335,63.93001105169783,38.161931528270166,-56.56400366520059,22.68716147650405,67.7336212158203,71.88622266981336
3994,2018-03-08,HON,145.07089233398438,145.59803771972656,143.93032836914062,128.112548828125,2281080.0,3.0,-0.9086548473181324,132.92733949208582,122.59735304331456,47.887066739110494,-36.492362869030856,13.39567765987378,129.4626126607259,130.4878382364909
3996,2018-03-08,KO,43.900001525878906,44.459999084472656,43.79999923706055,36.46293258666992,12361100.0,3.0,-0.3313395714039231,36.81255538123061,35.14942543847154,46.68467781053954,-30.33520336927058,7.885094400677215,36.76698722839355,37.23766487969293
3999,2018-03-08,LOW,86.44000244140625,86.80999755859375,85.45999908447266,76.81493377685547,4711800.0,3.0,-3.0631921073324837,91.5987682466792,74.4992626065923,36.39728748305282,-147.6789271070397,60.110678274446286,86.08277002970378,86.7805660671658
4000,2018-03-08,MA,179.35000610351562,179.88999938964844,177.55999755859375,173.16415405273438,2235300.0,3.0,2.468354824704278,177.08317450130227,158.71131707584618,63.2138520941979,119.40145399894344,2.7159843302440345,166.3441635131836,163.08875868055554
4004,2018-03-08,MSFT,94.2699966430664,95.0999984741211,93.7699966430664,88.3951644897461,25887800.0,3.0,0.8152870607851241,91.08330602204568,81.20566645109885,57.77894165401303,87.1060672586528,3.214052097621757,86.09666900634765,85.09187418619791
4005,2018-03-08,MSI,109.1999969482422,109.2300033569336,107.37000274658205,98.85955047607422,888300.0,3.0,1.8065886294183853,101.15416490216616,90.74385450701352,69.77457574311953,104.23909144431788,38.36374229089128,94.4845423380534,91.7141881306966
4006,2018-03-08,NOC,348.1000061035156,348.2200012207031,344.2699890136719,314.2147216796875,654600.0,3.0,3.005575581809751,328.0096955206911,298.4716216179808,58.23689172639597,39.1169861496408,8.068391961221929,309.68348693847656,300.44122450086803
4007,2018-03-08,ORCL,51.93999862670898,52.15999984741211,51.470001220703125,47.11850357055664,15864400.0,3.0,0.4044392020492111,47.73678089929769,42.70942233251383,59.03784257375588,98.73945591369846,3.351206212598743,45.422855631510416,45.20291442871094
4008,2018-03-08,PEP,110.02999877929688,112.12999725341795,109.58000183105467,94.14552307128906,5437700.0,3.0,-0.901833077992535,94.0103315066268,90.05383399019938,46.73783860949643,-26.858470026789657,14.987355865606231,94.23540954589843,95.85725436740452
4009,2018-03-08,PFE,34.14611053466797,34.629981994628906,34.08918380737305,27.45903968811035,21646630.0,3.0,0.0332436064847172,28.15819352972148,25.596069775942585,51.88696426311376,15.59394269644755,7.663809334815951,27.114357566833498,27.206189982096355
4011,2018-03-08,QCOM,62.650001525878906,62.7400016784668,61.56999969482422,52.5253791809082,8902100.0,3.0,-0.5048682143925731,56.95639287964481,51.73681085570675,43.30242568004508,-118.60295299318705,23.879905962181248,54.83590494791667,55.341354285346135
4014,2018-03-08,SBUX,57.290000915527344,57.79999923706055,57.130001068115234,50.80989074707031,7434700.0,3.0,0.0471663314766104,51.35680201816069,48.06332318020357,50.68146535687007,82.78314713143965,5.700254067496754,49.74159355163575,50.81551615397135
4017,2018-03-08,SO,43.70000076293945,43.93999862670898,43.34999847412109,33.567649841308594,6059700.0,3.0,0.0076216173372429,34.60697131292695,32.96278653009063,45.14244951128057,-55.08612107811679,12.346214110229178,33.76602541605632,34.07544369167752
4018,2018-03-08,SRE,54.35499954223633,55.09999847412109,54.28499984741211,44.891090393066406,3690200.0,3.0,0.3258221659977209,45.61961793346433,42.54340200977297,54.49373860086224,105.06802562692012,13.169619996036383,43.740502548217776,43.73014416164822
4019,2018-03-08,T,27.87764358520508,28.02870178222656,27.6132926940918,17.13011932373047,26170581.0,3.0,-0.0197822799902382,17.30778418618304,16.48070095938581,51.10634354850254,-1.1436750685311976,4.597236783917477,17.033493423461913,17.068356280856662
4020,2018-03-08,TGT,71.43000030517578,71.58000183105469,69.1500015258789,60.04615020751953,8753900.0,3.0,-0.3345250469104428,66.89419646928766,59.97409157087347,45.60783915539008,-153.44380807351558,34.000732143813536,63.493340555826826,63.1772334628635
4022,2018-03-08,TT,67.64933776855469,67.99845123291016,67.16835021972656,61.34952926635742,2516128.0,3.0,-0.7589493678012573,64.72982562318703,59.59211231931786,45.37837500958564,-105.89751035747278,26.466665974534,63.10895830790202,63.16924082438151
4026,2018-03-08,WM,85.12000274658203,85.69000244140625,84.93000030517578,76.637939453125,3401700.0,3.0,0.1369995843391507,79.4639130453831,71.16545859768331,49.411581778693126,13.754185184855697,4.827088929787263,75.91845321655273,76.86889970567492
4030,2018-03-09,AAPL,44.4900016784668,45.0,44.34749984741211,42.666934967041016,128740800.0,4.0,0.5819904023511455,43.884432875328365,38.12342082340211,58.62943768213526,100.4686288235905,10.837191519273617,40.214229075113934,40.63907158893088
4036,2018-03-09,AVGO,248.5800018310547,254.27999877929688,247.6300048828125,204.5124053955078,3078200.0,4.0,0.2387488990333679,206.9516795664934,193.28592877090887,49.86042193555919,83.09278228378551,5.9769173395475566,197.7466059366862,203.1988173775051
4038,2018-03-09,BA,352.6499938964844,354.8900146484375,350.2300109863281,339.5228271484375,3538300.0,4.0,2.249960231720138,351.4852271918106,321.8802635308456,57.93263015984901,41.220594378168016,1.6088162332953286,333.4510976155599,325.85923833432406
4039,2018-03-09,BAC,32.470001220703125,32.72999954223633,32.400001525878906,28.35451889038086,73905800.0,4.0,0.2089565632141621,28.51679518041372,26.60512292566538,60.245615048592725,113.08012901190274,2.571052995430519,27.44653402964274,27.223431836003844
4041,2018-03-09,C,74.94999694824219,76.37000274658203,74.5999984741211,61.718109130859375,15939200.0,4.0,-0.3743271786058884,63.47845239822626,59.01061315353156,51.48526252579846,-11.10677639421486,8.918511575482574,61.55399157206217,61.73396873474121
4043,2018-03-09,CHTR,342.04998779296875,349.3900146484375,340.260009765625,347.5899963378906,940200.0,4.0,-5.738423806197886,371.6464282202343,331.1685711694141,46.80986157910063,-77.15502210466572,0.7061594043601679,358.2223327636719,358.7971728780995
4044,2018-03-09,CMCSA,37.0,37.13999938964844,36.5,32.075721740722656,23737400.0,4.0,-0.8355016588062867,35.309123496929345,30.46727287300473,41.01872760693388,-91.32519716395804,40.47199909137736,33.727741940816244,34.53476495328157
4049,2018-03-09,DE,162.0,168.00999450683594,161.72999572753906,152.8005828857422,3828000.0,4.0,-0.7128063876072019,155.51475101384045,139.04017299739002,54.63939757649651,51.89962141049084,5.299745723026715,147.99962768554687,149.09945546025816
4050,2018-03-09,EQIX,391.2999877929688,395.3800048828125,388.8599853515625,353.9255065917969,456800.0,4.0,-7.921336918847089,387.4267987448272,327.89537227568053,40.864943448374525,-61.12953279580724,38.73729057198694,367.5550425211589,377.1211441703464
4051,2018-03-09,F,10.630000114440918,10.729999542236328,10.56999969482422,8.030377388000488,26684400.0,4.0,-0.0891489249223989,8.138961301774165,7.762383998900273,41.34163279900205,-13.711780111990429,20.55713690938786,8.00318587621053,8.41964756924173
4053,2018-03-09,GE,70.06543731689453,71.64694213867188,69.53826904296875,68.04183197021484,13386967.0,4.0,-1.1224401935156578,68.42275500522994,63.94060635341263,42.51341637257965,-17.576052553523137,12.456283132760728,67.57063751220703,71.80264895895253
4056,2018-03-09,HON,145.69387817382812,148.05166625976562,145.30091857910156,130.63699340820312,3009653.0,4.0,-0.6168243886566245,132.9603770155302,123.31794177109084,51.97758249238491,7.503775046547253,0.7552899601140752,129.26925888061524,130.49108074022377
4058,2018-03-09,KO,44.56999969482422,44.81999969482422,44.38999938964844,36.76643753051758,9778600.0,4.0,-0.2523360452435312,36.89892149035676,35.20415239269988,48.92913359790321,-4.074022082345619,1.09500774520813,36.68440895080566,37.227420806884766
4061,2018-03-09,LOW,86.75,87.33000183105469,86.2300033569336,77.81346130371094,6370400.0,4.0,-3.0134416600614173,91.52439848026243,73.8844745055774,38.55491399431297,-125.31731467118384,55.50163082785991,85.51515782674154,86.58562900709069
4062,2018-03-09,MA,180.25,183.3300018310547,179.97000122070312,177.01864624023438,4168900.0,4.0,2.8021124563603905,176.91141839083687,161.0682675832842,66.23002167630239,163.49320589441828,13.47604548579656,166.8159164428711,163.39158232315728
4066,2018-03-09,MSFT,95.29000091552734,96.54000091552734,95.0,90.37030792236328,36937300.0,4.0,0.9896767433682356,90.78946778802847,82.61602537603403,60.96631605052219,134.89481662127372,12.392151289069464,86.24150390625,85.20662274567977
4067,2018-03-09,MSI,108.5,109.48999786376952,108.2300033569336,99.42462921142578,1629100.0,4.0,1.8302091199910109,101.0280953445368,91.813224693305,70.62295362189718,112.0503395058154,39.68124325604349,94.83117802937824,91.8818064150603
4068,2018-03-09,NOC,347.239990234375,349.8699951171875,344.010009765625,317.1903381347656,782500.0,4.0,3.076857530605253,325.8033584729065,303.0983199938904,59.5904577136921,48.17988936151856,4.7214212300924725,310.46043192545574,300.8053356668224
4069,2018-03-09,ORCL,52.34999847412109,53.0,52.20000076293945,47.87776184082031,16218600.0,4.0,0.5186734385216454,47.89294708744005,43.10732566341444,61.37911549690413,140.29937513778208,13.109779916907993,45.46413256327311,45.26106328549592
4070,2018-03-09,PEP,112.2699966430664,112.56999969482422,111.63999938964844,94.53192901611328,3680600.0,4.0,-0.6677822564541458,94.4348381551854,89.89796290072279,47.835611643195726,-4.140691471020253,11.151740909728924,94.02616831461587,95.82844294672428
4071,2018-03-09,PFE,34.734344482421875,35.02846145629883,34.658443450927734,27.66215705871582,19300743.0,4.0,0.0711559682514249,28.085392092962262,25.90509367058754,53.21902037369742,50.86109166534269,0.370942831009739,27.111391830444337,27.216102309848957
4073,2018-03-09,QCOM,62.36000061035156,63.060001373291016,62.119998931884766,53.553443908691406,7655300.0,4.0,-0.5037048229081407,56.90095080461017,51.889213761429865,46.19478762675917,-83.83027326737505,20.785858785406447,54.72782224019368,55.302486668462336
4076,2018-03-09,SBUX,57.66999816894531,58.630001068115234,57.66999816894531,51.68516159057617,9539600.0,4.0,0.1590047678514707,51.45342863236207,48.38134462203247,54.52200979992657,159.9561598574054,6.910013574771483,49.68962682088216,50.83442148954972
4079,2018-03-09,SO,43.43999862670898,43.7599983215332,43.310001373291016,33.838287353515625,5335400.0,4.0,0.0053009706409312,34.58146102173881,33.05981591002388,46.960868699485694,-48.66943089227127,13.043036768578522,33.758828226725264,34.07028811910878
4080,2018-03-09,SRE,55.0099983215332,55.18999862670898,54.14500045776367,44.60079193115234,4995600.0,4.0,0.3153174273526744,45.48995460327092,42.90694595520077,53.03064762635174,88.22329234660668,10.935225529665551,43.777029291788736,43.74907128707223
4081,2018-03-09,T,28.074018478393555,28.11178207397461,27.80966758728028,17.10242462158203,24918077.0,4.0,-0.0075849137068537,17.285794867806892,16.57100730962231,50.77359026554043,16.973884937080793,2.0024006282524502,17.027338600158693,17.069096896959387
4082,2018-03-09,TGT,70.37999725341797,70.81999969482422,69.33000183105469,60.68319320678711,6813000.0,4.0,-0.4925514991890267,66.89795817866809,59.96709309086316,47.07408799582954,-139.1753387566728,34.000732143813536,63.34455019632976,63.123015196427055
4084,2018-03-09,TT,68.4716796875,69.54228210449219,68.16912078857422,62.85732269287109,2601202.0,4.0,-0.5971190684981593,64.78564727631888,59.71034691008248,50.19381020046235,-42.031693546581565,11.179989384375965,63.07465057373047,63.16245999543563
4088,2018-03-09,WM,85.75,87.26000213623047,85.69999694824219,78.40914916992188,3039900.0,4.0,0.2858603154578816,79.46913625121859,71.92637079834195,55.025819027565554,61.87715438607271,17.647999016312234,75.89246317545573,76.90238338968028
4216,2018-03-12,AAPL,45.0724983215332,45.59749984741211,45.0525016784668,43.07943344116211,128828400.0,0.0,0.6472271203513316,43.66668681680549,38.94117794454706,60.107520236322245,116.00061563525182,18.07036761871992,40.30041351318359,40.69099418153154
4222,2018-03-12,AVGO,260.6499938964844,264.29998779296875,259.6199951171875,211.81350708007807,5388100.0,0.0,1.0907346859784752,208.1394589720484,194.30138270275629,54.443700263215874,200.26797987869887,16.540863755828532,198.0702926635742,203.3821086477726
4224,2018-03-12,BA,355.20001220703125,355.2300109863281,343.260009765625,329.6297607421875,6088800.0,0.0,1.532294263956544,349.90112690179114,324.5523093775057,53.45366186138399,-8.874056549347797,6.88317598991978,333.5358825683594,325.9394622153424
4225,2018-03-12,BAC,32.689998626708984,33.04999923706055,32.63999938964844,28.4585075378418,60322800.0,0.0,0.2456686805685493,28.468551036214528,26.880704525614085,60.88362159355717,135.12000465938348,3.463531308582208,27.46849848429362,27.249710042425928
4227,2018-03-12,C,75.94999694824219,76.52999877929688,75.91999816894531,61.645111083984375,13398200.0,0.0,-0.285390686545945,63.46414886085151,59.21466926964166,51.2436290505282,13.466156805307891,7.545956399274792,61.452993647257486,61.732078146427234
4229,2018-03-12,CHTR,349.5599975585937,369.510009765625,349.5599975585937,359.2200012207031,2001300.0,0.0,-4.292496562781707,372.4063048911906,331.38769535295006,51.40500763642227,7.917433606717154,26.15424903783173,357.6296661376953,358.8061692258145
4230,2018-03-12,CMCSA,37.09000015258789,37.220001220703125,36.869998931884766,31.928869247436523,17947700.0,0.0,-0.7967489300717148,35.26713895977358,30.370173738590672,40.48331741427684,-81.05836511759578,38.67068259100584,33.55957400004069,34.4793203637955
4235,2018-03-12,DE,167.9600067138672,168.0500030517578,162.8000030517578,149.25196838378906,2260900.0,0.0,-0.4695151950005254,155.41035605937446,139.97258461445364,51.42660085960721,43.48210505569063,5.397633528798773,147.7733637491862,149.10270041607797
4236,2018-03-12,EQIX,397.489990234375,399.8900146484375,394.8800048828125,354.0956726074219,1087200.0,0.0,-7.194192428350846,384.4235137579862,328.39320377131065,40.95058448319327,-45.80782832486387,29.812123212349317,366.25153198242185,376.63124052007146
4237,2018-03-12,F,10.6899995803833,10.850000381469728,10.68000030517578,8.090250968933105,33800900.0,0.0,-0.071629855520567,8.156242652912185,7.766058067302659,42.79507936856183,44.3010749170838,12.035793932078672,7.989215628306071,8.412639130937292
4239,2018-03-12,GE,71.98240661621094,73.46806335449219,71.69486236572266,68.7705307006836,14653629.0,0.0,-0.8451418463809404,68.72867400397939,63.777534797290144,44.06458463934699,36.33622314672612,1.378709783157002,67.43945592244467,71.73813580452128
4242,2018-03-12,HON,148.0037384033203,148.04208374023438,145.61720275878906,128.95968627929688,2519904.0,0.0,-0.51170055893175,132.9006799352141,123.80504668832104,49.31686932502422,5.383302684174995,0.7552899601140746,128.93147455851238,130.45849787935296
4244,2018-03-12,KO,44.95000076293945,45.09000015258789,44.33000183105469,36.52854537963867,11857700.0,0.0,-0.2060841920018461,36.91961967168237,35.298297961374274,47.31407972286184,2.2066400692204877,3.761112417093636,36.57503369649251,37.21255111694336
4247,2018-03-12,LOW,87.25,88.05999755859375,87.01000213623047,78.17008209228516,5797500.0,0.0,-2.912259164320986,91.12002375765212,73.44278065518965,39.31549991464887,-104.16910117157886,49.06237015705873,84.92912038167317,86.40657481741398
4248,2018-03-12,MA,182.8300018310547,183.5200042724609,181.6999969482422,176.34246826171875,3589000.0,0.0,2.97882491434774,177.07875567386012,162.576059999968,65.25899990607397,156.39410297515124,14.037412457103692,167.20877787272136,163.6671330878075
4252,2018-03-12,MSFT,96.5,97.20999908447266,96.04000091552734,90.5855941772461,26073700.0,0.0,1.1316677868610014,90.96865395500552,83.27953482673277,61.29577646775878,147.55366594696537,16.338020261156707,86.33978652954102,85.3210689463514
4253,2018-03-12,MSI,109.12000274658205,109.41999816894533,108.52999877929688,99.2059097290039,1327900.0,0.0,1.8107512195525857,100.64111197174356,93.0860906344576,69.83805989462375,106.68903275736716,39.68124325604348,95.1304219563802,92.03763840046336
4254,2018-03-12,NOC,352.8299865722656,352.8299865722656,342.6400146484375,312.72705078125,938600.0,0.0,2.7502853140683783,324.4788985208965,305.6119217916035,56.7371082241884,35.34424024035313,1.1494701108449412,310.7703043619792,301.05898917989526
4255,2018-03-12,ORCL,52.97999954223633,53.43999862670898,52.66999816894531,47.814483642578125,14108400.0,0.0,0.597275881517831,48.06876164705936,43.39880923001583,61.07813192195636,153.3173873713462,17.759342869114704,45.46865196228028,45.3153913781998
4256,2018-03-12,PEP,112.5,113.08999633789062,112.08000183105467,94.70832824707033,4509600.0,0.0,-0.4631287200922998,94.79699032984716,89.7362021140005,48.338460263464334,10.708580606637296,6.657210863586149,93.79890416463216,95.80461071907206
4257,2018-03-12,PFE,35.02846145629883,35.10436248779297,34.629981994628906,27.54178237915039,26571656.0,0.0,0.0906682044763655,28.015636317736863,26.159162838452104,52.3307844392122,56.47978026835392,1.862172768688385,27.06018702189128,27.223031673025577
4259,2018-03-12,QCOM,63.04999923706055,63.47999954223633,62.29999923706055,53.36652755737305,15801300.0,0.0,-0.5115699021175928,56.90752814256662,51.828647013073024,45.75576783394619,-72.55674730102093,16.696589077484262,54.58233896891276,55.26129604907746
4262,2018-03-12,SBUX,58.66999816894531,59.68000030517578,58.47999954223633,52.516231536865234,10550300.0,0.0,0.3094156207946525,51.864884232701456,48.3960311420544,57.753423240886,216.9611672993896,19.842090629161092,49.7403995513916,50.8702046820458
4265,2018-03-12,SO,43.619998931884766,43.88999938964844,43.4900016784668,33.88468551635742,5337300.0,0.0,0.0070321591763402,34.58457964885056,33.06187840473832,47.2708563277994,-23.391267264144066,10.004638586163878,33.76106389363607,34.06633912756088
4266,2018-03-12,SRE,54.435001373291016,54.97499847412109,54.16999816894531,44.87473678588867,4541000.0,0.0,0.3247924137799174,45.53861986803362,43.00711301160506,54.23027051264757,84.28879541356919,10.935225529665567,43.8345453898112,43.77302161683428
4267,2018-03-12,T,27.983383178710938,28.37613296508789,27.975830078125,17.245521545410156,29531820.0,0.0,0.0131850840400709,17.31590673955709,16.601365065252484,52.429151661528415,59.3183490085223,5.934763188459818,17.020260620117188,17.072850612883872
4268,2018-03-12,TGT,70.05000305175781,70.98999786376953,69.80999755859375,60.838165283203125,3665100.0,0.0,-0.5986149372831733,66.97233063472399,59.79056761967054,47.43071269627642,-119.02887887439292,32.49540862458361,63.18242556254069,63.07440136848612
4270,2018-03-12,TT,69.55004119873047,69.79053497314453,68.19239807128906,61.770320892333984,1772504.0,0.0,-0.5481085707592328,64.77288659102658,59.67962500565311,47.09725921513667,-50.78401955239552,8.916957056491151,62.951783116658525,63.13284001451858
4274,2018-03-12,WM,87.37999725341797,87.37999725341797,86.33000183105469,77.92362976074219,2256400.0,0.0,0.3613984422823506,79.38244650723152,72.64301735995599,53.34697883821693,69.37633386975861,18.544505812400715,75.81601104736328,76.9241120358731
4278,2018-03-13,AAPL,45.647499084472656,45.875,44.810001373291016,42.66457748413086,126774000.0,1.0,0.6585830550206495,43.56420570795184,39.45283263738507,57.95333071459747,103.03310739007654,21.242324760673664,40.40070813496907,40.73211050033569
4284,2018-03-13,AVGO,266.42999267578125,273.8500061035156,260.2300109863281,210.50799560546875,6685500.0,1.0,1.643754659028616,209.6612522733821,194.13505052202805,53.538433102737415,212.7391890709581,31.3928445335244,198.49337158203124,203.53056462605795
4286,2018-03-13,BA,345.32000732421875,347.8800048828125,337.6099853515625,324.3433837890625,5443800.0,1.0,0.5407338493728275,350.4701597894875,323.491989258364,51.26283613052451,-63.82062533011025,13.171321103228886,333.52069295247395,325.9062105814616
4287,2018-03-13,BAC,32.970001220703125,32.9900016784668,32.29999923706055,28.04254722595215,63347500.0,1.0,0.2391926297532585,28.445442030743354,27.021351411029105,57.09216711601876,97.94727511325678,3.0170110440113573,27.474295298258465,27.26622748374939
4289,2018-03-13,C,76.13999938964844,76.41000366210938,74.66000366210938,60.74501800537109,12636600.0,1.0,-0.2826222834532004,63.46228217899177,59.22870102108148,48.34920005488041,-14.565741057464212,16.413205675454204,61.32522417704264,61.71151439348856
4291,2018-03-13,CHTR,361.0499877929688,362.8399963378906,348.19000244140625,350.010009765625,823300.0,1.0,-3.828773034535004,371.8306538962795,331.1763468361424,48.00735800081801,-24.605027497689,23.843979667321907,356.81333312988284,358.62291590372723
4292,2018-03-13,CMCSA,36.9900016784668,37.11000061035156,36.220001220703125,31.47099876403809,20580700.0,1.0,-0.7929690136595937,35.23648589493335,30.21854893325268,38.84779896400003,-92.60208146104893,44.81656938571156,33.399756558736165,34.41664699713389
4297,2018-03-13,DE,164.9600067138672,166.30999755859375,160.6699981689453,146.7861328125,2732300.0,1.0,-0.4657803962006426,155.40550539750097,140.16942593794823,49.341079975973024,11.546067124785038,0.4580185940460112,147.53496907552082,149.05443859100342
4298,2018-03-13,EQIX,397.3900146484375,405.9599914550781,397.3399963378906,363.1148986816406,801700.0,1.0,-5.839528791464886,380.4028415121851,330.3081417641821,45.29455755503562,-22.434469630330344,18.815264526338897,365.4395080566407,376.3496500651042
4299,2018-03-13,F,10.84000015258789,10.979999542236328,10.729999542236328,8.067795753479004,44456800.0,1.0,-0.0588402996902415,8.164036358517718,7.764251338320659,42.387592979748746,87.84248516504037,3.559156892564113,7.980733648935954,8.405454893906912
4301,2018-03-13,GE,70.4009017944336,70.6405258178711,68.72354888916016,65.71910858154297,24772029.0,1.0,-0.8561141970718182,68.67143381375551,63.72657033663511,39.453001955548544,-57.28387070987254,15.838093664885768,67.18402303059896,71.61273940404256
4304,2018-03-13,HON,146.29769897460938,147.2369842529297,144.80252075195312,128.3412628173828,1967658.0,1.0,-0.4717146468357782,132.8818449151962,124.05708178158116,48.37242478097524,-4.557256248575268,4.782349553701269,128.67199274698893,130.41438881556192
4306,2018-03-13,KO,44.66999816894531,44.83000183105469,44.400001525878906,36.56136703491211,11342100.0,1.0,-0.1649463814241798,36.96865920238102,35.29847718067562,47.56112495602223,6.520902538732131,3.761112417093636,36.489447657267256,37.19898478190104
4309,2018-03-13,LOW,87.7300033569336,88.0199966430664,85.9000015258789,76.79708862304688,5792000.0,1.0,-2.9067066894462243,90.61007075825302,72.91498188456924,37.468315052437895,-104.08510088801454,52.27467358309305,84.31395874023437,86.20637718836467
4310,2018-03-13,MA,183.47000122070312,183.72999572753903,180.1499938964844,174.86436462402344,3286600.0,1.0,2.9679504953218725,177.15056809041528,163.74271651651833,63.164808498419866,131.2281759880097,7.930898464212155,167.6100102742513,163.900408744812
4314,2018-03-13,MSFT,97.0,97.23999786376952,93.97000122070312,88.37644958496094,35387800.0,1.0,1.0577576762918,90.75323067484666,84.02822608174515,56.25544217377233,95.88283191709128,1.2734843299752785,86.36877822875977,85.38472270965576
4315,2018-03-13,MSI,109.23999786376952,110.29000091552734,108.63999938964844,99.54312133789062,1425900.0,1.0,1.8010798122551537,100.52538421932816,93.9236476105058,70.36338943105525,111.83215794305592,44.23878593083968,95.4354367574056,92.19400262832642
4316,2018-03-13,NOC,346.2699890136719,348.6400146484375,342.8500061035156,312.37322998046875,947100.0,1.0,2.4354928585887023,323.7290286074288,307.08603181737584,56.51518885941533,18.721589105011816,1.1494701108449483,310.9845865885417,301.2947025299072
4317,2018-03-13,ORCL,53.2400016784668,53.47999954223633,52.34000015258789,47.52524948120117,12864400.0,1.0,0.6294608439434128,48.153964511591205,43.71401987866758,59.6940183616844,138.55336388155993,12.91519568027207,45.48793449401855,45.36143008867899
4318,2018-03-13,PEP,113.2699966430664,113.9000015258789,112.72000122070312,95.42229461669922,4590000.0,1.0,-0.2419129099604475,95.23746331890524,89.50497976581156,50.34270400100638,36.90946655915621,0.0711585461898058,93.65352884928386,95.79664580027264
4319,2018-03-13,PFE,34.91461181640625,35.06641387939453,34.563568115234375,27.647113800048828,29560695.0,1.0,0.1131210983132895,27.994078193174587,26.337952675355687,53.04025318016794,68.70979434638735,0.4557743599557682,27.01224486033122,27.23186671733856
4321,2018-03-13,QCOM,59.77000045776367,61.400001525878906,59.130001068115234,50.724117279052734,38572700.0,1.0,-0.717810334516777,57.11091412859012,51.16634607953977,40.17241269055143,-177.5324203380553,34.569174250894704,54.38275375366211,55.16677149136861
4324,2018-03-13,SBUX,59.70000076293945,60.70000076293945,58.88999938964844,52.206790924072266,10411400.0,1.0,0.3995559814559968,52.16823150494948,48.41715248247727,56.21489435657621,223.3272003130405,29.947705855300327,49.80928955078125,50.89805022875468
4327,2018-03-13,SO,43.86000061035156,44.08000183105469,43.470001220703125,33.70683288574219,6201500.0,1.0,-0.0055531848475638,34.55507191942186,33.052069956798846,46.2001409870251,-22.87298694912832,5.571380360129728,33.765512212117514,34.05884941418966
4328,2018-03-13,SRE,55.13999938964844,55.47499847412109,54.775001525878906,45.26318359375,3008800.0,1.0,0.3587706453894128,45.65341022854984,43.05914737337887,55.88309549525443,116.24319436576651,17.57651226420212,43.919729232788086,43.80406665802002
4329,2018-03-13,T,28.361026763916016,28.55740165710449,28.14199447631836,17.25937271118164,25399351.0,1.0,0.0303799347470139,17.354008585323562,16.61034669269157,52.58881573985462,82.67322553310238,11.010503769002126,17.022260983784992,17.076736489931744
4330,2018-03-13,TGT,71.0,72.0999984741211,70.87999725341797,61.26859664916992,4485800.0,1.0,-0.641286886353889,66.97968673581222,59.77276954775711,48.42915062322864,-79.25594220264159,22.861939442117077,63.03891754150391,63.0367804368337
4332,2018-03-13,TT,68.68114471435547,69.31729888916016,68.12257385253906,61.882511138916016,1814396.0,1.0,-0.4947124577119339,64.63545023271759,59.66270383527558,47.44344011101312,-52.40192965671087,9.470979624590049,62.8314926147461,63.106791496276855
4336,2018-03-13,WM,86.88999938964844,87.33999633789062,86.47000122070312,77.91466522216797,1477900.0,1.0,0.4157241516936096,79.21113617418847,73.40136077405371,53.31590862327101,73.62959593241791,18.5445058124007,75.78367207845052,76.94474856058757
4340,2018-03-14,AAPL,45.08000183105469,45.130001068115234,44.45249938964844,42.30186462402344,117473600.0,2.0,0.6316289783630467,43.37051505759324,39.980785754174335,56.13376335619923,78.91276981554336,15.105264104116788,40.49670321146648,40.7641462987783
