Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
3821,2022-02-24,TPK.L,1336.5,1373.0,1326.5,1242.206787109375,1133891.0,3.0,-28.60236632820556,1381.092157792858,1240.3071708204234,27.84145213962424,-163.76953733225537,65.66288899807624,1337.892492675781,1364.0098975929054
3822,2022-02-24,TSCO.L,285.8500061035156,287.3500061035156,278.8500061035156,255.997314453125,24807025.0,3.0,-1.5630452410758835,279.6147015240968,259.55417054621574,38.66903174162264,-176.94177891819254,37.95117767682973,268.3158182779948,268.142713392103
3825,2022-02-25,ABF.L,1900.0,1959.5,1887.5,1883.3009033203125,1694232.0,4.0,-15.886827045879729,1896.8105768280768,1799.6779729766108,46.605165683754265,-34.46871817422544,30.864919894983174,1886.3123657226563,1910.414386950041
3826,2022-02-25,ADM.L,2899.0,2980.0,2883.0,2755.07568359375,1169805.0,4.0,-35.584469141685986,2914.0515332192454,2690.107573226067,44.43826543767139,-104.59207093017667,45.72056667040092,2859.0736165364583,2863.093897769326
3829,2022-02-25,AUTO.L,643.5999755859375,657.7999877929688,639.0,637.3446655273438,3528362.0,4.0,-7.632949991526516,663.3539195019963,597.9309498827694,43.99856469625003,-18.39330626038073,21.280577472853167,637.0723002115885,648.1242579409951
3830,2022-02-25,AV.L,544.0789184570312,559.2526245117188,537.23681640625,376.0739135742188,13223504.0,4.0,-2.8358704520791207,401.826565062253,371.0169163830595,46.02059788658024,-226.50507959698,55.02924391354833,386.5253641764323,386.0430763646176
3831,2022-02-25,AZN.L,8582.0,9031.0,8561.0,8613.400390625,2741333.0,4.0,108.2585473777217,8716.870587714133,7621.574724785867,58.18875910197382,90.50290353932732,19.484939224895605,8168.372086588542,8122.161955180921
3832,2022-02-25,BA.L,642.4000244140625,665.0,639.7999877929688,606.2332763671875,15539024.0,4.0,8.285920168865005,588.5757456362485,515.2701650082827,76.00220902336964,397.7882491530068,62.01021790234693,553.2845784505208,547.4862614681846
3835,2022-02-25,BHP.L,2143.27587890625,2206.9951171875,2105.8466796875,1901.6993408203125,6863164.0,4.0,-5.724280361570664,1927.0560713094212,1721.7032792765162,52.38937565474347,-58.92796074188022,15.763845957352984,1875.3984456380208,1879.9819207442436
3842,2022-02-25,CNA.L,72.83999633789062,78.12000274658203,72.77999877929688,74.32678985595703,62129391.0,4.0,0.271740147149913,77.4867848361798,70.0103098903827,55.10123298508801,24.132494365792542,6.2701416629059175,72.22832819620768,71.92442582782947
3844,2022-02-25,DCC.L,5738.0,5828.0,5694.0,5416.6630859375,345705.0,4.0,-88.84619330043824,6158.983118276587,5382.189537973413,39.48761269208647,-235.01112917441037,54.84613482016643,5785.27119140625,5775.908485814145
3851,2022-02-25,FRES.L,715.7999877929688,736.197021484375,702.7999877929688,678.3878784179688,1749934.0,4.0,-2.559130673595177,687.1834388038129,563.3472313622027,45.83918095128283,23.368800206349345,18.326275755358616,660.7121215820313,686.8788420024671
3852,2022-02-25,HIK.L,1857.0,1989.5,1857.0,1807.35400390625,1721509.0,4.0,-24.79619657516628,1944.941813096916,1746.6738729382405,42.09993133902199,-132.67755466579678,22.197658791034318,1859.9872680664064,1879.9794054533304
3853,2022-02-25,HL.L,1094.5,1131.5,1081.0,1008.8916625976562,1783863.0,4.0,-45.29816960237076,1311.5095929879271,975.1923235159792,33.86114636277864,-221.42849466508497,63.11293073159304,1158.2265014648438,1171.2288111636512
3855,2022-02-25,HSBA.L,521.5999755859375,540.9000244140625,513.7000122070312,456.7632751464844,44629598.0,4.0,1.654571139900554,486.48705065034267,443.8496803066886,56.6051490613623,-23.81661627760803,21.466602080092606,455.9722503662109,448.1547996119449
3856,2022-02-25,III.L,1270.0,1313.0,1245.5,1219.6385498046875,3248744.0,4.0,-18.862933302385045,1320.513722883195,1180.8651589527426,41.407962726513,-120.88571900676664,34.92495795759088,1257.804772949219,1274.559878700658
3861,2022-02-25,JET.L,2793.0,2846.0,2707.0,2801.0,831678.0,4.0,-210.69155103352523,3931.463266443719,2575.436733556281,34.94658196325922,-142.76548450304682,44.218199440981024,3412.633333333333,3487.2105263157896
3862,2022-02-25,KGF.L,296.5,302.6000061035156,294.0,269.65411376953125,11496428.0,4.0,-5.378154473652671,305.00065106544,265.0236989101459,35.022753525967346,-183.4356719691613,43.13770416128125,288.248681640625,292.7651656301398
3868,2022-02-25,MNG.L,204.5,211.6000061035156,201.3000030517578,164.7853546142578,9235450.0,4.0,-0.6114439562188636,172.9013295348813,161.99008892214994,49.13291996474185,-206.17223352673608,46.482845440320034,167.3570317586263,166.62619098864104
3869,2022-02-25,MRO.L,302.9165954589844,314.0386047363281,299.3492126464844,300.4219665527344,6854666.0,4.0,-4.131288087468874,328.0202993759319,289.1108590713337,43.24797530053444,-114.6009349969922,35.45423460307998,311.1327290852865,317.30722367136104
3876,2022-02-25,PSON.L,659.0,678.2000122070312,630.5999755859375,628.3660278320312,6028736.0,4.0,2.9028157387928104,610.1647941604335,556.3761848434726,60.78123546526228,186.57546575349252,29.619537559609665,585.0860168457032,580.5872754548725
3877,2022-02-25,RCP.L,2420.0,2475.0,2410.14990234375,2344.921630859375,171467.0,4.0,-35.60331295697824,2586.6663235297865,2279.045956743651,40.3263567582567,-107.8255936280226,24.921275224002635,2429.440437825521,2455.545300935444
3879,2022-02-25,RR.L,105.27999877929688,108.16000366210938,102.0999984741211,106.08000183105467,86773538.0,4.0,-2.24503699571342,126.04592665106624,106.6720726165119,37.23687323990596,-226.4184914179765,57.826831749274376,117.34533309936523,119.38947316219932
3880,2022-02-25,RTO.L,492.2999877929688,498.1940002441406,485.6000061035156,476.1437683105469,4630313.0,4.0,-7.026812301115285,506.6025074393368,460.6006663887883,36.56695662284117,-97.79433114345368,38.93172007584723,488.4419270833333,494.376753957648
3884,2022-02-25,SMDS.L,338.79998779296875,353.8309936523437,334.6000061035156,308.9564208984375,4002644.0,4.0,-5.642288302197414,340.9132036434846,301.0121076358123,41.303602272008895,-196.5113256136148,51.10539409124084,323.57005004882814,328.39176218133224
3886,2022-02-25,SMT.L,976.0,1001.5,959.4000244140624,989.8992309570312,3421660.0,4.0,-30.243702507750186,1141.9189549349935,934.2179347134438,39.80210283795156,-120.71461017965032,31.643418712136143,1050.0946512858072,1077.362633956106
3890,2022-02-25,SSE.L,1594.5,1683.9449462890625,1584.0,1514.5772705078125,6263193.0,4.0,10.831939932694697,1489.5698063243265,1370.31365314833,60.425187980019565,229.02220205432403,25.44900531019816,1424.7273681640625,1428.9780755293996
3892,2022-02-25,STAN.L,525.5999755859375,562.2000122070312,514.7999877929688,524.5743408203125,16112975.0,4.0,6.721960685411034,542.4968550563759,488.94633647194433,59.57799767318394,15.787113932580969,18.423368577263197,503.2664326985677,493.1102776778372
3893,2022-02-25,STJ.L,1364.0,1430.5,1334.5,1268.9708251953125,2098687.0,4.0,-30.294205326940983,1444.6319491878826,1252.9805508121176,35.41085464972991,-214.08418523593315,66.05263555815093,1366.413488769531,1392.5004304584704
3896,2022-02-25,TPK.L,1380.5,1425.0,1372.0,1296.19580078125,1005360.0,4.0,-25.66000077315016,1375.168787948592,1240.3283433990644,38.34462172141709,-84.53001916302706,35.037793388864394,1333.3933959960937,1362.225316097862
3897,2022-02-25,TSCO.L,280.29998779296875,288.3999938964844,279.20001220703125,262.3136901855469,22322138.0,4.0,-1.7330880287858577,278.571938598406,259.0544468996408,44.69964436925216,-131.76061555515116,33.99458626052452,268.3631144205729,267.9893180445621
4050,2022-02-28,ABF.L,1940.0,1940.0,1881.0,1845.3369140625,3028089.0,0.0,-15.120665171767314,1895.1239893596344,1799.346237691147,42.83534854730698,-59.03874078350096,32.43375811618463,1879.808837890625,1908.7457337990784
4051,2022-02-28,ADM.L,2941.0,3010.0,2941.0,2770.8984375,917613.0,0.0,-33.35332487959704,2890.419876368577,2698.195358006423,45.49579951138019,-73.32697787872324,35.54756368665321,2850.8828369140624,2860.7299116085737
4054,2022-02-28,AUTO.L,647.0,667.7999877929688,646.5999755859375,644.93212890625,9710480.0,0.0,-5.429918253483038,662.6474623777157,598.18994606955,46.18169393936636,19.850746761491987,12.827682114496582,636.1319783528646,648.0424084785657
4055,2022-02-28,AV.L,546.1842041015625,553.2894287109375,536.9735717773438,372.8763427734375,19152385.0,0.0,-3.2851010784668238,402.33799040363584,369.2264535660907,44.49771694105094,-224.20135160469368,55.17487282347175,385.9391377766927,385.7054678109976
4056,2022-02-28,AZN.L,8900.0,9089.0,8857.0,8674.685546875,3070446.0,0.0,125.1432414221308,8788.565965469828,7605.513966170797,59.01392794467624,130.03126466117158,21.979128582703822,8182.112093098958,8136.32922676282
4057,2022-02-28,BA.L,714.0,756.0,707.7999877929688,668.0634765625,38701541.0,0.0,15.49376130297037,621.3411467782827,495.72491157132674,83.81240692823985,582.4285342591354,79.23652609709326,557.2828084309896,550.5779849321415
4060,2022-02-28,BHP.L,2223.92724609375,2261.80224609375,2217.689208984375,1938.2333984375,9949295.0,0.0,1.27088797490228,1936.732805657818,1734.3213813539005,54.60272938952279,-1.0504906200366464,6.134868954707239,1874.057527669271,1881.475548377404
4067,2022-02-28,CNA.L,77.0,77.81999969482422,76.22000122070312,74.2307357788086,29671586.0,0.0,0.327031937610343,77.1370227374508,70.83650097470739,54.875019217939645,49.0557049767377,6.270141662905919,72.33014577229818,71.98356198041867
4069,2022-02-28,DCC.L,5746.0,5860.0,5700.0,5446.404296875,600574.0,0.0,-95.97111902012604,6169.100074951867,5339.914622313759,40.5958202188427,-191.93321310397272,49.18467763009937,5772.445182291666,5767.4596604567305
4076,2022-02-28,FRES.L,722.0,735.5999755859375,709.2000122070312,683.1412353515625,1819878.0,0.0,0.049675180496024,694.9093492743264,564.5384717705956,46.55201063368053,32.10591572712055,18.32627575535861,657.9995849609375,686.7830059344952
4077,2022-02-28,HIK.L,1977.5,2119.0,1962.0,1933.5994873046875,1819619.0,0.0,-14.06844028274486,1946.0116538473803,1746.0681679299632,51.56059987047286,88.17316954156466,7.069461677525017,1860.420458984375,1881.354279346955
4078,2022-02-28,HL.L,1117.0,1135.0,1097.5,1011.5664672851562,1721455.0,0.0,-47.06795380527569,1310.2129143519485,958.0766181187548,34.20619079698595,-177.52207770336383,61.70807714627959,1151.628358968099,1167.134904910357
4080,2022-02-28,HSBA.L,518.5999755859375,519.5,503.3999938964844,436.89654541015625,60091700.0,0.0,-0.2428136223370529,488.2584847046905,440.97453836659855,49.52966814227791,-95.75914123383068,28.86416784780267,455.8477274576823,447.8661264272836
4081,2022-02-28,III.L,1285.5,1335.5,1281.428955078125,1246.2335205078125,4886828.0,0.0,-15.922060058098168,1317.6852929732263,1180.474191890055,44.80480947254292,-59.70844348245938,24.98479998300109,1254.8031087239583,1273.8335618239182
4086,2022-02-28,JET.L,2736.0,3043.0,2736.0,3027.0,975358.0,0.0,-192.8966009358519,3887.570078330052,2560.9299216699483,40.75306698584866,-100.49957111499884,28.514069166405072,3381.6,3475.4102564102564
4087,2022-02-28,KGF.L,294.8999938964844,306.3999938964844,294.8999938964844,275.4105834960937,14305716.0,0.0,-5.263340566907289,303.3655180357573,264.41920486463334,38.81000918056246,-144.41549031840296,35.354258819948456,287.30426330566405,292.32017634465143
4093,2022-02-28,MNG.L,207.6000061035156,209.3000030517578,201.6999969482422,161.02955627441406,9993764.0,0.0,-0.9532930253252232,173.18452832674615,160.94008104825383,45.328357026095695,-226.5059275187708,46.482845440320055,167.14576822916666,166.48268753443008
4094,2022-02-28,MRO.L,301.3428039550781,312.8844909667969,300.5033874511719,297.9100952148437,7253339.0,0.0,-4.407740365291829,328.1051627915487,288.875278492631,42.520917035400025,-120.86183943586543,35.45423460307998,309.7160196940104,316.8098614032452
4101,2022-02-28,PSON.L,662.7999877929688,669.0,636.2000122070312,605.3838500976562,4226757.0,0.0,4.058314401323855,613.1054728549045,556.4997944790798,55.20294647182136,121.44484642331808,29.619537559609675,586.0825358072917,581.2230850610978
4102,2022-02-28,RCP.L,2405.0,2500.0,2394.946044921875,2359.2197265625,150062.0,0.0,-34.3059098358267,2586.584920709975,2271.9782140556504,41.47399020535138,-90.67136939972498,19.082564961419354,2424.197721354167,2453.075414413061
4104,2022-02-28,RR.L,104.83999633789062,105.6439971923828,99.93000030517578,103.5,83595380.0,0.0,-2.8791332473024056,127.06273939464532,104.55525987293278,35.64654285665043,-250.92732960739835,59.858741183881,116.59866638183594,118.98205077342496
4105,2022-02-28,RTO.L,495.1000061035156,507.7999877929688,490.0509948730469,488.6536254882813,9941587.0,0.0,-5.526981714841554,505.1378271613729,461.0645532097209,43.79187426554475,-35.570551739846664,22.018363006968237,487.99285786946615,494.2300070738181
4109,2022-02-28,SMDS.L,345.0,348.79998779296875,341.20001220703125,301.00762939453125,5967770.0,0.0,-6.252187942164539,341.0896738016257,298.09285793665555,38.855190451110936,-199.64037167399024,51.10539409124085,322.0880147298177,327.6896049303886
4111,2022-02-28,SMT.L,972.2000122070312,1015.0,966.8560180664062,998.8038940429688,2192322.0,0.0,-28.158407416653404,1138.9208348255977,930.339681531824,40.73361549493311,-95.6180247696906,27.45931660486468,1045.4774291992187,1075.3483072916667
4115,2022-02-28,SSE.L,1659.0,1711.0,1594.5,1541.2518310546875,10507705.0,0.0,17.322731358033707,1513.1466731154278,1357.7683293259784,63.14069924151677,252.37582050541585,32.290132537465105,1428.3894816080729,1431.856889773638
4117,2022-02-28,STAN.L,536.0,545.7999877929688,525.5999755859375,499.4518127441406,16738293.0,0.0,4.908897221151278,542.0981630080971,489.7576872116295,53.71731714308826,-24.691401062237503,18.4233685772632,503.7054138183594,493.2728811410757
4118,2022-02-28,STJ.L,1387.0,1406.5,1369.5,1253.34326171875,2302319.0,0.0,-32.817565580838846,1448.4858222659743,1238.9016777340255,34.35943805777721,-206.10977660425368,66.05263555815094,1359.0163696289062,1388.9322979266826
4121,2022-02-28,TPK.L,1397.5,1468.5,1395.5,1337.3739013671875,1880688.0,0.0,-19.92784282791308,1370.7741323788,1242.3438241641688,44.69606993001507,-23.97312161537473,15.881331179813404,1329.946630859375,1361.5881003355369
4122,2022-02-28,TSCO.L,285.25,289.95001220703125,283.1000061035156,265.2430114746094,28809655.0,0.0,-1.623263667287688,278.252382894506,258.71032157326744,47.19086928436,-85.43884558512919,28.192621388874496,268.3722666422526,267.9188999273838
4125,2022-03-01,ABF.L,1896.0,1927.5,1798.5,1728.5616455078125,1136684.0,1.0,-23.26797997313201,1908.8900692091152,1770.4426212205722,34.066926084566475,-158.8847805022372,48.33918227217503,1869.765205891927,1904.2411315917968
4126,2022-03-01,ADM.L,2981.0,3015.0,2944.0,2746.69873046875,490256.0,1.0,-33.07276537436974,2885.509519075071,2693.798024870241,44.16578666475812,-74.8546575140229,33.88237226462432,2842.2266845703125,2857.8791320800783
4129,2022-03-01,AUTO.L,665.5999755859375,669.2000122070312,656.2000122070312,645.7102661132812,4069049.0,1.0,-3.5838127318853594,660.4333978302784,599.2561651580029,46.4033607527635,41.124410456368885,11.662959054554705,635.4510538736979,647.9841049194335
4130,2022-03-01,AV.L,548.6842041015625,557.1947021484375,535.0,361.15179443359375,11500972.0,1.0,-4.494657337327453,404.41468393950464,364.6538585409641,39.53525235630247,-218.6663062065091,47.59528618745586,384.8525451660156,385.0916259765625
4131,2022-03-01,AZN.L,9195.0,9351.0,9131.0,8832.6845703125,4678616.0,1.0,148.9922289308197,8886.766157164759,7588.92329596024,61.06334687844495,186.171145045348,32.13129753658905,8202.469124348958,8153.738110351563
4132,2022-03-01,BA.L,714.5999755859375,750.7999877929688,703.7999877929688,692.7584838867188,26604321.0,1.0,22.844028201637684,652.291470374371,480.1671599967227,85.73112929659226,401.7006734974134,75.49733019310638,561.8380696614583,554.1324974060059
4135,2022-03-01,BHP.L,2236.40380859375,2295.6669921875,2231.502197265625,1962.4613037109373,6110330.0,1.0,8.582274228930146,1951.2813657662875,1742.6998720266815,56.00581271939498,23.94163140778,0.6075775385265416,1873.455859375,1883.500192260742
4142,2022-03-01,CNA.L,78.81999969482422,79.41999816894531,74.36000061035156,71.4643783569336,27354548.0,1.0,0.1552309084117809,77.12526576437226,70.85786411844025,48.89456651808258,20.008605860030617,17.29113936505149,72.34359334309896,71.97058238983155
4144,2022-03-01,DCC.L,5854.0,5862.0,5696.0,5316.28515625,266326.0,1.0,-110.3861392019462,6189.943524045492,5273.3436341576335,37.48853530028834,-185.5446380632069,49.43172470100444,5748.837890625,5756.1802978515625
4151,2022-03-01,FRES.L,721.4000244140625,724.7999877929688,694.0070190429688,689.0352783203125,1892544.0,1.0,2.541292822707078,703.3320847177694,563.2646621084026,47.43936538645726,29.3110327584757,10.04052892884924,655.6166056315104,686.8393127441407
4152,2022-03-01,HIK.L,2084.0,2093.0,1996.5,1857.48095703125,1015517.0,1.0,-11.324996415663236,1938.144424876435,1748.272921314971,46.791787999181366,47.17402697940709,7.06946167752501,1859.554073079427,1880.7574462890625
4153,2022-03-01,HL.L,1131.5,1134.5,1076.60498046875,969.6593017578124,2837535.0,1.0,-51.11421812016556,1309.4745835361723,935.1864699306246,31.539386914026664,-167.98043357174498,63.70311204463955,1143.633310953776,1162.1980148315429
4155,2022-03-01,HSBA.L,515.0,521.2999877929688,495.3999938964844,420.5956726074219,56713395.0,1.0,-2.970365167002172,493.3515918289668,431.7977245772832,44.77872848094805,-123.40963597929168,34.024005947014416,455.2647440592448,447.1843650817871
4156,2022-03-01,III.L,1330.5,1337.0,1296.0,1209.3739013671875,3816126.0,1.0,-16.253182254845115,1312.060995445069,1177.5600860978996,41.36638486071914,-71.15299635344833,24.3320355607722,1251.3815266927083,1272.2220703125
4161,2022-03-01,JET.L,3027.0,3027.0,2857.5,2884.5,960280.0,1.0,-187.63978978511432,3821.2908329789225,2544.6591670210773,38.510955682585966,-95.35882420410933,28.514069166405083,3345.2833333333333,3460.6375
4162,2022-03-01,KGF.L,304.79998779296875,308.5,302.5,272.3524475097656,9925305.0,1.0,-5.346671075333347,300.82898672793823,264.09549142147586,37.60542368252344,-117.30200195021412,31.14156170363747,286.3688385009765,291.8209831237793
4168,2022-03-01,MNG.L,205.1999969482422,207.3000030517578,195.3999938964844,152.8920135498047,7315837.0,1.0,-1.8315527781377057,175.07005066001813,157.52094360267716,38.62470258455575,-307.5241777934109,55.59029634179551,166.63977966308593,166.14292068481444
4169,2022-03-01,MRO.L,309.21209716796875,314.5632019042969,279.9382019042969,268.0688781738281,6161875.0,1.0,-6.853122963863825,333.3550007938707,280.0284159541762,35.24006043010341,-238.169923627618,47.90790252717117,307.51560465494794,315.5913368225098
4176,2022-03-01,PSON.L,658.2000122070312,670.4000244140625,655.0,614.3525390625,2803008.0,1.0,5.601275119612978,617.6143670782764,555.709161974458,56.8033965312907,149.05113523481953,30.26490725791941,586.8672953287761,582.0513214111328
4177,2022-03-01,RCP.L,2460.0,2489.300048828125,2445.0,2330.623046875,129530.0,1.0,-35.081152244101304,2580.698997328981,2261.182740952269,39.8868649086866,-79.8103534412392,19.082564961419354,2418.4783854166667,2450.014105224609
4179,2022-03-01,RR.L,102.62000274658205,104.94000244140624,92.0,92.0,100521449.0,1.0,-4.220892172317335,130.00351634205362,99.0924828034542,29.781605933955817,-308.69481958439724,66.21706976408468,115.47666625976562,118.30749950408936
4180,2022-03-01,RTO.L,506.0,521.5999755859375,500.7999877929688,497.1217346191406,8076565.0,1.0,-3.64272043231,505.87464805581953,460.78962806722734,47.94377865955384,38.12495348549242,2.799794718454194,488.12116190592445,494.3023002624512
4184,2022-03-01,SMDS.L,343.70001220703125,345.79998779296875,320.3999938964844,279.868896484375,4736131.0,1.0,-8.272600318922969,344.6405085366739,289.7115758139121,33.407185120805195,-281.0833103327318,62.54422962142099,320.3381052652995,326.4940872192383
4186,2022-03-01,SMT.L,1012.0,1012.3699951171876,972.5430297851562,967.8356323242188,1973963.0,1.0,-28.56869309380886,1130.4702462897594,925.0078665032092,38.58551622424543,-101.9473524094999,27.45931660486469,1040.8503194173177,1072.6604904174806
4190,2022-03-01,SSE.L,1700.0,1701.10400390625,1629.5,1477.0518798828125,6437032.0,1.0,17.299998359332903,1517.3593766985882,1357.5794416607869,53.92762224366341,186.12603372195457,32.290132537465105,1430.0472290039063,1432.986764526367
4192,2022-03-01,STAN.L,533.0,544.7999877929688,508.2000122070313,476.39154052734375,10408572.0,1.0,1.6718524162810695,545.7706871607847,483.3982398411684,49.12831403481862,-79.24762356294453,26.52270949507759,503.732509358724,492.8508476257324
4193,2022-03-01,STJ.L,1399.5,1399.5,1305.5,1165.827880859375,3087658.0,1.0,-41.10129101271764,1464.0524130352014,1202.88509917183,29.31666569003559,-258.4186569099372,71.8271399370038,1349.2527628580729,1383.3546875
4196,2022-03-01,TPK.L,1478.0,1485.5,1392.5,1274.234130859375,1420240.0,1.0,-20.03578228678066,1361.9169282708262,1242.2790922369863,38.41836848250665,-47.25319125750935,9.3980773633846,1325.783064778646,1359.4042510986328
4197,2022-03-01,TSCO.L,289.3500061035156,293.6400146484375,283.95001220703125,259.9336242675781,22462044.0,1.0,-1.924258606564479,277.7783488437894,257.7151051357028,43.51527634700599,-86.86711569631223,15.46910473924168,268.2013885498047,267.71926803588866
4200,2022-03-02,ABF.L,1767.0,1791.5,1722.4000244140625,1678.103271484375,1662731.0,2.0,-33.24573358369548,1926.582362252816,1732.2305649932778,31.21108726563513,-281.5321318982429,58.07155098526104,1857.430920410156,1898.7255740282008
4201,2022-03-02,ADM.L,2930.0,2973.0,2915.0,2753.214111328125,580939.0,2.0,-31.97440706647376,2873.8661831247223,2694.0859897268406,44.61672393594201,-91.75606844988904,38.56189889163851,2832.670792643229,2855.3263266958843
4204,2022-03-02,AUTO.L,660.5999755859375,680.5999755859375,660.5999755859375,648.0448608398438,4196381.0,2.0,-1.9186597561547387,653.1685781907591,604.0112924147096,47.07986445393989,73.2252717452582,2.4567831864729834,634.7247355143229,647.9855867711509
4205,2022-03-02,AV.L,563.1577758789062,563.1577758789062,514.01708984375,364.5270385742188,12026360.0,2.0,-5.131257170886499,405.0174624922459,361.6528713700588,41.47884353136148,-214.69176956792205,59.07623281685757,383.9465576171875,384.59005067406633
4206,2022-03-02,AZN.L,9250.0,9358.0,9205.0,8922.697265625,3312616.0,2.0,172.85019542399823,8992.14778776938,7567.274868480621,62.17792974400099,179.67192374514931,32.38258282444576,8225.638134765624,8172.493211699695
4207,2022-03-02,BA.L,746.4000244140625,748.7999877929688,718.4000244140625,672.1483764648438,18844748.0,2.0,26.75619621939461,669.7198307647301,476.8316401825356,77.77230056779482,289.3407404815683,75.4973301931064,565.7248921712239,557.0109334806117
4210,2022-03-02,BHP.L,2338.443359375,2387.903564453125,2333.751220703125,2048.220703125,8303545.0,2.0,20.77953270106377,1991.26172682358,1731.7741862623575,60.47857149523296,113.558011182147,12.638661323199832,1874.1136678059893,1887.517765696456
4217,2022-03-02,CNA.L,74.12000274658203,75.26000213623047,72.00299835205078,70.42698669433594,20776594.0,2.0,-0.0605381132797191,77.34683265986193,70.31547584233535,46.91124093266971,-50.484050060422646,28.65480142953116,72.36792704264323,71.93293371433165
4219,2022-03-02,DCC.L,5732.0,5838.0,5704.0,5394.35693359375,264883.0,2.0,-114.42053502313138,6192.306823902542,5230.457580394333,40.32369681656337,-153.96285560232687,49.431724701004434,5733.285579427084,5747.355337747714
4226,2022-03-02,FRES.L,735.2000122070312,755.5999755859375,698.4000244140625,668.120849609375,2362696.0,2.0,2.859729726812816,706.8233665703606,566.0477088690925,44.714350970904285,42.65725864116006,21.89305722122635,651.2942891438802,686.3827648628048
4227,2022-03-02,HIK.L,2016.0,2026.0,1963.5,1859.33740234375,1186532.0,2.0,-8.905248587380129,1933.307893308764,1749.3963303240484,46.91566014826188,-11.865685483310168,0.0891370843810799,1859.028043619792,1880.2350061928355
4228,2022-03-02,HL.L,1073.5,1094.1739501953125,1055.5,950.489013671875,1607093.0,2.0,-55.16439054552848,1305.3237666146877,912.5880558950778,30.417190014415823,-163.25528716964172,65.63619476928938,1135.2816101074218,1157.034380656917
4230,2022-03-02,HSBA.L,489.8999938964844,512.2999877929688,489.0499877929688,431.1233215332031,44212228.0,2.0,-4.264586310130312,494.75615663975486,427.1160052254795,48.10446530779674,-125.4112670909031,37.84910675442231,455.13173319498696,446.7926323123095
4231,2022-03-02,III.L,1290.5,1319.0,1282.0,1217.3056640625,3054895.0,2.0,-15.718052714443274,1302.86887380381,1178.167149145409,42.351227987650695,-85.82873842831579,28.079622422367606,1248.0999186197917,1270.8826457698171
4236,2022-03-02,JET.L,2956.0,3116.0,2868.5,2907.5,1045882.0,2.0,-179.60949752543956,3759.490479107459,2534.009520892541,39.07066116858987,-80.26897256470433,21.67426415558579,3311.55,3447.1463414634145
4237,2022-03-02,KGF.L,302.0,306.1000061035156,294.1000061035156,265.246826171875,13264005.0,2.0,-5.895122615814444,299.26814556289725,262.4093294126887,34.994678885359804,-153.8723025642315,39.2289313422576,285.0976206461589,291.17283295422067
4243,2022-03-02,MNG.L,194.6999969482422,198.9499969482422,191.83999633789065,154.06568908691406,10210213.0,2.0,-2.4080900921940724,175.72543332317355,155.33194430133818,39.949759163319406,-306.0426501142773,59.72990351257222,166.146831258138,165.84835406047543
4244,2022-03-02,MRO.L,281.7218933105469,301.9722900390625,273.2229919433594,284.8483581542969,8284563.0,2.0,-7.402794515236792,333.84395619628054,277.12805002930537,41.10598213625712,-223.87317107443317,51.19480088714109,306.10560099283856,314.8415080745046
4251,2022-03-02,PSON.L,653.5999755859375,669.7999877929688,644.7999877929688,602.7679443359375,3361439.0,2.0,5.857021183734787,619.3076759464586,556.7438194148694,54.21524761024635,119.04750846325668,21.58219866783948,586.4064046223958,582.5566048971036
4252,2022-03-02,RCP.L,2475.0,2475.0,2425.0,2325.857177734375,173218.0,2.0,-35.650798382081575,2570.7910546675694,2252.502915058993,39.62543265330445,-85.53517851571513,22.39822173802633,2413.394539388021,2446.985887480945
4254,2022-03-02,RR.L,91.69000244140624,98.66999816894533,87.0199966430664,98.2300033569336,114508982.0,2.0,-4.745338017602137,130.78196002155238,96.61703976482455,35.709574927427695,-270.1637128100071,69.46407634006562,114.64633305867513,117.81780447610994
4255,2022-03-02,RTO.L,515.7999877929688,529.0,515.7999877929688,503.4730224609375,7118335.0,2.0,-1.639193445605258,505.8286167031236,460.8164150351576,50.76551386130613,97.97453777015674,5.712885662616833,488.35211385091145,494.52597641363377
4259,2022-03-02,SMDS.L,321.0,325.0,312.9549865722656,281.528564453125,8585347.0,2.0,-9.63207067779632,346.0071633838399,283.65423493158977,34.15701631228819,-281.15342408087133,65.62154709159489,318.5940195719401,325.39736715177213
4261,2022-03-02,SMT.L,969.0,991.5800170898438,961.5999755859376,976.5422973632812,2771982.0,2.0,-27.89486076804053,1122.088754164358,921.6649018415012,39.51324270999385,-105.39277857771587,29.53382869881989,1036.5299153645833,1070.3161442454268
4265,2022-03-02,SSE.L,1641.5,1667.5,1607.0,1464.8448486328125,3907480.0,2.0,16.148217031950026,1518.6012833565278,1357.5130354911284,52.42303933019107,115.56532703385278,21.679233107748377,1431.6296223958334,1433.763790967988
4267,2022-03-02,STAN.L,501.0,529.2000122070312,500.2000122070313,492.3274841308594,14021772.0,2.0,0.3400260184846502,546.4143716772119,481.0522237817725,52.05632036758234,-91.5436343155598,29.941331919159,504.3277119954427,492.8380826624429
4268,2022-03-02,STJ.L,1292.0,1315.0,1278.5,1162.255859375,2386971.0,2.0,-47.3879786143591,1469.7560425920572,1173.963146861068,29.13611139128172,-259.6424432596951,73.8343278533092,1339.608223470052,1377.962033155488
