Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
6933,2022-04-07,INCH.L,660.0,667.0,647.0,602.221435546875,731472.0,3.0,-19.401676209891093,678.9726965875366,608.2174523382446,35.60849522009639,-148.0722773576891,38.066034574719495,644.7430501302083,716.7707163492838
6934,2022-04-07,ITV.L,79.27999877929688,80.4800033569336,77.5999984741211,64.79608917236328,11320679.0,3.0,-3.617447943559341,72.31335599767712,65.6238197530553,34.11821820721187,-73.69937136308829,43.73343163945039,71.39092610677083,83.9404354095459
6936,2022-04-07,JET.L,2824.5,2929.199951171875,2780.5,2812.0,394389.0,3.0,12.950061094716602,2979.11405868498,2392.68594131502,47.334229264121895,78.86724606859126,5.10679602717664,2652.2,3052.225
6939,2022-04-07,LGEN.L,271.5,272.20001220703125,265.3999938964844,215.5917205810547,19757446.0,3.0,0.0327036923556818,228.20238911961863,210.3669666543072,46.2162096730853,9.47719550953012,6.687413539678549,215.9126012166341,223.4158363342285
6941,2022-04-07,MAB.L,245.3999938964844,245.3999938964844,238.1999969482422,242.1999969482422,322733.0,3.0,1.8156711276139104,248.23915812271588,219.70084279281144,50.875313521510336,103.7712103539408,17.370536984838587,230.32666727701823,241.85333404541012
6942,2022-04-07,MNDI.L,1573.5499267578125,1599.949951171875,1550.449951171875,1312.6552734375,2247286.0,3.0,-28.407097809567176,1426.0274661358635,1272.7779659930427,41.30825767521984,-54.98362553216766,31.74540688586882,1335.267244466146,1504.311836751302
6945,2022-04-07,NG.L,1230.5,1235.4849853515625,1212.9200439453125,1100.0302734375,8207115.0,3.0,22.496568539034342,1102.4238186517207,976.8594516119512,64.67204387152654,245.18231903161995,50.436114889891456,1031.2210388183594,1005.4405975341796
6947,2022-04-07,PFC.L,103.4000015258789,107.4000015258789,103.0999984741211,106.1999969482422,2204277.0,3.0,-2.023933213667988,120.825850979939,97.18414810453368,45.177807588844,-40.4601165989273,1.6859187065856187,108.11499964396158,115.39416669209798
6950,2022-04-07,PSN.L,2248.0,2248.0,2171.0,1928.26123046875,831448.0,3.0,-13.188342277434913,2072.733440555389,1847.4722235071115,44.18659929333334,-42.48433316330576,7.730691996506106,1957.6983154296877,2001.378857421875
6959,2022-04-07,SMDS.L,308.0,309.1520080566406,301.1000061035156,269.28033447265625,8923121.0,3.0,-5.231853378408459,301.1951908928404,266.2013056891908,40.58694125989703,-108.23224056484815,28.007808758689468,281.4958984375,303.10948282877604
6960,2022-04-07,SMIN.L,1361.5,1387.0,1352.5,1305.3206787109375,2547548.0,3.0,-22.64287827335625,1471.8041984859578,1284.7103645023235,39.88897066140004,-123.5503989507969,45.39915902979033,1373.4298095703125,1414.958028157552
6965,2022-04-07,SSE.L,1805.5,1825.5,1790.5,1619.4674072265625,4642784.0,3.0,36.89184711015582,1633.0874386420762,1455.3390139946423,62.20740806799098,195.7551811663132,52.48880516910637,1522.2028686523438,1471.9806823730469
6966,2022-04-07,SSPG.L,224.8000030517578,234.5,224.8000030517578,225.57676696777344,1279134.0,3.0,-7.664072521859936,253.6756157692153,217.2566764060776,42.63668802743266,-78.80835902240177,14.65111275402959,239.65264943440755,258.5430147806803
6967,2022-04-07,STAN.L,499.3999938964844,507.6000061035156,494.3999938964844,463.4552307128906,7940556.0,3.0,-2.96805210556613,490.2993042073208,450.87861632490586,47.96936926167872,-11.429763752048515,3.784069725124434,469.6421752929688,485.7576655069987
6970,2022-04-07,TLW.L,57.59999847412109,59.51499938964844,56.29999923706055,58.09999847412109,14775644.0,3.0,1.3432726580680736,59.520975409787454,45.064024056154935,56.248700774435214,133.86624893924687,34.23843548986499,53.065666580200194,53.13966655731201
6973,2022-04-07,WEIR.L,1608.5,1614.5,1572.0,1521.321044921875,901492.0,3.0,-21.917726316323296,1887.2784206600013,1482.5813205509362,44.37695619922932,-69.2587816231505,37.59213539506551,1628.4211588541666,1627.864432779948
6979,2022-04-08,AUTO.L,658.0,658.0,638.4000244140625,626.6444091796875,1370533.0,4.0,-1.133662517613061,661.9662977453083,607.5090928796917,46.82625208933516,-27.72568212156216,5.396404636647407,633.3888203938802,635.2305603027344
6980,2022-04-08,AV.L,563.6842041015625,565.1314697265625,556.1842041015625,391.1500854492188,6054828.0,4.0,4.930541475051598,409.2946682496852,366.5359652952367,53.2299041628803,23.591266049376724,14.606661268269969,377.3065093994141,381.9159367879232
6982,2022-04-08,BA.L,730.7999877929688,748.0,728.0,690.3447265625,7129474.0,4.0,12.42672431144831,700.5302244628093,655.1484925782064,61.09253618737862,87.46850546523075,12.896616930991453,676.5736633300781,614.9291208902995
6984,2022-04-08,BDEV.L,513.5999755859375,521.5999755859375,507.6000061035156,444.7864074707031,10477878.0,4.0,-10.528257623268589,481.3486136041993,417.1287942327148,40.89881724687227,-88.37424007841852,24.92252878261203,454.6864786783854,487.1781748453776
6987,2022-04-08,BLND.L,531.2000122070312,533.5999755859375,527.7999877929688,470.502685546875,1177066.0,4.0,3.0418118674120365,482.97551154606776,445.5753887224869,51.23840443454172,73.10285056416514,11.611389702119862,455.8334920247396,468.0824737548828
6988,2022-04-08,BME.L,542.0,546.3170166015625,539.5999755859375,467.7514953613281,2234064.0,4.0,-6.9944032036388535,507.22320515069566,451.4094669684449,44.06337985651073,-87.3294154512483,2.6852975530368,486.0410471598307,486.6167185465495
6989,2022-04-08,BT-A.L,189.9499969482422,192.6999969482422,188.8500061035156,169.56100463867188,13861296.0,4.0,1.230005160979033,170.2844397653383,155.49462365018903,55.14664753609312,119.9207525218311,16.515378951230772,160.13453572591146,165.73478469848632
6990,2022-04-08,CCH.L,1580.0,1598.5,1553.0,1488.322998046875,819744.0,4.0,-74.50299728183745,1605.3320509253645,1421.7475877465104,34.65384287446899,-46.44425655982763,26.657177404259475,1513.143994140625,1894.0804931640623
6998,2022-04-08,EXPN.L,2957.0,2959.0,2858.27001953125,2813.769287109375,1142766.0,4.0,-3.411034130405369,2980.705469311617,2767.8241937743205,45.19621919860647,-33.02354981260847,10.418587116176036,2842.807137044271,2864.359680175781
6999,2022-04-08,EZJ.L,530.0,539.4000244140625,521.2000122070312,518.968505859375,5150809.0,4.0,-7.793009101901475,564.2783127303958,493.5168044571042,44.66253302000708,4.923659712503048,16.625372667668447,519.3355224609375,582.7600514729818
7002,2022-04-08,HIK.L,2056.0,2064.0,2038.0,1940.429443359375,557064.0,4.0,18.30123982581108,1985.584130644127,1883.1158327347796,52.27971616528057,40.912490265487406,2.533552954046079,1890.7957478841147,1875.3915079752603
7003,2022-04-08,HL.L,1030.5,1035.0,1022.0,929.5261840820312,643126.0,4.0,-21.35327027158951,972.332580123233,897.4268314978607,40.80159674188221,-32.62446274319473,11.50890616478837,935.8639485677083,1047.045225016276
7004,2022-04-08,HLMA.L,2575.0,2597.0,2500.0,2485.476806640625,515884.0,4.0,37.10872867733224,2561.822161543116,2347.7803042771966,50.02100043121378,81.60973566777986,14.33503495355837,2405.9326171875,2389.93212890625
7008,2022-04-08,INCH.L,652.0,656.0,645.5,605.0137329101562,682353.0,4.0,-20.15189059806869,681.3449448708402,603.1924391623629,36.11889307298628,-147.3541079444915,38.66870235437379,641.7955444335937,713.2104420979817
7009,2022-04-08,ITV.L,78.72000122070312,79.08000183105469,77.9020004272461,66.03189086914062,16128177.0,4.0,-3.514387276559532,72.32901084852205,65.21738426256195,35.80948347868765,-76.79914787548643,43.7334316394504,70.44403508504232,83.40018971761067
7011,2022-04-08,JET.L,2879.0,2879.0,2661.5,2681.5,421258.0,4.0,4.881045310067293,2980.4631981122398,2399.136801887761,45.44304841442413,36.77115719353432,4.735569505607922,2648.2166666666667,3030.425
7014,2022-04-08,LGEN.L,270.29998779296875,272.70001220703125,268.1000061035156,217.4523468017578,12516238.0,4.0,-0.0884393296123278,227.1989016356796,212.24414646002356,47.17171935776834,26.68767437171179,7.685275345744821,215.5863154093425,223.03561833699544
7016,2022-04-08,MAB.L,247.6000061035156,247.6000061035156,238.6000061035156,241.3999938964844,532802.0,4.0,1.994695378825725,248.39751998822268,221.4824803169531,50.52692281311125,103.27293242417956,20.883578033924145,230.4733337402344,241.5100006103516
7017,2022-04-08,MNDI.L,1560.89990234375,1574.099853515625,1534.4998779296875,1300.6885986328125,1349014.0,4.0,-29.76630150357414,1420.280204190065,1282.3738241302476,40.73488974429127,-66.27212504468774,34.02109977230297,1325.2209228515626,1497.9584696451825
7020,2022-04-08,NG.L,1222.0,1230.074951171875,1215.5,1109.0765380859375,4582242.0,4.0,24.5191770828294,1112.7494961922114,976.7199068839606,65.73000916768646,210.89961183417068,50.43611488989147,1035.002392578125,1007.6267873128256
7022,2022-04-08,PFC.L,109.5,113.5999984741211,108.30999755859376,113.5999984741211,3575697.0,4.0,-1.2977040381993987,121.112669978365,97.16732880093188,50.26489167278467,47.88130588360651,17.818445344668397,108.32833302815756,114.8875
7025,2022-04-08,PSN.L,2199.0,2199.0,2159.0,1946.913330078125,909810.0,4.0,-12.049065767531374,2072.871533771497,1849.110534099596,45.350931096018726,-55.62865817984643,10.22814001382483,1957.445625813802,1998.1141072591147
7034,2022-04-08,SMDS.L,308.79998779296875,309.6000061035156,302.3999938964844,273.4504089355469,10688179.0,4.0,-5.332001935787048,300.61055750869593,267.31457371689,42.08731700453436,-90.04652648907879,27.21814425921784,280.31236470540364,301.94120737711586
7035,2022-04-08,SMIN.L,1387.0,1418.0,1381.5,1342.3306884765625,1370035.0,4.0,-21.476951879396665,1471.849204878961,1284.5099748085388,43.948747907696,-71.2779361393891,30.057122517665054,1370.258894856771,1412.2440490722656
7040,2022-04-08,SSE.L,1802.0,1822.9649658203125,1797.5,1642.9771728515625,5081587.0,4.0,39.438153638778886,1647.2023481554363,1456.5055009656571,63.931121553616194,181.67195213493204,52.48880516910637,1526.4828653971354,1475.605116780599
7041,2022-04-08,SSPG.L,227.0,232.8000030517578,225.6000061035156,225.47787475585932,792828.0,4.0,-7.50704763819536,253.6206037071499,216.16452049939303,42.60993571384756,-79.0711091260202,14.651112754029588,237.8626724243164,257.7568087259928
7042,2022-04-08,STAN.L,504.2000122070313,513.2000122070312,503.0,477.3289489746094,7020907.0,4.0,-2.2399728257379934,490.451600743675,452.75112447605153,50.83276096182447,43.0829495284715,1.3948110994842908,468.067328898112,485.66688079833983
7045,2022-04-08,TLW.L,58.54999923706055,60.20000076293945,57.54999923706055,58.5,9742056.0,4.0,1.5264062733117711,60.37442018808383,44.94057920156461,56.652007339764765,140.30180496896415,36.59937697416403,53.25966657002767,53.21533323923747
7048,2022-04-08,WEIR.L,1617.5,1617.5,1574.0,1518.4578857421875,375414.0,4.0,-27.11735444773876,1890.451255807847,1460.2726821804342,44.25841258944022,-70.11119553651162,36.68635831902864,1628.8506429036458,1624.0547668457032
7204,2022-04-11,AUTO.L,640.7999877929688,642.0,630.4000244140625,616.9169311523438,1670165.0,0.0,-2.174594279921166,662.4145611890106,606.146449553177,45.0882792555086,-93.53585029410844,11.125631711031028,632.45498046875,634.2934794108073
7205,2022-04-11,AV.L,559.73681640625,567.368408203125,558.4210205078125,393.63031005859375,5490436.0,0.0,4.782462813922962,409.03116298289535,369.0436264458156,54.060653652027874,29.47984538843759,12.326612340287651,377.99830830891926,381.968723042806
7207,2022-04-11,BA.L,745.5999755859375,765.1199951171875,739.4000244140625,710.2120971679688,8448854.0,0.0,13.94852774028186,706.448532231806,653.0737028756159,63.646476313951325,186.16232772499805,22.48305467975433,677.9786173502604,617.630712890625
7209,2022-04-11,BDEV.L,519.2000122070312,524.2000122070312,513.2000122070312,440.5079345703125,3748264.0,0.0,-9.918877660231033,478.5261237975905,416.9949089172532,40.18091131123504,-78.84614622639644,21.94305233892379,452.3105753580729,485.0409210205078
7212,2022-04-11,BLND.L,530.0,535.5999755859375,528.4000244140625,472.9864807128906,1239546.0,0.0,3.2780042201948163,483.17642577854167,447.7163446072005,51.930812962408375,78.98198920249652,13.618745188704969,455.9399403889974,467.7542566935221
7213,2022-04-11,BME.L,541.5999755859375,545.4000244140625,538.5999755859375,467.5796203613281,1940809.0,0.0,-6.863426572292156,507.08956029689193,450.3058651181472,44.025254487199874,-86.1800744672186,3.7214617873853273,484.2882690429688,486.336045328776
7214,2022-04-11,BT-A.L,191.0,192.8000030517578,190.6000061035156,170.8926239013672,16934265.0,0.0,1.6229066691438447,171.02609922393648,156.28877656952054,56.07739117551738,127.36101918152237,16.769598059129432,160.3194834391276,165.9041976928711
7215,2022-04-11,CCH.L,1599.0,1619.5,1581.5,1479.47509765625,816550.0,0.0,-70.04564913623312,1604.0637152739794,1418.4056572846146,34.35666609470512,-24.896067922557155,20.84047242142611,1503.3491251627604,1877.401277669271
7223,2022-04-11,EXPN.L,2886.0,2899.0,2786.0,2708.26513671875,1388082.0,0.0,-14.414386367695442,2995.298186414086,2744.6169258906016,41.33768251240577,-116.52334168672198,22.36559326066543,2838.451456705729,2859.584566243489
7224,2022-04-11,EZJ.L,519.2000122070312,555.7999877929688,513.8610229492188,538.2116088867188,5580057.0,0.0,-6.534509151315888,563.9477778531552,497.4578984163761,47.08750096269963,38.48094761592808,6.260457323734525,517.3516988118489,581.153153483073
7227,2022-04-11,HIK.L,2063.0,2092.0,2061.0,1943.2498779296875,712897.0,0.0,18.08907055281361,1983.887100340012,1890.1408049334252,52.45837322787098,60.39950143790897,10.756375913489642,1891.1174275716144,1875.7689432779948
7228,2022-04-11,HL.L,1026.5,1027.06494140625,991.2000122070312,897.1438598632812,1169587.0,0.0,-22.24379197518283,972.7597575673342,891.8671833506346,38.29364010158318,-111.20554244414927,22.860045504185692,932.0498616536458,1041.8391103108725
7229,2022-04-11,HLMA.L,2509.0,2521.0,2442.0,2397.130859375,364787.0,0.0,28.19310178495425,2559.587167192083,2352.469375776667,46.00538776592709,14.384553853947253,1.628649001301959,2406.94697265625,2386.2019490559896
7233,2022-04-11,INCH.L,645.5,654.5,641.5,602.6868286132812,636145.0,0.0,-20.694577684750243,682.1450624823693,597.2729734063026,35.873762598212124,-146.8283068452874,40.32401899655444,638.7084208170573,709.3786885579427
7234,2022-04-11,ITV.L,78.66000366210938,80.00399780273438,78.27999877929688,66.08198547363281,14556234.0,0.0,-3.389589367230471,72.31128742360781,64.87104671335507,35.87850991031213,-75.03912050622773,37.66653158905506,69.56700541178385,82.82598724365235
7236,2022-04-11,JET.L,2659.5,2659.5,2508.5,2540.0,902168.0,0.0,-12.732029548655191,2971.685271163932,2417.014728836068,43.49385541477477,-33.727014565474434,15.598057285690508,2631.983333333333,3006.7916666666665
7239,2022-04-11,LGEN.L,269.29998779296875,273.1000061035156,268.63800048828125,219.07028198242188,12077200.0,0.0,-0.0538639665301445,227.01006439566373,212.90218841195343,48.00269776383544,35.71778925845355,8.521830719320569,215.41373392740888,222.64191691080728
7241,2022-04-11,MAB.L,247.6000061035156,247.6000061035156,239.1999969482422,243.3999938964844,404449.0,0.0,2.2710110950888804,248.03860076198384,224.20139862766464,51.38784898883284,105.5662774988158,20.88357803392413,230.66000010172527,241.16666717529296
7242,2022-04-11,MNDI.L,1547.14990234375,1612.599853515625,1541.64990234375,1311.7347412109375,1742751.0,0.0,-29.614542528949187,1420.500216188051,1281.8160801986685,41.51013224350592,-39.93822995741203,23.40474613674464,1321.9696533203123,1491.6696350097657
7245,2022-04-11,NG.L,1229.0,1233.0,1215.5,1103.196533203125,3751440.0,0.0,25.35720930012121,1120.4543904132584,977.7266154461166,64.43256117331063,177.71380367656363,51.37715188574892,1037.6770874023437,1009.721009318034
7247,2022-04-11,PFC.L,111.9000015258789,118.5,111.9000015258789,113.0,3949348.0,0.0,-0.7616002769242698,121.4732486258568,97.31675000085218,49.87669502733918,79.04589989462676,27.82413642077582,108.53833312988282,114.25416666666666
7250,2022-04-11,PSN.L,2188.0,2202.0,2157.0,1915.82666015625,917260.0,0.0,-13.487575697902685,2062.788550629694,1847.202953276556,43.77641116495316,-63.08923258196423,9.436540978768791,1953.690828450521,1993.924938964844
7259,2022-04-11,SMDS.L,308.0,313.1000061035156,304.5,273.53912353515625,7359896.0,0.0,-5.342608105317765,300.7240410980929,266.1488287749539,42.11948507806101,-71.83412726840349,20.985189434520947,279.39674784342446,300.7423812866211
7260,2022-04-11,SMIN.L,1406.5,1437.5,1406.5,1352.76953125,968388.0,0.0,-19.489696249391045,1471.757239791874,1283.374449661251,45.03196294951478,-41.57315453638034,21.4407925222836,1367.420271809896,1409.257342529297
7265,2022-04-11,SSE.L,1772.5,1796.5,1739.0,1624.4405517578125,5677421.0,0.0,39.51131347333035,1655.301260926066,1460.975313780965,61.63807435791776,116.80677066204092,19.09738130029944,1529.2558227539062,1478.8226521809895
7266,2022-04-11,SSPG.L,226.0,234.0,224.3999938964844,227.3568420410156,2304962.0,0.0,-7.149215529807691,253.53479489785948,215.47895632284363,43.309087890088776,-73.07311471253617,16.081624989875667,236.24081370035805,256.8815981547038
7267,2022-04-11,STAN.L,509.0,517.4000244140625,507.0,482.3909301757813,7789816.0,0.0,-1.2420794299840736,491.3612313622664,454.0444052344132,51.83326713881818,72.76459866406233,5.187914384998822,467.4986328125,485.6020233154297
7270,2022-04-11,TLW.L,58.0,58.79999923706055,56.25,56.84999847412109,6984051.0,0.0,1.521450563197547,60.79030651347355,45.29569278462215,54.50788470818869,94.86077869717548,27.3258483633696,53.36333312988281,53.2418332417806
7273,2022-04-11,WEIR.L,1582.5,1583.0,1531.0,1469.305908203125,611327.0,0.0,-34.78457890761956,1887.912411010513,1431.9365269777682,42.25391142277451,-95.74642140800596,42.48734693450219,1627.4826619466146,1619.004374186198
7279,2022-04-12,AUTO.L,630.0,647.2000122070312,628.7999877929688,620.8079833984375,2605808.0,1.0,-2.6562158263672018,662.573977888039,605.3061124439921,45.91887436150735,-72.96096981825453,6.638384235409633,631.6249043782552,633.5379791259766
7280,2022-04-12,AV.L,557.8947143554688,566.9735717773438,553.6842041015625,393.9978637695313,4604418.0,1.0,4.6411109976832,407.7698081988622,372.9145362835597,54.185408862880806,22.02194917102364,16.104667664016375,379.0931772867838,381.9728612263997
7282,2022-04-12,BA.L,760.5999755859375,777.2420043945312,758.4000244140625,716.3392944335938,14021739.0,1.0,15.468390441430415,712.8848311407413,650.2766495721493,64.39218271086659,237.7830500833564,28.44384570636853,678.7646443684896,620.301357014974
7284,2022-04-12,BDEV.L,510.2000122070313,513.7999877929688,504.9599914550781,438.7966003417969,2852567.0,1.0,-9.4642939439197,477.2404412405942,416.2252325875308,39.89117499640828,-100.85090402352688,27.778550370600296,451.15639038085936,482.9533228556315
7287,2022-04-12,BLND.L,526.5999755859375,529.5999755859375,510.7999877929688,454.3580322265625,2163062.0,1.0,1.945950039459149,481.9894872031344,449.7371363320218,46.77729527162696,15.000885058777929,6.381561242742779,455.9399403889974,467.1007807413737
7288,2022-04-12,BME.L,542.0,552.4000244140625,535.2000122070312,472.39111328125,2862551.0,1.0,-6.300355089138293,506.9835423663329,449.93072154968274,45.3935213867548,-71.71745933490755,3.932533850979992,482.5584025065104,486.3131322224935
7289,2022-04-12,BT-A.L,190.8500061035156,193.8000030517578,190.0,171.9579315185547,17058042.0,1.0,1.9968310274851435,172.09916576192364,156.61392170145524,56.81895164427345,127.60022063105475,19.393273933732768,160.61983998616537,166.00924860636394
7290,2022-04-12,CCH.L,1571.5,1585.5,1546.5,1454.7939453125,744793.0,1.0,-67.7153347999058,1605.296260850214,1413.8667640521298,33.52699387185643,-62.68048516059345,26.827453006344943,1496.814042154948,1860.5901163736976
7298,2022-04-12,EXPN.L,2780.0,2813.300048828125,2733.0,2664.708251953125,2671689.0,1.0,-26.330224787425777,3016.4191587110345,2708.396270976465,39.883482566833536,-164.58833314684037,29.713972640746057,2833.45048828125,2855.3902099609377
7299,2022-04-12,EZJ.L,532.0,555.7999877929688,522.7999877929688,547.932373046875,7129914.0,1.0,-4.701894133547057,565.7516108415829,498.5901311017766,48.27207001907197,61.01381955087101,6.260457323734539,517.5566935221354,579.8041534423828
7302,2022-04-12,HIK.L,2058.0,2072.0,2042.0,1942.3096923828125,1061580.0,1.0,17.641884513492187,1980.770480418968,1898.5841704599384,52.39073496265323,42.89832278087356,4.369358717582953,1893.9450520833332,1876.74956258138
7303,2022-04-12,HL.L,983.7999877929688,1002.5,978.2000122070312,903.3677978515624,1411191.0,1.0,-22.19340425546432,973.5933230569576,889.6805905172611,39.03867693765166,-139.2358270427669,27.080324134221406,929.8401448567708,1036.7367279052737
7304,2022-04-12,HLMA.L,2426.0,2479.0,2421.0,2400.07568359375,645945.0,1.0,21.120732275446244,2545.761728789877,2374.442323944498,46.15444234493961,-6.030277651366041,2.5624143470497143,2409.0083984375,2383.780603027344
7308,2022-04-12,INCH.L,642.5,661.5,642.5,610.1331787109375,677720.0,1.0,-20.292252748708503,682.6401949089604,593.7527799445552,37.28284823401341,-118.21453326101782,33.57965516916569,637.0485107421875,705.826171875
7309,2022-04-12,ITV.L,78.19999694824219,79.63999938964844,77.9000015258789,66.03189086914062,10233729.0,1.0,-3.257143760717014,72.10803667431524,64.6083672868664,35.838642377638465,-85.12017011590669,38.80211627074278,68.82886454264323,82.2920041402181
7311,2022-04-12,JET.L,2484.5,2550.5,2459.89990234375,2502.5,749639.0,1.0,-29.364197284542115,2967.4717268781283,2424.978273121872,42.98833799523624,-58.55629275354387,18.7440876042012,2619.25,2982.266666666667
7314,2022-04-12,LGEN.L,267.5,272.8999938964844,266.5,219.55567932128903,11009145.0,1.0,0.0123942399116288,226.0945204499292,214.6590668913794,48.25530664132881,28.5982663351877,3.1794474237538144,215.74002075195312,222.21990203857425
7316,2022-04-12,MAB.L,239.3999938964844,245.0,238.6000061035156,242.8000030517578,348249.0,1.0,2.4139281052624995,247.40302614014945,226.9169735546748,51.11181903641549,87.99812483313066,19.302889937413045,231.26000010172527,240.8066673278809
7317,2022-04-12,MNDI.L,1546.599853515625,1579.0499267578125,1536.699951171875,1313.5758056640625,1203332.0,1.0,-29.011689975687432,1416.2423265307095,1289.4625806958531,41.64175237604351,-50.13631071523874,24.229653826297955,1321.8736083984377,1486.0168029785157
7320,2022-04-12,NG.L,1210.0,1214.0,1185.0,1080.1282958984375,5251942.0,1.0,23.892202321325613,1123.4973538173715,978.175534366222,59.65370796572929,107.63619446503212,24.93705532983085,1039.3596964518229,1011.3402964274088
7322,2022-04-12,PFC.L,111.8000030517578,118.8000030517578,111.8000030517578,117.5,4589860.0,1.0,0.0245333906629809,122.35610190726284,97.83389671944612,52.710299414238335,93.19394314813654,28.39470914104617,109.0849998474121,113.7625
7325,2022-04-12,PSN.L,2144.0,2192.0,2118.0,1938.91943359375,1142015.0,1.0,-12.626411559426742,2060.406385071084,1845.588268249228,45.23747951438149,-68.94740667373206,17.654426442929623,1953.255733235677,1990.7931681315104
7334,2022-04-12,SMDS.L,305.1000061035156,313.20001220703125,304.1000061035156,277.7091979980469,6328318.0,1.0,-4.958749845499312,300.73339072292845,266.08073586398564,43.64171790686584,-57.76307899402039,21.45531163471027,279.3247578938802,299.83143157958983
7335,2022-04-12,SMIN.L,1410.0,1421.5,1399.0,1335.2135009765625,730920.0,1.0,-19.10508956964918,1472.1610800433805,1280.786881382401,43.567138365494486,-57.64783520520312,23.52386537676675,1364.9995727539062,1406.1504475911458
7340,2022-04-12,SSE.L,1787.0,1787.0,1757.0,1612.6856689453125,2659966.0,1.0,38.18432438579134,1660.9452428942311,1464.961324488581,60.22110525617412,104.4109843505462,19.09738130029945,1533.7769490559897,1481.912089029948
7341,2022-04-12,SSPG.L,225.1000061035156,232.5,225.1000061035156,225.6756591796875,1537684.0,1.0,-6.920891847994795,253.2887104531392,214.54820360936083,42.82618106489218,-76.22024609522174,16.081624989875674,234.93211924235024,255.92397689819336
7342,2022-04-12,STAN.L,509.0,513.7999877929688,499.6000061035156,470.0171203613281,11426534.0,1.0,-1.429022899172992,486.053407431859,462.1550825583754,49.29657998864881,34.02220349259763,1.9181334419361928,467.28615214029946,485.5093307495117
7345,2022-04-12,TLW.L,57.34999847412109,61.0,56.79600143432617,61.0,13936013.0,1.0,1.829864674157946,61.75010598334752,45.70989348259487,58.58607834870777,136.1080606065813,35.274853370573204,53.621999740600586,53.25849990844726
7348,2022-04-12,WEIR.L,1520.0,1548.0,1497.5,1465.010986328125,674053.0,1.0,-40.735800273539326,1882.1150539147795,1407.145187784439,42.08162916490444,-110.19276952250804,46.564653760839576,1627.9439493815105,1614.6061543782553
7354,2022-04-13,AUTO.L,642.2000122070312,644.5999755859375,636.2100219726562,624.698974609375,1113594.0,2.0,-2.694074487668445,660.6526918429803,604.7566221218634,46.75206338965489,-50.57902233210109,6.638384235409643,630.8467081705729,632.785721842448
7355,2022-04-13,AV.L,563.2894287109375,569.5684204101562,561.8421020507812,394.6408996582031,6025271.0,2.0,4.5285418448359565,407.3063793378551,375.314598445348,54.40948008612352,32.797823740038304,13.24696994143276,380.09697265625,382.0217651367187
7357,2022-04-13,BA.L,770.7999877929688,776.5999755859375,759.7999877929688,705.7557983398438,4093524.0,2.0,15.64176892188982,714.63261105631,653.560699490565,62.11545256660092,188.308248481665,28.443845706368517,679.8848917643229,622.8048919677734
7359,2022-04-13,BDEV.L,515.0,515.7919921875,499.6000061035156,430.068603515625,3216654.0,2.0,-9.693743788145696,472.6916216852805,416.25442323659456,38.42917552269797,-112.72103400144304,31.34735387566116,449.33155110677086,480.7007125854492
7362,2022-04-13,BLND.L,511.2000122070313,518.2000122070312,509.3999938964844,459.3255920410156,1442546.0,2.0,1.2748957815593371,482.0340425033563,449.42646164703433,48.19549009575286,2.932122077225507,7.762174325994682,455.9576812744141,466.583322652181
7363,2022-04-13,BME.L,547.4000244140625,548.0,530.7999877929688,463.4554138183594,3585325.0,2.0,-6.497394699189215,506.4202634001316,448.2772494172513,43.3573542431519,-95.99993214206812,0.9773893131284436,480.7426157633464,486.0467793782552
7364,2022-04-13,BT-A.L,193.1000061035156,194.1999969482422,189.0,167.78550720214844,12417807.0,2.0,1.93547300562264,172.17874128363272,157.47092607476574,53.18104145714099,102.47092394485416,15.501223402257198,160.78407541910806,165.99593251546224
7365,2022-04-13,CCH.L,1550.0,1606.0,1543.89501953125,1489.72021484375,943262.0,2.0,-62.34233808774616,1597.5720854104566,1413.7209077536058,35.79666609111575,-33.24649263607105,21.09323688979933,1494.6098103841146,1844.5007690429688
7373,2022-04-13,EXPN.L,2733.0,2744.0,2693.0,2646.317626953125,1468037.0,2.0,-36.82653515111724,3033.9341286052186,2670.1676047932187,39.27993473946444,-181.09632203690333,34.700465849794035,2825.416682942708,2850.114998372396
7374,2022-04-13,EZJ.L,543.4000244140625,556.7999877929688,533.7999877929688,551.70166015625,5812452.0,2.0,-2.913043545415235,566.6558445735229,498.2810450749145,48.73246083483676,75.51717872160741,5.606502289567597,517.7087890625,578.6634541829427
7377,2022-04-13,HIK.L,2062.0,2089.0,2054.0,1942.3096923828125,392467.0,2.0,17.09036902863545,1980.3821573641148,1901.7928914640104,52.39073496265323,51.658643705651,9.368195885363868,1896.7107950846355,1877.8694193522133
7378,2022-04-13,HL.L,1000.0,1003.5,973.7999877929688,878.3820190429688,1248471.0,2.0,-23.886174241665916,974.3047719385166,881.1937754247646,37.17467692264501,-158.3926343293174,28.49569216954699,927.4365783691406,1031.3590942382812
7379,2022-04-13,HLMA.L,2434.0,2472.0,2429.7900390625,2426.579345703125,334620.0,2.0,17.44508101455176,2539.8157950867053,2385.78718342892,47.503695355602815,1.5297610477092227,2.562414347049698,2410.1209065755206,2382.226354980469
7383,2022-04-13,INCH.L,648.5,655.5,640.0999755859375,602.6868286132812,583890.0,2.0,-20.33733292626357,680.7591760427131,589.6301977365838,36.45419580447559,-126.56936708850618,34.72941672927451,634.7370483398438,702.2193593343098
