Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
4585,2022-03-07,BHP.L,2500.63720703125,2550.370849609375,2451.62255859375,2120.135009765625,10226014.0,0.0,51.04340733263416,2104.4104612564333,1709.5598024154417,63.23334051255398,200.7192385710921,27.118152637908626,1885.1799560546876,1901.673692183061
4589,2022-03-07,BT-A.L,162.1999969482422,166.85000610351562,153.6999969482422,145.45849609375,127389146.0,0.0,-4.208627557592365,187.1692037351551,150.69219305439572,36.590323835835584,-345.4765651598733,63.43149911688535,169.65569966634115,166.85335471413353
4602,2022-03-07,HIK.L,1819.5,1871.0,1767.0,1694.104248046875,853853.0,0.0,-28.26026298418469,1939.5991023867268,1701.2398624570233,38.47078317626942,-234.052834248779,30.91870260204207,1845.18125,1870.139229514382
4604,2022-03-07,HLMA.L,2236.0,2349.0,2227.0,2264.611083984375,894840.0,0.0,-31.07543193931224,2428.6551633303698,2173.3057253415054,35.61457840215124,-88.21414746954783,32.49294252217179,2336.400773111979,2452.5479736328125
4605,2022-03-07,HSBA.L,461.2000122070313,474.8500061035156,449.2000122070313,395.6775512695313,68194453.0,0.0,-11.6263926288741,504.9826953560796,398.2920757620845,39.58733942656577,-231.72398584475064,58.25955064107888,452.9045227050781,443.9056729403409
4606,2022-03-07,III.L,1116.5,1162.5,1071.0,1062.4012451171875,3426552.0,0.0,-36.99485671532875,1332.945076263071,1095.5540936588038,31.43550338354339,-340.1288155326642,61.39129870680294,1230.867586263021,1259.0327176180754
4608,2022-03-07,INCH.L,632.5,672.5,615.0,609.6677856445312,1121403.0,0.0,-42.55889105776134,876.0848866804699,594.1452158585926,26.265033829575486,-201.6133519094361,76.03475085333984,752.3889709472656,775.2955793900924
4611,2022-03-07,JET.L,2298.0,2513.0,2120.0,2346.0,1827572.0,0.0,-249.93831533550335,3744.549538379261,2232.50046162074,32.31747578890419,-172.09986821270226,47.944681455035386,3166.116666666667,3375.4772727272725
4612,2022-03-07,KGF.L,260.1000061035156,270.1000061035156,247.3999938964844,235.29527282714844,8816924.0,0.0,-11.008886061534042,307.5525378934652,241.10095179159345,26.71671552752919,-265.2810109055104,65.31057514266074,280.0217442830404,287.82294290716
4613,2022-03-07,LAND.L,702.5999755859375,708.7999877929688,677.5999755859375,609.6486206054688,2607390.0,0.0,-13.002671441453115,731.2156499899119,629.1962579690725,36.0248951768051,-415.51116939589855,54.29350352550196,683.6774190266927,684.5669416947799
4619,2022-03-07,MRO.L,244.05409240722656,251.92340087890625,229.57449340820312,227.4766998291016,9350790.0,0.0,-15.910010661554908,351.0174909876477,242.2205613805164,30.904671596460147,-320.80604706188615,66.9720945351472,299.1359415690104,310.0174525867809
4624,2022-03-07,PRU.L,1045.0,1055.5,992.5999755859376,971.0101318359376,14474885.0,0.0,-39.64389959385562,1222.814473333669,988.9256023499248,34.62419626043126,-212.4984702260856,61.99158346145117,1131.1299641927085,1165.3269653320312
4625,2022-03-07,PSN.L,2253.0,2343.787109375,2183.0,1941.884521484375,1356322.0,0.0,-28.63561276470591,2112.884215932284,1908.3298465677165,36.87740353119189,-203.93963366155185,28.34561489730001,2007.3425415039064,2070.8467323996806
4626,2022-03-07,PSON.L,601.4000244140625,639.2000122070312,591.0,576.7962646484375,2718337.0,0.0,1.0003428311833886,619.5388395086097,556.8676729425622,49.12418347844493,-57.59215199341536,12.922965878450007,583.5414184570312,582.095908425071
4629,2022-03-07,RR.L,86.72000122070312,92.58999633789062,83.48500061035156,88.20999908447266,66690932.0,0.0,-6.8256823174328645,133.75228696025573,86.40671267353332,31.19410416505427,-200.289889874879,73.63388150684872,111.87966639200846,115.99931786277078
4631,2022-03-07,SBRY.L,245.6000061035156,250.8999938964844,236.3000030517578,223.98422241210932,10027073.0,0.0,-6.899911668522208,261.36655862974163,223.30667745424276,34.44480844368371,-221.86458467705324,67.73989219416225,248.22756652832032,250.5160466974432
4633,2022-03-07,SGRO.L,1212.0,1243.5,1194.0,1141.4891357421875,8407913.0,0.0,-6.578184911922108,1216.483331412983,1121.7418028643608,41.22611765383539,-155.643829408674,14.746105410602814,1177.626318359375,1190.4936689897015
4634,2022-03-07,SMDS.L,289.6000061035156,303.1000061035156,279.2309875488281,261.7001647949219,6760798.0,0.0,-14.74912133131113,353.691866217035,259.1022713562072,30.373131542199346,-236.58843132356876,75.08777365469422,312.24659729003906,321.2787052501332
4637,2022-03-07,SN.L,1222.5,1223.0,1170.0,1108.9935302734375,3999954.0,0.0,4.1134219892201145,1237.1826360584491,1064.7643976329573,43.95699479391423,-110.15573038942296,25.645093070439408,1150.426708984375,1160.5574756969106
4640,2022-03-07,SSE.L,1572.5,1609.5,1525.5,1440.4307861328125,3861871.0,0.0,7.656564478271321,1518.8085176610043,1362.0981717921209,49.68859619111228,-22.86460708868979,8.306675932784902,1433.709334309896,1433.6943165172231
4644,2022-03-07,SVT.L,2832.0,2913.0,2811.0,2670.71923828125,854879.0,0.0,2.15761086876455,2704.59182580687,2549.518403685317,51.13588802219598,41.67052114841477,23.93999958748164,2637.7244140625,2649.0006269975142
4646,2022-03-07,TPK.L,1317.5,1330.5,1252.5,1182.2696533203125,1259923.0,0.0,-27.963141846808867,1361.1921707756158,1208.5057418220406,32.119878848848,-258.75160432293416,43.23768286643073,1304.7974650065105,1348.781125155362
4648,2022-03-07,WEIR.L,1406.0,1534.5,1381.0,1455.4671630859375,986175.0,0.0,-44.74806894983044,1681.8006519073776,1395.1522899871536,41.85541877321268,-167.75535745054873,40.00400142202609,1573.7019694010417,1619.2776933149858
4649,2022-03-07,WPP.L,893.4000244140625,943.7999877929688,868.7999877929688,840.3718872070312,6385279.0,0.0,-52.213031417988645,1215.6852870173257,832.0513340764245,29.51923871307919,-219.30800937155257,69.25077032734693,1035.8124389648438,1049.8475979891691
4650,2022-03-08,ABF.L,1648.5,1680.5,1611.0,1563.250244140625,1593919.0,1.0,-66.6832617709731,1981.761897511464,1589.6378095197856,25.755726531772996,-249.77389774208677,70.56142935104651,1815.1259318033851,1874.1809895833333
4652,2022-03-08,AHT.L,4630.0,4874.1640625,4563.0,4436.69873046875,1298595.0,1.0,-110.22993110776042,5024.484219334915,4342.711093165085,35.80431678677101,-97.34922919300271,24.71264402145727,4791.05830078125,5002.920985243056
4653,2022-03-08,ANTO.L,1514.0,1550.5,1492.0,1363.374267578125,1744066.0,1.0,42.43432477251349,1446.2428542084376,1142.2371506743748,57.68971073708423,107.07965494146032,35.31518160406843,1254.400077311198,1255.4878255208334
4657,2022-03-08,BA.L,746.5999755859375,754.4000244140625,718.4000244140625,700.3711547851562,18025351.0,1.0,33.724531912231214,715.275651529167,484.52778475012985,74.69016845814159,163.90273835771006,60.14092155989772,580.6965962727865,566.9317850748698
4659,2022-03-08,BDEV.L,532.2000122070312,548.5999755859375,530.0,445.4457092285156,3959509.0,1.0,-17.999792201300863,546.2921153271797,440.9253773486016,30.128119548381648,-185.2551144210569,44.24697787452641,500.9574666341146,525.4699198404948
4660,2022-03-08,BHP.L,2402.60791015625,2416.86669921875,2345.57275390625,2061.295654296875,9779967.0,1.0,53.3279106053335,2124.217602671482,1712.0755980121116,59.083310656607885,109.51928903640514,10.97550101936203,1890.2373575846357,1905.2208468967012
4664,2022-03-08,BT-A.L,162.6999969482422,166.1999969482422,161.25,144.97023010253906,34176388.0,1.0,-5.178246881209788,188.27933639692083,146.55038162065728,36.3413357758041,-256.90915013122094,63.43149911688536,168.8655985514323,166.3670630560981
4677,2022-03-08,HIK.L,1823.0,1853.5,1805.0,1694.104248046875,1167776.0,1.0,-34.07737791705449,1942.7201870068936,1681.873929204044,38.47078317626942,-192.99580503639575,30.91870260204206,1839.7663004557287,1866.2273410373264
4679,2022-03-08,HLMA.L,2270.0,2321.0,2209.0,2176.26513671875,804356.0,1.0,-38.54290374415086,2428.087589106912,2155.713240971213,32.61990196987561,-121.75429672555396,34.41844777784949,2330.118375651042,2446.4083550347223
4680,2022-03-08,HSBA.L,469.5,481.9500122070313,467.25,399.3282470703125,47760237.0,1.0,-13.133196353903545,504.29594499785344,391.07037275117,40.75348426599979,-183.7316499884893,49.74691703702639,451.7994049072266,442.9150634765625
4681,2022-03-08,III.L,1113.0,1182.0,1108.0,1067.067138671875,4339019.0,1.0,-42.35696258710345,1339.4308144702557,1070.8251059399006,32.006587104794264,-249.162390391939,53.94729937921496,1225.7663208007812,1254.7668158637152
4683,2022-03-08,INCH.L,646.5,665.5,639.0,607.3407592773438,851909.0,1.0,-45.02558687270243,876.1836520901933,576.3614284762131,26.092247653874693,-166.5061160299649,76.03475085333984,746.8507670084635,771.5632500542534
4686,2022-03-08,JET.L,2295.0,2348.172119140625,2146.5,2234.5,1297904.0,1.0,-270.3666363821808,3686.208807570972,2152.5911924290285,31.084475777640375,-168.07849150882896,47.9446814550354,3125.5666666666666,3350.1222222222223
4687,2022-03-08,KGF.L,256.20001220703125,267.79998779296875,255.3999938964844,239.25282287597656,13033071.0,1.0,-11.944107354801872,309.190763691461,235.76600205560936,29.11321667520916,-208.56325633222363,65.31057514266075,278.4836903889974,286.743606906467
4688,2022-03-08,LAND.L,679.7999877929688,717.2000122070312,679.7999877929688,613.3212280273438,2382817.0,1.0,-15.793933227070283,736.031309717228,617.7524610347251,36.96530063165923,-299.3193554638396,46.78501338149976,681.3281311035156,682.9837036132812
4694,2022-03-08,MRO.L,228.00059509277344,243.9490966796875,226.6365966796875,219.7401428222656,9091024.0,1.0,-18.99376349350149,355.839507659086,228.2452152413046,29.83193614867298,-270.9027879499352,67.75855268344814,296.4565928141276,308.01129014756947
4699,2022-03-08,PRU.L,998.4000244140624,1052.5040283203125,991.4000244140624,979.1098022460938,14509510.0,1.0,-43.32734966295311,1217.9684606980557,972.5694726515536,35.48048449309374,-185.8900080314455,62.12020877577403,1125.0631327311198,1161.1888061523437
4700,2022-03-08,PSN.L,2282.0,2363.0,2277.0,1914.98388671875,1566388.0,1.0,-31.31236304506069,2113.092561448824,1894.8393355238325,35.487671794823825,-136.60553111703013,23.753775205502134,2004.9607177734372,2067.3831136067706
4701,2022-03-08,PSON.L,608.7999877929688,616.2000122070312,596.5999755859375,574.180419921875,2040868.0,1.0,-0.0990279880732032,619.6740814775123,556.1345244795189,48.643785427056166,-98.04175568838298,12.922965878450007,583.4044006347656,581.9200086805556
4704,2022-03-08,RR.L,86.0,94.81999969482422,85.5,91.37999725341795,62927221.0,1.0,-7.047210432917765,133.6119501651096,83.96304907195095,34.02914137068228,-154.50991607956004,66.25552439915002,111.06433308919271,115.4522218492296
4706,2022-03-08,SBRY.L,248.6000061035156,251.0,245.1000061035156,222.91123962402344,7938454.0,1.0,-7.337407378759622,261.2243830578035,220.5518101795012,33.96643284606495,-177.11138577221203,67.41047538369504,247.0413294474284,249.90260654025607
4708,2022-03-08,SGRO.L,1216.5,1246.5040283203125,1213.0,1139.175537109375,5197014.0,1.0,-8.284765777911389,1216.4857086965774,1118.2228728463913,40.96173464829579,-120.18096532507496,13.577797494734488,1176.0531209309895,1189.353266059028
4709,2022-03-08,SMDS.L,292.5,302.70001220703125,289.29998779296875,258.29351806640625,3840229.0,1.0,-15.932177279950965,354.8662889513723,251.86576671269015,29.69995411490251,-190.857498882224,75.08777365469422,310.31325378417966,319.8790344238281
4712,2022-03-08,SN.L,1183.5,1204.5,1169.5,1106.68310546875,4010506.0,1.0,-0.5394438958844603,1237.7335144573435,1062.8272765582813,43.76215455073504,-118.40024881727756,25.768838173339383,1149.3485188802083,1159.360267469618
4715,2022-03-08,SSE.L,1561.0,1635.5,1561.0,1453.994140625,3804677.0,1.0,7.267234649611055,1519.3740000747075,1366.8676259018548,51.15046021237071,37.47107977429826,0.7452867051309754,1435.8493326822916,1434.145423719618
4719,2022-03-08,SVT.L,2869.0,2886.0,2811.0,2616.138916015625,782773.0,1.0,0.1988581769724078,2704.6500987213494,2550.477708895838,46.96381210109556,-18.246134346071205,23.939999587481648,2636.799324544271,2648.2703667534724
4721,2022-03-08,TPK.L,1228.5,1296.5,1222.0,1118.21484375,1344054.0,1.0,-37.15352614735252,1381.0940219277938,1169.6162075643936,28.41431448863969,-288.3832966985326,47.81796916900717,1297.1718872070312,1343.6574300130208
4723,2022-03-08,WEIR.L,1498.0,1629.5,1498.0,1526.0931396484375,705075.0,1.0,-39.23034918573967,1678.2145221054896,1393.680082386698,45.66854490163528,-68.20010385993668,18.732183502802844,1569.884354654948,1617.206925455729
4724,2022-03-08,WPP.L,900.2000122070312,968.5999755859376,894.5999755859375,866.7078247070312,7444903.0,1.0,-54.563744798648486,1215.050209475191,811.1330241673874,33.18485714949962,-164.62407673009528,57.392337478307866,1030.136806233724,1045.777825249566
4725,2022-03-09,ABF.L,1656.0,1760.0,1653.5,1679.544921875,1507892.0,2.0,-64.25977301250146,1974.772530103316,1578.4621500724656,37.55159392363025,-146.37173162047472,42.984002543221415,1806.9724853515625,1869.9497707201087
4727,2022-03-09,AHT.L,4573.0,4947.25,4573.0,4762.140625,1333221.0,2.0,-90.75419828725352,4978.805182201199,4363.714788501925,43.5649155147072,-44.470441039253416,19.38549453616408,4786.200944010417,4997.686629585598
4728,2022-03-09,ANTO.L,1538.5,1539.0,1454.0,1345.411376953125,1892615.0,2.0,39.47004240443744,1442.919753691664,1164.2415256052109,56.12861461398137,80.55970065575781,25.0750722997882,1256.9897094726562,1257.4426853345788
4732,2022-03-09,BA.L,760.0,766.4000244140625,700.7999877929688,670.8486328125,16094194.0,2.0,33.50863046877055,722.9210152583341,489.0442191166658,67.29404518131716,129.0554728363607,46.53409576582896,584.2430135091146,569.1908469822096
4734,2022-03-09,BDEV.L,547.5999755859375,559.0,539.2000122070312,459.5176086425781,4983880.0,2.0,-17.825950146285322,541.8244434625127,438.2900371283077,34.17977666176253,-133.68755993941133,34.758357712015425,499.2598897298177,524.0361739448879
4735,2022-03-09,BHP.L,2407.954833984375,2410.182861328125,2313.044921875,2038.6060791015625,6684204.0,2.0,52.74507113214554,2137.679101265673,1717.6814089882334,57.5759136486701,91.11940052599005,6.539546480495782,1892.638566080729,1908.1205258576767
4739,2022-03-09,BT-A.L,168.0500030517578,171.0500030517578,166.35000610351562,151.85031127929688,26479593.0,2.0,-5.344168794337804,187.7314446347429,144.66138831203443,42.08589800523456,-171.13406384703396,49.39228180397302,168.25896657307942,166.05148149573284
4752,2022-03-09,HIK.L,1864.5,1964.5,1852.0,1817.5650634765625,957568.0,2.0,-28.65835142173637,1935.9008686456607,1682.5666118230895,46.51531719464729,-68.41641822267889,8.084993719894861,1837.66220296224,1865.1694654381797
4754,2022-03-09,HLMA.L,2247.0,2347.0,2245.0,2303.876220703125,685871.0,2.0,-34.04294793166264,2414.56430550791,2160.0092540624028,40.14092812175904,-56.364730429419225,28.7482100308928,2327.697029622396,2443.3098303753395
4755,2022-03-09,HSBA.L,485.6499938964844,489.0,475.4500122070313,415.162109375,34475941.0,2.0,-12.933642513301264,501.3653063526474,387.90517399403234,45.47573283650495,-136.7268786359511,41.65909098055916,450.8456919352213,442.3117383873981
4756,2022-03-09,III.L,1176.5,1232.0,1170.0,1149.651611328125,3876167.0,2.0,-39.66008453722316,1329.5864892884674,1067.2785986021577,41.00386041694205,-134.3500101224577,36.66920062077782,1222.99794921875,1252.4817027216372
4758,2022-03-09,INCH.L,666.5,697.5,658.0,649.226318359375,964821.0,2.0,-43.19026670977405,867.4126216408417,569.5882572654082,34.157593467303755,-117.21850281754772,55.21356897661539,742.6001546223958,768.9037515391474
4761,2022-03-09,JET.L,2326.0,2510.5,2242.0,2509.0,2098699.0,2.0,-261.95961422212577,3563.5688062207123,2159.731193779288,37.18772251022008,-123.19891098421564,35.72305799578698,3091.6,3331.836956521739
4762,2022-03-09,KGF.L,271.20001220703125,282.5,269.70001220703125,254.0936889648437,11375397.0,2.0,-11.3876528249736,308.07946093099656,233.828180670566,37.09359808690655,-126.74778832096844,42.04869547896851,277.3563842773437,286.0338260816491
4763,2022-03-09,LAND.L,719.2000122070312,741.7999877929688,715.0,647.2489013671875,2020526.0,2.0,-15.165141318728615,735.1108161732817,614.5281913950777,44.72955761668387,-152.34081668424793,27.37960852264452,679.9581970214844,682.2068600861923
4769,2022-03-09,MRO.L,237.9683990478516,260.3172912597656,232.61729431152344,249.27989196777344,12142472.0,2.0,-18.89802517766589,353.38570061376697,223.48487281152595,38.29231965187007,-177.27978186350228,46.9226934598523,294.50736541748046,306.7345206219217
4774,2022-03-09,PRU.L,1078.5,1116.0,1057.0,1063.4417724609375,6134744.0,2.0,-39.16917573516821,1206.285795053759,972.6743184716316,43.45726919992767,-93.52320264894404,36.07281191947887,1120.314483642578,1159.0638706373131
4775,2022-03-09,PSN.L,2337.0,2366.0,2290.0,1962.900634765625,1434628.0,2.0,-29.330298234672227,2102.9356251935938,1893.4794504900003,39.67661442521349,-90.90615177873234,23.01914189558263,2004.0079956054688,2065.1117553710938
4776,2022-03-09,PSON.L,634.7999877929688,652.4000244140625,627.2000122070312,605.7575073242188,3205601.0,2.0,1.4925335867956164,621.6836943365635,556.3483857415616,54.23289586262053,101.69892687455572,8.673582770912663,584.5503946940104,582.4382151728091
4779,2022-03-09,RR.L,93.08999633789062,98.63500213623048,93.08999633789062,94.37999725341795,46702334.0,2.0,-6.90713118986919,132.55963669292345,82.46736220844376,36.5871153307914,-106.03765810134678,54.26737142489699,110.28766632080078,114.99413001019022
4781,2022-03-09,SBRY.L,252.0,256.3999938964844,250.1000061035156,228.4549560546875,5636959.0,2.0,-7.165658769210268,260.6770876164733,219.1409208063783,38.52936931147692,-129.28302390787147,50.36579324887032,245.96238962809244,249.4363532688307
4783,2022-03-09,SGRO.L,1255.0,1282.0,1248.0,1186.3714599609375,1653515.0,2.0,-5.862514716362739,1215.1476649401377,1118.6817784192374,47.999122539384416,-3.436714779829117,0.6355544476853129,1175.9451619466147,1189.2884441873302
4784,2022-03-09,SMDS.L,304.0,320.20001220703125,303.8999938964844,276.28759765625,4032597.0,2.0,-15.279365709186775,352.05071754834626,249.37920493700528,37.29402573144856,-120.36726518577052,47.58184408450282,308.8719818115234,318.9313944940982
4787,2022-03-09,SN.L,1208.5,1223.5,1192.0,1120.08349609375,3055379.0,2.0,-3.136586886269697,1237.639503175785,1060.7957263164024,45.21905234925133,-71.45584998220212,17.804880169849287,1148.2395263671874,1158.506424613621
4790,2022-03-09,SSE.L,1655.5,1681.0,1637.0,1520.0025634765625,9169731.0,2.0,12.00340630341998,1530.765854890731,1365.738722745988,57.38442563120439,180.51537674128812,14.165279099083008,1440.084122721354,1436.0118832795515
4794,2022-03-09,SVT.L,2847.0,2911.0,2840.0,2675.344482421875,581624.0,2.0,3.258839454968893,2709.73232200702,2549.7433860007923,51.4122064426621,66.24839923617013,15.102029489615257,2637.446883138021,2648.858934485394
4796,2022-03-09,TPK.L,1256.0,1280.0,1243.0,1170.8314208984375,1363206.0,2.0,-39.84048338757134,1377.7783304151772,1156.003114897323,34.80555498411229,-222.3533020409949,47.81796916900719,1291.254443359375,1339.900342858356
4798,2022-03-09,WEIR.L,1649.0,1669.0,1596.0,1592.9012451171875,1023301.0,2.0,-29.27414953184507,1675.2763946804369,1394.6616790500318,48.94495697465639,2.0526519351795938,11.221327769072849,1566.9415974934896,1616.6785411005435
4799,2022-03-09,WPP.L,979.0,1001.5,968.7999877929688,912.6127319335938,6793240.0,2.0,-52.216401748599765,1204.2125222184527,802.0358908674848,38.91354526176831,-106.72491931775237,43.167433801541584,1025.2750244140625,1042.88293191661
4800,2022-03-10,ABF.L,1753.5,1761.43896484375,1705.0,1648.7894287109375,741233.0,3.0,-64.01898723010777,1967.800384401397,1564.1937196025092,35.98735544154958,-123.23452057147097,42.53808906792749,1797.2812662760416,1865.2442315284245
4802,2022-03-10,AHT.L,4918.0,4957.0,4694.0,4606.7060546875,771339.0,3.0,-86.55470770366719,4924.566476926245,4380.64909924563,41.10947857238278,-44.00301145801838,18.66266980767258,4770.592692057292,4989.367893949468
4803,2022-03-10,ANTO.L,1510.5,1596.5,1501.5,1408.2808837890625,2284728.0,3.0,41.58747267224089,1452.7485540958282,1174.4860894588592,60.04339126779028,115.35815329596537,33.24620011842385,1262.273750813802,1260.6520087059507
4807,2022-03-10,BA.L,727.0,734.4000244140625,713.5999755859375,681.6178588867188,8436967.0,3.0,33.79384451358635,731.2824194088623,493.4202112063719,68.47216417827924,111.9534419890804,46.534095765828944,588.2721883138021,571.5829110652843
4809,2022-03-10,BDEV.L,551.5999755859375,559.4000244140625,531.5999755859375,448.1260681152344,2949927.0,3.0,-18.371958065826902,538.0777043475435,434.1631586895659,32.59685664932397,-135.3829229038643,37.94698842238431,497.378037516276,522.4210653102144
4810,2022-03-10,BHP.L,2369.634521484375,2388.794677734375,2350.919677734375,2059.757568359375,5058284.0,3.0,53.33042636881646,2153.302291228073,1718.417166779739,58.59463930004199,102.61927754965792,6.539546480495777,1894.5146850585936,1911.346845910904
4814,2022-03-10,BT-A.L,171.3000030517578,172.60000610351562,168.3000030517578,151.49520874023438,17625369.0,3.0,-5.440578551808869,186.90730454512456,143.01313307694576,41.88409296730512,-142.06942495240273,45.13308676135521,167.58131408691406,165.7417735647648
4827,2022-03-10,HIK.L,1968.0,2014.0,1964.0,1836.5946044921875,676307.0,3.0,-22.606399369185056,1933.0133814983344,1682.994162446978,47.6075387306984,10.17966677940711,0.2116162050632505,1834.6453043619792,1864.561489673371
4829,2022-03-10,HLMA.L,2345.0,2393.73095703125,2330.0,2303.876220703125,936472.0,3.0,-30.12939050679779,2402.447223546772,2164.0770196172907,40.14092812175904,-12.190121193411786,19.09583906708757,2325.1120849609374,2440.3431578291224
4830,2022-03-10,HSBA.L,476.8999938964844,480.2999877929688,466.25,415.4406433105469,29138274.0,3.0,-12.607708434749156,497.5902235759387,385.5358628498426,45.55470261355463,-136.92965602184316,45.74665149137363,449.4597829182943,441.7400129602311
4831,2022-03-10,III.L,1236.0,1240.0,1203.5,1136.1209716796875,2564040.0,3.0,-38.14680214294117,1319.517289549208,1063.0704790054797,40.1044056218578,-109.49476768806548,34.09512939652004,1218.969816080729,1250.0059424867022
4833,2022-03-10,INCH.L,682.0,707.0,677.0,636.1953125,1136777.0,3.0,-42.27243190607703,857.0834649489095,562.8374090745281,32.99864020467135,-101.0904686647114,49.59829520330882,737.6824788411458,766.0801677298039
4836,2022-03-10,JET.L,2502.0,2533.0,2282.0,2296.5,886283.0,3.0,-268.90827170371904,3495.4351970550188,2114.014802944981,34.724944506606235,-121.0259711795965,34.08189104184951,3051.0,3309.808510638298
4837,2022-03-10,KGF.L,283.1000061035156,283.3999938964844,271.1000061035156,243.83999633789065,9519864.0,3.0,-11.619187043688186,307.20439106815206,230.5298191369261,34.33116819209627,-124.0293071090176,40.752454610583264,275.7853505452474,285.1360850232713
4838,2022-03-10,LAND.L,732.0,742.5999755859375,725.7999877929688,650.5217895507812,8464161.0,3.0,-14.244603395790136,732.2589899983848,612.3733098063028,45.400689270313535,-118.59872547730716,26.796885793242343,678.5691182454427,681.5327096492687
4844,2022-03-10,MRO.L,263.360107421875,265.6559143066406,235.0305938720703,228.4815216064453,9041205.0,3.0,-20.22466498702198,351.58978893515496,215.73559863808728,35.200951549593995,-163.54357439941086,40.82455467385967,291.7476348876953,305.0695631960605
4849,2022-03-10,PRU.L,1122.5,1127.5,1073.0,1026.755126953125,4836681.0,3.0,-38.31838319645931,1192.314341675867,970.77991491593,41.16680779459132,-90.71789472508723,31.967835846718053,1114.358827718099,1156.248790984458
4850,2022-03-10,PSN.L,2224.0,2261.577880859375,2101.550048828125,1882.9635009765625,2472106.0,3.0,-33.66059856680317,2101.8174631497413,1876.936516342446,35.67852021715183,-255.47194030937484,44.959113119926094,2000.8950805664065,2061.236260596742
4851,2022-03-10,PSON.L,651.2000122070312,660.4000244140625,643.2000122070312,606.8785400390625,6597324.0,3.0,2.8090479139488025,622.8837548972024,556.0451879738914,54.41509245029342,136.47756786572512,12.621357259509066,585.615419514974,582.9582220848571
4854,2022-03-10,RR.L,95.58000183105467,96.37899780273438,89.5,91.7300033569336,47418290.0,3.0,-6.924533948030557,130.88315203347878,81.04484708151146,35.33513470147112,-113.28826676385872,57.3601892569631,109.49533309936524,114.49914859203582
4856,2022-03-10,SBRY.L,256.0,257.8999938964844,250.3999938964844,225.41485595703125,4284909.0,3.0,-7.1856477028577785,259.5788556724074,217.62824119038555,37.075978476586265,-120.77980575635698,45.95332142203423,244.6539515177409,248.9252575813456
4858,2022-03-10,SGRO.L,1288.5,1298.5,1260.2010498046875,1181.2816162109375,1867037.0,3.0,-4.294436674674898,1213.1232398852092,1119.3180809155722,47.36918564651514,20.32817740024139,4.757272727712531,1175.621268717448,1189.1180861452792
4859,2022-03-10,SMDS.L,316.5,321.9020080566406,307.70001220703125,269.9983825683594,3947060.0,3.0,-15.08252285304428,347.3853356018427,247.3099128112432,35.89215278378701,-109.10946591446398,45.21018786072153,306.88914184570314,317.89026658078456
4862,2022-03-10,SN.L,1216.5,1218.5,1178.5,1095.59326171875,2896180.0,3.0,-7.039616856967314,1238.427999546914,1055.2016147108986,43.10773110232969,-96.037080850162,21.57664986231062,1145.9599365234376,1157.1678466796875
4865,2022-03-10,SSE.L,1682.0,1693.5,1643.0,1511.864501953125,5813178.0,3.0,14.942028464951136,1538.205901132159,1368.8781076569037,56.465392572980605,169.5488898738433,17.443329396046888,1443.1132771809896,1437.625768783245
4869,2022-03-10,SVT.L,2890.0,2900.0,2845.0,2664.24365234375,592867.0,3.0,4.754389173764139,2710.806222205629,2549.502078575621,50.58919677921143,55.70431756653694,15.102029489615257,2636.3984619140624,2649.186268907912
4871,2022-03-10,TPK.L,1293.0,1298.5,1243.5,1139.7191162109375,1181120.0,3.0,-43.908982108512646,1376.7025992651593,1137.4963753442155,33.00317033416452,-199.2792746554675,39.98863944470721,1284.0253987630208,1335.6411678233046
4873,2022-03-10,WEIR.L,1671.5,1717.0,1656.0,1635.849609375,857947.0,3.0,-17.801395506634435,1680.9235167050776,1392.259527728516,50.9135220731871,55.92479546592537,2.775928033042704,1566.3371419270834,1617.086436170213
4874,2022-03-10,WPP.L,997.4000244140624,1008.0,979.5999755859376,908.2235107421876,7218307.0,3.0,-50.12208552781192,1190.114893163557,795.0282098637867,38.586306233703766,-93.5990510533724,40.48592397050625,1020.693672688802,1040.017837849069
4875,2022-03-11,ABF.L,1696.0,1729.4620361328125,1678.5,1632.9310302734375,1508590.0,4.0,-64.33401273431718,1960.4872628255584,1549.305144401004,35.20511503726868,-127.67693117075008,45.86182234941239,1788.9516235351562,1860.4043731689453
4877,2022-03-11,AHT.L,4768.0,4957.0,4740.0,4751.455078125,1130348.0,4.0,-70.99493921821158,4912.520740603924,4385.1173941617,44.142428509269,-16.937809520984448,18.66266980767257,4759.161735026041,4984.411376953125
4878,2022-03-11,ANTO.L,1582.0,1606.5,1566.5,1415.4661865234375,1049019.0,4.0,43.3300201816603,1463.0264533237355,1183.0241814418896,60.460534031341886,123.26925934204824,34.57270989660808,1269.4139485677083,1263.8773040771484
4882,2022-03-11,BA.L,732.7999877929688,748.0,724.4000244140625,680.5038452148438,9660850.0,4.0,33.5438305713908,738.2759417534861,498.60706605901385,68.20923740952533,109.25271029470912,50.265435315497,592.62939453125,573.8520971934
4884,2022-03-11,BDEV.L,542.0,557.5999755859375,537.2000122070312,456.6697998046875,3718761.0,4.0,-17.923570867674187,533.0733054444011,432.4331093505208,34.93476327514249,-112.40499744530274,37.94698842238432,495.6916320800781,521.0512472788492
