Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
3774,2020-02-26,1800.hk,5.440000057220459,5.809999942779541,5.429999828338623,4.556982040405273,47307444.0,2.0,-0.0318579948825004,4.703703567240935,4.324717500950594,39.94915626712971,-49.1394989667706,4.076604830866873,4.619074424107869,4.690671457184686
3775,2020-02-26,1833.hk,74.0,76.4000015258789,73.9000015258789,74.8499984741211,3241717.0,2.0,2.0037695626195244,82.2519499094328,65.15304886986408,59.772391280758185,54.01556566712696,18.41660230809869,71.1283327738444,68.94305504692926
3777,2020-02-26,1997.hk,40.20000076293945,40.20000076293945,40.20000076293945,33.53195571899414,0.0,2.0,-0.6330744002645616,35.35200529804822,32.87552193889025,36.42058276945034,-72.34387373894188,35.067486935739936,35.62006009419759,36.022759119669594
3779,2020-02-26,2018.hk,55.09999847412109,56.04999923706055,54.400001525878906,54.393856048583984,14142944.0,2.0,-1.1456099568850746,59.00886122370655,53.75037759160106,38.645445245445245,-101.47484884245948,34.625875582812846,58.370295969645184,59.35622554355197
3782,2020-02-26,2333.hk,6.019999980926514,6.039999961853027,5.909999847412109,5.248327732086182,24870770.0,2.0,0.0872469050969888,5.505961540655592,4.463218661828538,56.88765570820108,81.93268782857403,23.406862640006263,5.027005306879679,5.035517679320441
3784,2020-02-26,2600.hk,2.130000114440918,2.190000057220459,2.119999885559082,2.0809357166290283,19984386.0,2.0,-0.0517464258681723,2.288331859960237,2.1119192186454145,23.688913511322568,-107.95487457193462,47.93940532415112,2.290983295440674,2.3379318912824
3787,2020-02-26,3323.hk,8.380000114440918,9.119999885559082,8.380000114440918,6.813797473907471,49191646.0,2.0,0.0692154538819043,7.344351163946542,5.689735301889029,51.5459832361788,29.232349558937287,6.51282730791561,6.6226416746775305,6.662637180752224
3795,2020-02-26,9988.hk,201.8000030517578,204.3999938964844,201.0,202.64585876464844,29014994.0,2.0,-1.5887946871862368,222.209156225367,199.97303219016032,41.95714983771634,-154.93481857361252,33.58163792507864,213.06763916015623,213.3493698967828
3796,2020-02-27,0001.hk,67.6500015258789,69.30000305175781,67.6500015258789,56.00143814086914,4910456.0,3.0,-0.6321970256865512,58.24085865337519,55.16613177936407,36.97301339922822,-87.01491032761096,19.67882866475821,57.870869954427086,58.28057015908731
3797,2020-02-27,0002.hk,81.80000305175781,82.55000305175781,81.4000015258789,67.72746276855469,5267174.0,3.0,0.0911678403756326,68.39776865303217,65.90644658744635,52.88525547549185,27.08777108311539,13.00278732205622,67.31649322509766,67.36647590431008
3802,2020-02-27,0012.hk,35.5,36.20000076293945,35.45000076293945,28.241357803344727,2964757.0,3.0,-0.1854707475399024,29.54166138039621,27.25050227774588,42.13574591698136,-63.193902246931046,16.36058506792228,28.7348996480306,28.931594900182777
3803,2020-02-27,0027.hk,53.400001525878906,53.45000076293945,51.84999847412109,51.04762268066406,30852063.0,3.0,-0.5347273895418923,57.38911798905351,49.42195989180586,40.42691287940198,-89.83249200920741,32.88629791157072,54.28874397277832,55.101213816049935
3804,2020-02-27,0066.hk,44.34999847412109,44.34999847412109,43.59999847412109,38.74665832519531,2366168.0,3.0,-0.3008059224525325,40.25346994337263,37.9787081724721,42.24184102143244,-75.93519647836052,9.570124786784124,39.69662933349609,39.86399202089052
3806,2020-02-27,0165.hk,13.31999969482422,13.800000190734863,13.220000267028809,10.846638679504396,2604486.0,3.0,0.0442612605531564,11.618330791491688,9.81093699644166,49.93296912955984,10.967431034430817,2.28391348472088,10.71675443649292,10.776144311234756
3815,2020-02-27,0288.hk,8.460000038146973,8.470000267028809,8.199999809265137,6.934108734130859,38970495.0,3.0,0.0785848961086195,7.449863379958395,6.149019724365945,51.52718039168196,34.894565935226375,1.9354161241465448,6.820910278956095,6.87736633661631
3817,2020-02-27,0384.hk,28.799999237060547,29.450000762939453,28.75,24.866140365600582,4803160.0,3.0,-0.215643157786733,26.091076190147216,24.51384839328784,46.95768854511967,-111.054321478045,13.294505055148608,25.765613683064775,25.70075050560204
3818,2020-02-27,0386.hk,4.050000190734863,4.130000114440918,4.019999980926514,2.7757930755615234,115074164.0,3.0,-0.0485583722582432,2.9225272990235385,2.731966175936789,30.95520729971787,-88.8549143788807,39.95101509187394,2.9102948665618897,2.9684700385944263
3821,2020-02-27,0688.hk,26.600000381469727,27.0,26.25,21.76088523864746,13992173.0,3.0,-0.1668942840935265,23.780227222619164,20.441146716894995,41.32375870742938,-49.98968713825238,20.83622145963749,22.326262092590333,22.67111639074377
3822,2020-02-27,0700.hk,367.8207092285156,370.2175598144531,363.5801696777344,361.4366149902344,20804187.0,3.0,1.3968661120786123,384.5792353782806,342.51318710707096,53.276971123825966,5.4085586615380725,1.3975019318993536,360.06040954589844,358.99937397724875
3824,2020-02-27,0762.hk,6.349999904632568,6.360000133514404,6.239999771118164,4.878196239471436,34749348.0,3.0,-0.0785182053979589,5.382009745382027,4.882269810892386,34.18915704246862,-166.71338994580054,37.56357075981561,5.216015895207723,5.271013118125297
3825,2020-02-27,0763.hk,33.099998474121094,34.5,33.0,31.7917423248291,14636806.0,3.0,1.4906197552554694,33.95240618249399,22.477932486329248,65.43811611537018,139.55710052361343,72.36186703506044,27.58105894724528,27.067211821272565
3826,2020-02-27,0823.hk,71.4762191772461,72.10789489746094,71.18467712402344,59.34242630004883,6811309.0,3.0,-1.1841559150235454,65.41724653715366,59.31003198152309,29.816184521299547,-165.79166585973064,52.90413146412132,63.725989786783856,64.05975465516786
3830,2020-02-27,0939.hk,6.260000228881836,6.5,6.260000228881836,4.822921276092529,466210473.0,3.0,0.0007992889745844,5.024334495838672,4.487454253856153,48.46358288773932,1.3452389447260251,2.769758873091687,4.789220460255941,4.829600398604934
3831,2020-02-27,0941.hk,63.09999847412109,63.75,62.400001525878906,47.63419723510742,20422769.0,3.0,-0.328765281416203,51.25436646521079,47.09823019921793,44.6827946124562,-163.90034212909083,18.00116453126746,49.63648681640625,49.4333235250937
3836,2020-02-27,1038.hk,54.09999847412109,54.20000076293945,53.400001525878906,43.57494354248047,1980111.0,3.0,-0.2409111794264689,44.88454549590843,43.419266912538845,42.18395054032406,-118.96025683783569,36.894334411670286,44.62531344095866,44.74610055459512
3838,2020-02-27,1070.hk,4.260000228881836,4.389999866485596,4.21999979019165,3.763913869857788,2885521.0,3.0,0.0979641976535705,4.228550222240663,2.9107999536168814,61.11152031808266,63.58586634728052,29.841945039757523,3.4985981941223145,3.4570984131581075
3843,2020-02-27,1299.hk,76.80000305175781,78.25,76.55000305175781,72.70696258544922,27627397.0,3.0,-0.9255866047906948,76.18906428970394,71.47165272079411,39.80029498507292,-103.40765599838144,24.801630149843785,75.11811955769856,75.96696204108162
3844,2020-02-27,1336.hk,30.100000381469727,30.600000381469727,29.950000762939453,23.56963539123535,9374495.0,3.0,-0.2595891329940087,24.604651121587302,22.783129067926858,39.7275194695006,-56.86698756760606,17.088361145640075,24.281513214111328,24.779653188344597
3845,2020-02-27,1398.hk,5.340000152587891,5.510000228881836,5.300000190734863,4.114470958709717,300384675.0,3.0,-0.0278135733659761,4.262840538539379,3.941987318478137,42.43691098885415,-47.67876333167572,12.814275050536528,4.159433738390605,4.216304192671904
3847,2020-02-27,1800.hk,5.730000019073486,5.980000019073486,5.679999828338623,4.748855113983154,36321201.0,3.0,-0.0148390146636474,4.740558595469158,4.3222396661732985,48.52169140711893,35.195488333451,13.830915486455938,4.611346213022868,4.692243988449509
3848,2020-02-27,1833.hk,75.0999984741211,78.4000015258789,74.5999984741211,77.69999694824219,5595044.0,3.0,2.032264043807885,82.34888482616338,66.12611364795771,62.29183601284411,76.76501202253002,25.63648649477392,71.75166600545248,69.17972915237014
3850,2020-02-27,1997.hk,40.20000076293945,40.20000076293945,37.70000076293945,31.446638107299805,15075125.0,3.0,-0.7874356945242909,35.71064963533303,32.27080960081199,29.771154091651116,-115.93674971762138,55.67300397203755,35.36704133351644,35.89908017338933
3852,2020-02-27,2018.hk,54.59999847412109,55.400001525878906,53.29999923706055,53.657470703125,10131623.0,3.0,-1.2401711697098676,59.10632416014354,53.57927612061818,37.47671410599734,-118.72870791858192,40.39607905001388,58.04465293884277,59.20220514245936
3855,2020-02-27,2333.hk,5.909999847412109,5.940000057220459,5.809999942779541,5.17788028717041,18218822.0,3.0,0.0805124893082656,5.518801505874168,4.497930662323463,54.13190499983027,52.44748260466666,11.509029706537802,5.028179454803467,5.03936531737044
3857,2020-02-27,2600.hk,2.150000095367432,2.180000066757202,2.119999885559082,2.071166038513184,16415330.0,3.0,-0.0562622170496127,2.293768397396416,2.088897308284431,23.304953963183863,-112.49568561358905,47.93940532415111,2.2730722665786742,2.330722003369718
3860,2020-02-27,3323.hk,8.800000190734863,9.31999969482422,8.800000190734863,7.145238876342773,57616558.0,3.0,0.0940289014196738,7.406828953561104,5.74441783255645,56.2324138923244,80.14981720610713,14.108158620148128,6.630092700322469,6.67568046982224
3868,2020-02-27,9988.hk,203.0,205.6000061035156,201.3999938964844,204.84201049804688,23397941.0,3.0,-1.8639077389748024,221.85015193876905,200.67144229951225,44.062385951136015,-123.45325277406772,28.623750419122068,212.45537567138672,213.1194412643845
3869,2020-02-28,0001.hk,67.5,67.94999694824219,67.0999984741211,55.22816848754883,7898920.0,4.0,-0.6828685433826962,58.31442905741811,54.97453464192272,34.04837807061901,-117.02838338480925,25.202207921836223,57.676872634887694,58.20024379930998
3870,2020-02-28,0002.hk,82.05000305175781,82.3499984741211,81.69999694824219,67.23430633544922,5467979.0,4.0,0.0671916719535516,68.40644677412782,65.95119482743469,49.71654408258194,11.89507956634544,13.002787322056214,67.30142517089844,67.36299775776111
3875,2020-02-28,0012.hk,35.5,35.75,35.29999923706055,28.006345748901367,7274830.0,4.0,-0.2004891374816431,29.51334828436932,27.321902379388003,40.142094806302026,-81.05828038153408,19.11833437444276,28.66569995880127,28.90724623830695
3876,2020-02-28,0027.hk,51.79999923706055,52.0,50.95000076293945,50.02667236328125,23989709.0,4.0,-0.7541147744931038,57.395293875048935,49.4109221741454,38.563722349251286,-116.0742573575386,38.35770654736065,53.93708254496256,54.96767325150339
3877,2020-02-28,0066.hk,43.5,44.0,43.400001525878906,38.57072830200195,5406939.0,4.0,-0.3147363864873611,40.25551476635433,37.972265003543136,41.10626911409439,-90.47808366778033,13.41801838808906,39.59840660095215,39.82995876513029
3879,2020-02-28,0165.hk,13.4399995803833,13.4399995803833,12.600000381469728,10.337706565856934,7718533.0,4.0,0.0029170884308573,11.501087514024514,10.006110724348288,44.893048252631225,-58.84000294962756,19.60938885953777,10.687066682179768,10.764606475830078
3888,2020-02-28,0288.hk,8.050000190734863,8.09000015258789,7.860000133514404,6.624625205993652,55456738.0,4.0,0.045016777042985,7.420345665154678,6.217013858618516,45.25638917448303,-38.41050067262289,21.68387201423674,6.8047390619913735,6.870715254231503
3890,2020-02-28,0384.hk,28.799999237060547,28.799999237060547,28.0,24.145994186401367,10765476.0,4.0,-0.2797779608947373,26.0602477471874,24.34981427979014,42.616781276616855,-163.64865060088275,26.8597138088019,25.70489559173584,25.659835865623077
3891,2020-02-28,0386.hk,4.03000020980835,4.070000171661377,4.0,2.7216312885284424,206758164.0,4.0,-0.052171347714796,2.929183703625303,2.717862528598208,28.46642217733616,-108.8484256723277,42.17132291127084,2.895626044273377,2.9619742820137427
3894,2020-02-28,0688.hk,26.14999961853028,26.75,26.049999237060547,21.27279090881348,24117240.0,4.0,-0.2189267073723364,23.69989709893369,20.594690799320706,38.47044557500009,-67.11890087939113,23.9075822136619,22.236778004964197,22.634318351745605
3895,2020-02-28,0700.hk,360.8146057128906,361.183349609375,354.36163330078125,349.4852905273437,34620841.0,4.0,0.1772812217915316,382.6301138316386,345.63933196914263,47.170483202450846,-70.47256095553375,15.182989350979536,359.6741038004557,358.749003360146
3897,2020-02-28,0762.hk,6.179999828338623,6.25,6.139999866485596,4.746978759765625,51217685.0,4.0,-0.0972688606329423,5.419118703800555,4.815058122676495,31.230533313048184,-195.55459357593057,43.41281860324614,5.191316175460815,5.257222740273726
3898,2020-02-28,0763.hk,32.29999923706055,33.25,31.299999237060547,30.33383560180664,24103147.0,4.0,1.3784082719273982,33.96134950284599,23.117992385581744,59.99015024824479,84.82967792113347,44.65840416052173,27.74409357706706,27.15317560497083
3899,2020-02-28,0823.hk,70.99031829833984,71.03890991210938,70.01851654052734,57.859859466552734,11338858.0,4.0,-1.3539260349425106,65.70973120405405,58.472606366136375,26.30601277140407,-189.3516230278848,58.32361646631502,63.42413520812988,63.89659951862536
3903,2020-02-28,0939.hk,6.320000171661377,6.380000114440918,6.260000228881836,4.718074798583984,602262893.0,4.0,-0.0055645604500584,4.998562444049325,4.539437853497061,44.487987628828655,-27.547460146842557,2.769758873091687,4.778486204147339,4.826665514393857
3904,2020-02-28,0941.hk,62.59999847412109,62.59999847412109,60.84999847412109,46.0564079284668,34183063.0,4.0,-0.5207096749201341,51.54347489391933,46.591236180909775,40.00159664075754,-214.99349160645417,29.027176954540263,49.523787307739255,49.34445732518246
3909,2020-02-28,1038.hk,53.20000076293945,53.5,53.0,42.84869384765625,2438813.0,4.0,-0.3166033157586767,45.03058813339029,43.1602520155355,37.466288754003024,-170.48795720353667,42.67860381354352,44.49754740397135,44.69616879914936
3911,2020-02-28,1070.hk,4.230000019073486,4.349999904632568,4.230000019073486,3.746648073196411,4606446.0,4.0,0.093794488411778,4.217071481533287,2.9939312021062388,60.427910570887136,56.11429529988155,29.841945039757533,3.50665549437205,3.464718141053852
3916,2020-02-28,1299.hk,76.30000305175781,76.9000015258789,75.9000015258789,71.54400634765625,41504793.0,4.0,-0.9927509659797238,76.27809433537047,71.3035417119928,37.182739898038136,-134.89996875563412,29.766680453584264,74.81575444539388,75.85056847020199
3917,2020-02-28,1336.hk,29.950000762939453,30.100000381469727,29.39999961853028,23.026020050048828,13900537.0,4.0,-0.2982959295183462,24.57912964092788,22.828065641054543,37.16533551722783,-89.01822988767013,25.18102008996452,24.161141141255698,24.73350494786313
3918,2020-02-28,1398.hk,5.329999923706055,5.380000114440918,5.28000020980835,4.016507625579834,376819673.0,4.0,-0.0331430622768404,4.2522276097100615,3.960889536781944,38.515095229948685,-85.62237365386045,15.10071249298173,4.145115971565247,4.211046388274745
3920,2020-02-28,1800.hk,5.800000190734863,5.960000038146973,5.71999979019165,4.644923686981201,40218611.0,4.0,-0.0092331685352613,4.750229745998954,4.335753148898506,44.92782699146196,30.67520351148995,13.830915486455938,4.601752551396688,4.690998717358238
3921,2020-02-28,1833.hk,75.9000015258789,77.94999694824219,74.5999984741211,76.1500015258789,5735337.0,4.0,1.9136505814093283,82.09635735570785,67.28864096582535,60.171614069816336,63.29045884956661,25.63648649477392,72.28999938964844,69.36315737272564
3923,2020-02-28,1997.hk,36.79999923706055,37.400001525878906,34.900001525878906,29.486438751220703,21391338.0,4.0,-1.047831752844651,36.4266044982196,31.125278627085585,25.282564893952383,-189.77103787238437,67.87734507615343,35.041731198628746,35.730326451753314
3925,2020-02-28,2018.hk,52.5,52.95000076293945,50.20000076293945,50.12285232543945,23570181.0,4.0,-1.5679721714841437,59.98700933855452,52.237126632514816,32.58369136313196,-189.3863912786069,52.915740246827816,57.57500686645508,58.96327480516936
3928,2020-02-28,2333.hk,5.739999771118164,5.800000190734863,5.539999961853027,4.966537952423096,34755183.0,4.0,0.0582893415566889,5.497350361488463,4.5581278775709855,47.057424467158526,-12.80257303420588,12.765231085067969,5.023776499430339,5.037448807766563
3930,2020-02-28,2600.hk,2.0999999046325684,2.109999895095825,2.049999952316284,2.022317886352539,39506927.0,4.0,-0.0628537063013254,2.303882311307956,2.0563132062320224,21.502284603911107,-154.8580552620577,56.24631082919116,2.253207310040792,2.322606105553477
3933,2020-02-28,3323.hk,9.020000457763672,9.5,8.960000038146973,6.944832801818848,57133354.0,4.0,0.0971659669967577,7.391814743350573,5.875050796200209,53.02454408943562,86.45489695667486,20.335024077541856,6.628551117579142,6.682763425927413
3941,2020-02-28,9988.hk,200.6000061035156,202.0,199.5,199.65109252929688,38816951.0,4.0,-2.451433065695852,221.92030113389825,200.56136390516423,40.47298178157588,-154.45783967838287,32.84241697164777,211.7632522583008,212.76501103451375
4088,2020-03-02,0001.hk,67.0,67.75,66.69999694824219,54.37349319458008,6143809.0,0.0,-0.7797432548879257,58.4941563476814,54.660501779149655,31.22432191104717,-134.1146397111452,28.99802690786521,57.454386138916014,58.10212198893229
4089,2020-03-02,0002.hk,81.1500015258789,81.6500015258789,80.5999984741211,66.45347595214844,4695396.0,0.0,-0.0117849582361202,68.35200058632114,66.05084746665739,45.27343679125882,-99.8920691164922,31.70305152076852,67.25073954264323,67.33967668582231
4094,2020-03-02,0012.hk,35.54999923706055,36.09999847412109,35.5,28.04551315307617,5034988.0,0.0,-0.2069581903104413,29.456726649094534,27.441195866774603,40.62643388826623,-60.11477957487166,10.066566913402548,28.5978058497111,28.885150518172825
4095,2020-03-02,0027.hk,51.79999923706055,52.79999923706055,51.0,49.7349739074707,17007800.0,0.0,-0.9393534531198569,57.559337032638624,49.057274066604535,38.04546865533648,-106.1316436017076,28.410516566210116,53.57893892923991,54.83350147345127
4096,2020-03-02,0066.hk,43.5,43.900001525878906,43.0,37.86704635620117,4978530.0,0.0,-0.3755912317594436,40.32272186181629,37.847882843994256,36.99160249462828,-115.06878469726732,20.637841688212077,39.48405774434408,39.779627677721855
4098,2020-03-02,0165.hk,13.0,13.34000015258789,12.84000015258789,10.30589771270752,4476354.0,0.0,-0.031894303894953,11.411437146487708,10.148244936642175,44.60197531257114,-49.540902089104144,19.60938885953777,10.662150192260745,10.75284471267309
4107,2020-03-02,0288.hk,7.829999923706055,8.09000015258789,7.829999923706055,6.724997997283936,35462438.0,0.0,0.0258697869685251,7.372265348956984,6.318626536800463,47.403927855384,-29.630452895236804,23.143727140112286,6.7902406851450605,6.866978914309771
4109,2020-03-02,0384.hk,29.200000762939453,29.200000762939453,28.200000762939453,24.40016365051269,4624899.0,0.0,-0.3074082935772644,25.96366332882009,24.28542553073802,44.490344273917145,-128.28072459563634,16.47100082906934,25.655474026997883,25.62753657805614
4110,2020-03-02,0386.hk,4.019999980926514,4.119999885559082,4.019999980926514,2.7554824352264404,134422908.0,0.0,-0.0518227226319778,2.929183703625303,2.717862528598208,32.00117267952484,-93.97741220895088,29.386408908516486,2.881634251276652,2.956679619275606
4113,2020-03-02,0688.hk,26.39999961853028,27.0,26.25,21.679536819458008,21175415.0,0.0,-0.2261696342632575,23.59840946136948,20.80193233550552,41.92717405710533,-43.27537793208861,17.80063723298559,22.137803268432616,22.60983677399464
4114,2020-03-02,0700.hk,354.5459899902344,363.7645568847656,354.5459899902344,352.7447814941406,25046834.0,0.0,-0.5310873267536067,381.4125623210109,347.72607293289536,48.82535301140686,-51.19072576997238,9.808576756006284,359.3602325439453,358.5950489533253
4116,2020-03-02,0762.hk,6.28000020980835,6.300000190734863,6.159999847412109,4.824165344238281,26690395.0,0.0,-0.1049502386131777,5.434155654817501,4.777637100309453,34.670724458876194,-162.20749105621178,36.57422970626582,5.167388327916464,5.246118704477946
4117,2020-03-02,0763.hk,32.79999923706055,35.5,32.650001525878906,32.73232650756836,27891380.0,0.0,1.4573427800669236,34.307571631857535,23.613593262246468,64.95555214697923,130.32505177696146,54.91151417485355,27.977672068277997,27.296230756319485
4118,2020-03-02,0823.hk,69.5326156616211,70.69877624511719,69.09529876708984,57.21875762939453,10789856.0,0.0,-1.520042388414602,66.030602593654,57.61080060458819,24.98994689004465,-191.13447298204227,62.02203760746352,63.06751950581869,63.72537280351688
4122,2020-03-02,0939.hk,6.300000190734863,6.460000038146973,6.300000190734863,4.822921276092529,420255076.0,0.0,-0.0024996154046217,4.977680169684785,4.592522848503691,48.83031577437795,12.540814907652214,6.46145823895555,4.77224539120992,4.826569508283567
4123,2020-03-02,0941.hk,60.70000076293945,62.150001525878906,60.70000076293945,46.0564079284668,23390253.0,0.0,-0.6649465412419886,51.754185312260034,46.19269388390696,40.00159664075754,-194.0678472892147,30.000863680096035,49.4060791015625,49.26014836629232
4128,2020-03-02,1038.hk,52.59999847412109,53.0,52.20000076293945,42.2031364440918,2127680.0,0.0,-0.4213473856087404,45.2712246486,42.7864699772545,33.97262708077558,-222.3503990678807,52.07088689725581,44.36171188354492,44.63224489260943
4130,2020-03-02,1070.hk,4.340000152587891,4.46999979019165,4.340000152587891,3.824343681335449,5549380.0,0.0,0.0953684556691456,4.184174266839028,3.114019998526573,62.38657975168467,75.64480022118265,38.0723488044524,3.5187414487202964,3.4739393087533803
4135,2020-03-02,1299.hk,77.0,77.55000305175781,76.30000305175781,71.1253662109375,31230325.0,0.0,-1.0657805156584317,76.43825332419826,70.95266082985447,36.29385927651232,-126.2301021044604,21.211618239861647,74.47772674560547,75.72940943791316
4136,2020-03-02,1336.hk,29.89999961853028,30.14999961853028,29.5,23.10367774963379,10306338.0,0.0,-0.319250283334906,24.555434735094767,22.871175448621056,37.758553907314514,-83.62409784449193,24.0048291844725,24.051123555501302,24.69171450688289
4137,2020-03-02,1398.hk,5.329999923706055,5.449999809265137,5.329999923706055,4.069256782531738,252933503.0,0.0,-0.0329177530633471,4.242608845770095,3.981058179796007,41.52523812155443,-49.38306431017829,4.816439322070161,4.133812483151754,4.207410757358257
4139,2020-03-02,1800.hk,5.789999961853027,6.309999942779541,5.78000020980835,4.980701446533203,63372591.0,0.0,0.020821212463769,4.840295776668505,4.309644761737868,55.85555973815055,146.2991998074143,38.66047220724387,4.602285512288412,4.698426992465288
4140,2020-03-02,1833.hk,76.6500015258789,79.4000015258789,75.5,75.8499984741211,5252856.0,0.0,1.7760036417049037,81.41481006701203,68.93518840710907,59.7643175756037,71.18325404688389,30.716065884041463,72.81166598002116,69.52948663173578
4142,2020-03-02,1997.hk,36.25,36.84999847412109,35.599998474121094,30.44568634033203,6965562.0,0.0,-1.1665621317287886,36.67325295008857,30.603368105514463,30.58098474340888,-178.39985395562,67.87734507615343,34.709470176696776,35.59482285915277
4144,2020-03-02,2018.hk,50.900001525878906,52.59999847412109,50.34999847412109,51.05559921264648,15119075.0,0.0,-1.7354972946909726,60.35158818868912,51.3767195353099,34.90383909694984,-175.4679417699474,52.91574024682782,57.17736218770345,58.760513892540565
4147,2020-03-02,2333.hk,5.550000190734863,5.809999942779541,5.510000228881836,5.0898213386535645,34808099.0,0.0,0.0496126771596223,5.479277213512812,4.623753086627569,50.927510720305726,-0.7414083432192382,14.963884335397209,5.022602383295695,5.038791693173922
4149,2020-03-02,2600.hk,2.0799999237060547,2.1700000762939453,2.049999952316284,2.090705394744873,11496000.0,0.0,-0.0620843145560923,2.3043955331600925,2.045053362294314,29.41019447851617,-130.58360730608518,36.316739100050256,2.237575872739156,2.316659933481461
4152,2020-03-02,3323.hk,9.0600004196167,10.100000381469728,9.0600004196167,7.653961181640625,119320651.0,0.0,0.1524874758493943,7.528541689851654,5.912522763273346,61.13933720310978,153.4511259927056,36.68945993947457,6.65013329188029,6.707665932484162
4160,2020-03-02,9988.hk,201.1999969482422,205.0,200.6000061035156,204.2430725097656,17004513.0,0.0,-2.533514144294884,221.95363506422265,200.48810077562115,44.60271423284058,-104.7834341977066,20.792244291395733,211.2707799275716,212.54649979028943
4161,2020-03-03,0001.hk,67.05000305175781,67.5999984741211,66.80000305175781,54.45488739013672,4279217.0,1.0,-0.8403996432885563,58.62482965847417,54.39959203342036,31.78175530630351,-131.64155645333696,28.99802690786521,57.22647310892741,58.0109411239624
4162,2020-03-03,0002.hk,82.0,82.3499984741211,81.0999984741211,66.74113464355469,4828300.0,1.0,-0.0514909275634778,68.23045604825495,66.26280261873723,47.07596820993809,-26.089883347950856,14.901956517584756,67.19046401977539,67.32471313476563
4167,2020-03-03,0012.hk,36.0,36.20000076293945,35.79999923706055,28.084678649902344,3063304.0,1.0,-0.2066540432558312,29.41832671785748,27.526599353309507,41.11927086735053,-42.61887583907844,7.56994258459291,28.51554946899414,28.865138721466064
4168,2020-03-03,0027.hk,52.45000076293945,53.0,51.09999847412109,50.17251968383789,15652858.0,1.0,-1.0401342669509577,57.58762375116202,48.99981673956064,39.31103755638864,-95.82053945101204,25.989831293091772,53.23538017272949,54.716976928710935
4169,2020-03-03,0066.hk,43.45000076293945,43.54999923706055,43.04999923706055,38.08694839477539,4120613.0,1.0,-0.402113011520619,40.35506988014945,37.77595238242379,38.96661633602025,-113.18090945353892,20.63784168821207,39.35211690266927,39.73731069564819
4171,2020-03-03,0165.hk,13.199999809265137,13.220000267028809,12.899999618530272,10.30589771270752,4596554.0,1.0,-0.0587753953658829,11.41310528936416,10.144986446475686,44.60197531257114,-48.02888684884817,19.60938885953776,10.62663091023763,10.74167103767395
4180,2020-03-03,0288.hk,8.079999923706055,8.1899995803833,8.0,6.733363151550293,25585528.0,1.0,0.0112253239813213,7.315710969971522,6.425367502165929,47.58121437750596,-3.5205847751786363,15.474003861360638,6.770166063308716,6.863638520240784
4182,2020-03-03,0384.hk,29.39999961853028,29.39999961853028,28.600000381469727,24.696691513061523,2798824.0,1.0,-0.3028540865129479,25.924488233899595,24.244113374376774,46.59476521566414,-96.92462832417787,11.58694126152016,25.584871546427408,25.604265451431274
4183,2020-03-03,0386.hk,4.070000171661377,4.099999904632568,4.039999961853027,2.741942405700684,137745316.0,1.0,-0.051989318353498,2.931710632987391,2.711950532250036,31.35997200977495,-98.81320425118356,29.386408908516486,2.8665140946706136,2.9513111889362333
4186,2020-03-03,0688.hk,27.0,27.100000381469727,26.600000381469727,21.76088523864746,15212907.0,1.0,-0.2230282893464235,23.557302979761214,20.9040505129756,42.59441824555974,-24.984984339947808,15.369319051205569,22.059165700276694,22.58861298561096
4187,2020-03-03,0700.hk,362.2895812988281,367.6363525390625,362.2895812988281,356.728515625,23657661.0,1.0,-0.7751167829188716,381.3634566761424,347.86571812854515,50.77491690862866,-10.789764244365015,2.164976905516292,359.20933227539064,358.5483856201172
4189,2020-03-03,0762.hk,6.269999980926514,6.289999961853027,6.190000057220459,4.777853012084961,26527067.0,1.0,-0.1132956533251317,5.451261329861999,4.732744216707826,33.62661004913912,-151.1474384374678,36.57422970626581,5.142431322733561,5.234412062168121
4190,2020-03-03,0763.hk,36.400001525878906,36.650001525878906,32.79999923706055,31.41550636291504,28325001.0,1.0,1.401803846875744,34.4283661321968,24.104178576055155,60.678597343090665,117.00118045423528,59.05602723936011,28.10465087890625,27.399212646484376
4191,2020-03-03,0823.hk,70.40723419189453,70.60160064697266,69.43543243408203,57.41910171508789,10316892.0,1.0,-1.6173103651491445,66.18002284299857,56.93647457826608,26.183789597384617,-171.9830114260957,62.022037607463496,62.677513122558594,63.56771602630615
4195,2020-03-03,0939.hk,6.409999847412109,6.5,6.409999847412109,4.830410003662109,462022610.0,1.0,0.0005001090096845,4.958330378130724,4.639581981106947,49.12436696271526,45.19403476963028,10.746476697925496,4.764257113138835,4.82666552066803
4196,2020-03-03,0941.hk,60.75,61.34999847412109,60.650001525878906,45.60560989379883,34546885.0,1.0,-0.8046461004091725,51.99324737906925,45.72072013496884,38.76000155283175,-185.44960773315205,30.341385107175373,49.26833572387695,49.16878490447998
4201,2020-03-03,1038.hk,52.75,52.95000076293945,52.54999923706055,42.445220947265625,1711922.0,1.0,-0.4800019045991917,45.39198275035309,42.548705573621525,36.27771190416417,-200.64038755524348,52.07088689725581,44.22991104125977,44.57756929397583
4203,2020-03-03,1070.hk,4.409999847412109,4.519999980926514,4.329999923706055,3.7898123264312735,4232833.0,1.0,0.0928678108648455,4.148895742013927,3.220951031133656,60.99844609190818,71.43983813940389,41.14747690892653,3.528237557411194,3.481836134195328
