Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
5272,2020-03-18,0267.hk,7.960000038146973,8.350000381469727,7.769999980926514,5.989890575408936,30528461.0,2.0,-0.2361767559897547,7.381875162005772,6.022901840328822,34.787290099743686,-168.35864748927298,35.51863205530872,6.863703886667888,7.090992291768392
5274,2020-03-18,0285.hk,11.600000381469728,11.979999542236328,10.399999618530272,10.47061824798584,26119472.0,2.0,-0.995010068033274,17.14330434802895,11.103922939263532,30.721223247853104,-252.25451151263636,54.77592502035043,14.550122102101644,15.306805947247671
5275,2020-03-18,0288.hk,6.550000190734863,6.769999980926514,6.079999923706055,5.185943603515625,92307223.0,2.0,-0.3201290189205164,7.761877241442742,5.400382766415533,29.455618293726133,-266.51051233478853,62.07624685576369,6.666168387730917,6.735822705661549
5278,2020-03-18,0386.hk,3.670000076293945,3.680000066757202,3.440000057220459,2.342498540878296,302294553.0,2.0,-0.1064160736358772,2.9393554597510256,2.386782321392163,21.518961674200117,-189.1890561852374,51.48974072155551,2.729981223742167,2.868717763938156
5280,2020-03-18,0628.hk,0.5799999833106995,0.5899999737739563,0.5,0.550000011920929,228000.0,2.0,-0.0249467510572674,0.860900052194996,0.5540999394603537,38.523581833759074,-143.84034017119225,45.1712275047447,0.6886666675408681,0.6568627486041948
5282,2020-03-18,0700.hk,316.1967468261719,327.44342041015625,304.2126159667969,302.4043884277344,48160440.0,2.0,-11.86479477501632,386.0706997154817,307.5037265540496,35.199563683921724,-213.1866215241654,50.51891200532401,354.64610595703124,353.8063857134651
5283,2020-03-18,0728.hk,2.2300000190734863,2.289999961853028,2.1600000858306885,1.6537693738937378,103045191.0,2.0,-0.1453427599606613,2.572199580853136,1.6980151556085032,18.15893257318899,-234.93967153008168,76.3805893712676,2.215140704313914,2.2793994300505696
5284,2020-03-18,0762.hk,4.5,4.579999923706055,4.170000076293945,3.2264015674591064,80888428.0,2.0,-0.3962295709857395,5.661042775332423,3.4006691082124982,16.070557724788415,-233.50919933823735,80.48528587666937,4.761901267369589,5.008656296075559
5286,2020-03-18,0823.hk,72.30225372314453,72.64238739013672,68.2692642211914,56.61772537231445,14920535.0,2.0,-1.1093174865012116,62.5226980540129,56.12609154254472,36.5036701531492,-99.16569855132154,31.05433984642701,60.67004954020182,62.62730908861347
5287,2020-03-18,0836.hk,7.760000228881836,7.989999771118164,7.130000114440918,5.780725955963135,14180616.0,2.0,-0.5022414668678907,8.584331661519066,6.175572293940529,17.105084729030935,-210.6246167968093,80.17725619587199,7.763036394119263,8.212690605836755
5292,2020-03-18,0960.hk,33.599998474121094,35.29999923706055,30.5,25.49489402770996,16503547.0,2.0,-0.4230115325745487,31.49690025133225,26.87107250409988,39.25937197383446,-247.46053846026211,40.106841987736416,29.293577512105305,29.0717066970526
5296,2020-03-18,1038.hk,47.5,48.09999847412109,44.45000076293945,35.86863708496094,4239035.0,2.0,-1.483730223494412,46.71887016206608,37.6753032693304,22.85118840619829,-287.63423421124713,63.27226259831976,42.9388017018636,43.83917670156441
5300,2020-03-18,1093.hk,7.8020830154418945,8.125,7.2708330154418945,6.758669853210449,113687024.0,2.0,-0.384442412627469,9.526007286808328,7.068506320216818,29.85404790596631,-245.17206835658385,59.55854430247023,8.533057371775309,8.564711458542767
5303,2020-03-18,1299.hk,66.44999694824219,68.6500015258789,63.75,59.868106842041016,51409513.0,2.0,-3.241854372363491,77.53515955460398,59.78935063826711,25.442344849522755,-177.50206887610148,41.77967068769312,70.68809636433919,73.48407700482537
5306,2020-03-18,1766.hk,4.0,4.150000095367432,3.829999923706055,3.057682991027832,34119739.0,2.0,-0.2494505902431849,4.574689153518291,3.1309912644962354,19.85795574912187,-217.9898921346972,73.19748231964242,3.98217298189799,4.181165751288919
5307,2020-03-18,1800.hk,5.320000171661377,5.510000228881836,5.110000133514404,4.093288898468018,27424839.0,2.0,-0.0817455918210203,5.104422243014128,4.155045454129427,34.20256942992988,-200.7305072896163,46.20266553184329,4.607082255681356,4.680194667741364
5313,2020-03-18,2202.hk,26.25,26.299999237060547,23.64999961853028,18.85877227783203,32938952.0,2.0,-0.7073375192636355,26.314027893388985,20.531013190900563,30.986910608730756,-357.29703263125793,55.48634229453978,23.612023289998373,23.84888237597896
5316,2020-03-18,2382.hk,103.3000030517578,107.0,90.9000015258789,89.6881332397461,27573881.0,2.0,-6.606032453876537,140.08389560970528,98.12350948062677,32.705826214174465,-317.6259646260036,53.29266999648696,121.512535349528,126.31401944627947
5318,2020-03-18,2601.hk,20.5,21.100000381469727,19.239999771118164,16.236648559570312,22702455.0,2.0,-1.4338580421710283,24.70703951630665,16.734080249928702,22.8917474182237,-209.55658745379196,71.50204409921776,21.58051675160726,22.841918047736677
5319,2020-03-18,2628.hk,14.239999771118164,14.5,13.399999618530272,11.176410675048828,85387261.0,2.0,-1.0224225345586555,17.20615850635026,11.668994272275228,19.506274740934487,-235.09051773849063,68.77260753619021,14.991712443033856,15.999067605710495
5320,2020-03-18,3323.hk,7.449999809265137,7.800000190734863,6.980000019073486,5.395541667938232,86212838.0,2.0,-0.2267855882988305,8.024059059937672,5.588892075697704,36.50952406139072,-190.10558306324643,45.846360437542735,6.753676303227743,6.70573605743109
5322,2020-03-18,3333.hk,12.854058265686035,13.45099639892578,11.759672164916992,11.357065200805664,52556146.0,2.0,-1.198940500170366,19.46389614883705,12.337788898312605,19.326961449542168,-270.53620064631355,81.86104151598745,16.469964249928793,17.246173503352146
5325,2020-03-18,3968.hk,33.5,34.20000076293945,32.04999923706055,28.16590690612793,30854409.0,2.0,-1.041802049677056,34.483656733793005,28.592467838960903,32.27841301193742,-223.26106564119132,55.313921667800194,32.18119850158691,33.07640367395737
5326,2020-03-18,3988.hk,2.859999895095825,2.9200000762939453,2.799999952316284,2.0510382652282715,678886078.0,2.0,-0.0486675052086029,2.3804322432283245,2.0816672135587853,31.100193987526083,-229.5105394060056,48.29512054212744,2.258566625912984,2.2897700001211727
5327,2020-03-18,6030.hk,13.848843574523926,14.259613990783691,13.301149368286133,11.777533531188965,27750794.0,2.0,-0.542370951492936,16.17334998022148,11.92375018228462,33.62690964037768,-214.8037909680796,46.31396345673047,14.116541067759195,14.289338504566864
5332,2020-03-19,0004.hk,12.880000114440918,13.0600004196167,12.539999961853027,11.822019577026367,12428771.0,3.0,-1.514069515683257,19.558375405403805,10.619080592063238,21.298859810633857,-139.7063323757616,76.96347221063792,16.168730195363363,17.362263624484722
5336,2020-03-19,0027.hk,41.04999923706055,41.29999923706055,37.0,37.53215789794922,29241044.0,3.0,-3.2722844530723663,57.38043863155757,39.206530362583045,26.588209477164423,-233.48260725714357,64.11035633544434,50.45612093607585,52.71929469475379
5338,2020-03-19,0083.hk,8.569999694824219,9.130000114440918,8.029999732971191,6.5161566734313965,11706695.0,3.0,-0.432834360766563,9.10312961909912,6.602530294917605,22.41052286634479,-189.4352381155448,72.851507744178,8.102474864323934,8.389400161229647
5339,2020-03-19,0165.hk,10.779999732971191,10.779999732971191,9.4399995803833,8.14293098449707,17026000.0,3.0,-0.4984026764446927,11.535554302298918,8.492556964790927,30.52862895964907,-265.2064897640193,66.47057314831476,10.329753239949545,10.483901243943434
5345,2020-03-19,0267.hk,7.800000190734863,7.940000057220459,7.400000095367432,5.982221603393555,38303144.0,3.0,-0.2561545191022647,7.329036825294539,5.944591600303605,34.71021391602771,-188.69746132914997,43.9307939134751,6.824845012029012,7.069669778530415
5347,2020-03-19,0285.hk,13.5,13.5,10.600000381469728,11.193403244018556,41970725.0,3.0,-1.0584543787639902,17.032783677646083,10.731935713223056,34.73730052435265,-171.63487387350693,26.55771529559844,14.406867376963298,15.227702049108652
5348,2020-03-19,0288.hk,6.130000114440918,6.380000114440918,5.920000076293945,5.01029109954834,91754519.0,3.0,-0.3826882712845556,7.800846602262327,5.138919709383181,28.07199207832573,-248.98636767766968,64.09033345788488,6.612636057535807,6.702639405543987
5351,2020-03-19,0386.hk,3.4200000762939453,3.490000009536743,3.200000047683716,2.1664724349975586,447570256.0,3.0,-0.1293792129015281,2.9668020277027813,2.289602396010903,17.982605038429725,-229.99198330425335,59.88652467796931,2.705834078788757,2.8552130460739136
5353,2020-03-19,0628.hk,0.5,0.5899999737739563,0.4749999940395355,0.5699999928474426,486000.0,3.0,-0.0289656892856078,0.8632719080801263,0.5347280819062934,41.05999717389084,-137.777057154623,48.859058182491815,0.6873333334922791,0.6551923109934881
5355,2020-03-19,0700.hk,316.1967468261719,323.202880859375,299.7877197265625,310.5530090332031,64815069.0,3.0,-12.655772047976312,384.4387044893067,303.06952304975584,38.40627046960646,-182.86072074024776,53.10202665730456,352.92584228515625,352.97459000807544
5356,2020-03-19,0728.hk,2.150000095367432,2.190000057220459,2.009999990463257,1.5627361536026,124622049.0,3.0,-0.165855517708251,2.5786661559217903,1.6065842694169552,16.510950719258275,-225.18305296595116,80.08703889853925,2.187830734252929,2.265617443965032
5357,2020-03-19,0762.hk,4.199999809265137,4.300000190734863,3.839999914169312,3.0102791786193848,96222135.0,3.0,-0.4509124623309533,5.690693055533512,3.150265015221492,14.784492453555302,-222.768184257939,83.17601638676207,4.687030220031739,4.970225966893709
5359,2020-03-19,0823.hk,69.96992492675781,69.96992492675781,63.41024398803711,53.45225524902344,18312470.0,3.0,-1.4531858558479485,62.69831230477618,55.05292747183515,31.455283525617773,-184.2471631493812,46.93582446066626,60.30542017618815,62.450865745544434
5360,2020-03-19,0836.hk,7.139999866485596,7.159999847412109,6.420000076293945,5.334807395935059,26873461.0,3.0,-0.5898673082243855,8.703734225261757,5.77888939953988,15.120805599334515,-252.1095726282961,84.32161494107237,7.652772919336955,8.157346697954031
5365,2020-03-19,0960.hk,30.850000381469727,31.350000381469727,28.600000381469727,24.64775276184082,22809430.0,3.0,-0.6938984665978225,31.982798124747763,25.872856591743936,37.34728320778644,-335.5321762957026,48.48492020626675,29.168523406982423,28.98663065983699
5369,2020-03-19,1038.hk,44.5,44.75,38.79999923706055,31.34975242614746,10613640.0,3.0,-2.0902155826538404,48.08682237998941,35.02431138618491,17.14210199991588,-353.47229700134164,75.23388555666692,42.49363791147868,43.5989954654987
5373,2020-03-19,1093.hk,7.541666030883789,7.6770830154418945,6.833333015441895,6.457448482513428,151364497.0,3.0,-0.4632621786314219,9.593957266017217,6.741693607166989,27.81311942513122,-248.7977507986309,64.3524062658187,8.444573386510212,8.524187170542204
5376,2020-03-19,1299.hk,64.19999694824219,65.0,60.04999923706055,56.47232818603516,61815523.0,3.0,-3.689219283948262,77.80615997399158,57.75533523474866,22.45802393997828,-202.47443335904347,51.28388371073229,70.05700810750325,73.1569279890794
5379,2020-03-19,1766.hk,3.859999895095825,3.859999895095825,3.5999999046325684,2.9299466609954834,57990938.0,3.0,-0.2812123373944821,4.592809506214077,2.981143001758641,18.530654990087072,-217.8768597326532,76.85637682253805,3.9387959241867065,4.157103845706353
5380,2020-03-19,1800.hk,5.070000171661377,5.159999847412109,4.730000019073486,3.973368406295776,54613363.0,3.0,-0.1170459127349206,5.154037156377838,4.038275012697175,32.26081029297103,-276.9482122103126,57.27767185483662,4.588960893948873,4.6666018550212565
5386,2020-03-19,2202.hk,23.049999237060547,23.950000762939453,21.64999961853028,18.192251205444336,30016466.0,3.0,-0.9881957298240422,26.808281709935684,19.43296508571861,29.512778589635985,-360.1899942864889,62.64284636577045,23.44473832448324,23.740101007314827
5389,2020-03-19,2382.hk,100.0,100.1999969482422,90.0,91.96915435791016,21602969.0,3.0,-7.632323198613079,141.18754125703686,93.50125421415456,34.25551669363222,-263.4769450589188,54.023699438306494,120.33642985026042,125.65354127150316
5391,2020-03-19,2601.hk,19.15999984741211,19.3799991607666,17.899999618530273,15.198844909667969,44682173.0,3.0,-1.6391492239978689,24.726066378919583,15.862210865648288,21.018481259173456,-221.1451634114136,75.7632896675161,21.311579831441243,22.69493587200458
5392,2020-03-19,2628.hk,13.279999732971191,13.31999969482422,11.640000343322754,10.630816459655762,290379202.0,3.0,-1.159126413355077,17.284991467508622,11.036300551381762,18.17358128630605,-243.6054433573617,76.60679198089248,14.80268341700236,15.895832006747906
5393,2020-03-19,3323.hk,6.880000114440918,7.079999923706055,6.380000114440918,5.148888111114502,94178169.0,3.0,-0.307774074054211,8.138989498968023,5.294367167596918,34.76206498683763,-233.95304049519976,53.81176309992342,6.718990691502889,6.675796673848079
5395,2020-03-19,3333.hk,11.42140769958496,11.85916233062744,9.909165382385254,10.481980323791504,95789762.0,3.0,-1.424065127838551,19.70785665431168,11.351909352158051,17.650071761178197,-273.8593877422164,85.87542360761778,16.244217936197916,17.116092865283672
5398,2020-03-19,3968.hk,31.89999961853028,32.04999923706055,29.799999237060547,27.0892276763916,52083177.0,3.0,-1.2297450574306763,34.64641373863219,27.800930659866346,29.84658331417033,-265.9722959041102,64.97903818352474,31.960120582580565,32.96126567400419
5399,2020-03-19,3988.hk,2.7799999713897705,2.819999933242798,2.7100000381469727,1.9855796098709104,766904691.0,3.0,-0.0598526492433149,2.38950741637679,2.0369534100201525,28.09555990008154,-254.63053665063768,56.17674551609162,2.2486266016960146,2.283920184924052
5400,2020-03-19,6030.hk,13.418512344360352,13.809722900390623,12.323123931884766,11.094779014587402,64909565.0,3.0,-0.6668650255025366,16.223505664269926,11.436630749304292,30.855403168296064,-237.7173678929056,55.84226688864858,14.019817352294922,14.227904668221107
5405,2020-03-20,0004.hk,12.979999542236328,13.199999809265137,12.600000381469728,11.89567756652832,17973319.0,4.0,-1.5286341323208426,19.221412099053254,10.33179691965402,21.9857577201973,-126.35242763068956,72.57439808826437,15.961875502268471,17.259120491315734
5409,2020-03-20,0027.hk,39.59999847412109,43.34999847412109,39.400001525878906,42.00490188598633,35753052.0,4.0,-3.249809298122877,56.68707240029666,38.65530659750608,36.10750063384636,-159.27047612021494,48.29680017650253,50.0833922068278,52.517136339871385
5411,2020-03-20,0083.hk,8.369999885559082,8.680000305175781,8.300000190734863,6.90648889541626,19611333.0,4.0,-0.4367790159032285,9.060906003758385,6.490460420802163,30.97269499510334,-157.39793468016728,72.85150774417801,8.049996662139893,8.36142070338411
5412,2020-03-20,0165.hk,10.300000190734863,11.18000030517578,9.609999656677246,8.71548080444336,10222404.0,4.0,-0.5168370338282884,11.451235976684062,8.347855362427266,36.820218298512245,-194.84544066376705,53.899891599682014,10.264016056060791,10.45053482055664
5418,2020-03-20,0267.hk,8.0,8.430000305175781,7.929999828338623,6.373366832733154,33737793.0,4.0,-0.2381639703034972,7.264087250742015,5.935913845983448,41.543879687467,-98.46173749030103,21.492874165319535,6.79953564008077,7.056531987100278
5420,2020-03-20,0285.hk,11.600000381469728,12.300000190734863,11.579999923706056,11.584098815917969,29841003.0,4.0,-1.0653795010318756,16.802224417276204,10.51905663435954,36.78640890719138,-146.6942704699646,26.55771529559844,14.2974728902181,15.158954818293733
5421,2020-03-20,0288.hk,6.03000020980835,6.349999904632568,5.929999828338623,5.286316394805908,54079168.0,4.0,-0.4056444566287789,7.769330540603985,4.985581978850972,33.174794319120664,-194.7164157769577,64.09033345788491,6.564680004119873,6.675916329869684
5424,2020-03-20,0386.hk,3.2799999713897705,3.539999961853028,3.2799999713897705,2.369579315185547,252831309.0,4.0,-0.1299399799298326,2.944634286780748,2.2637015181585225,31.432628872735734,-164.7600393601573,53.95198940054877,2.6898112058639527,2.8460501454911142
5426,2020-03-20,0628.hk,0.5600000023841858,0.5899999737739563,0.550000011920929,0.5899999737739563,142000.0,4.0,-0.030212346834566,0.8590198644121725,0.5219801239053172,43.47264395532528,-103.200358080004,48.85905818249181,0.6866666654745738,0.6539622668950063
5428,2020-03-20,0700.hk,327.259033203125,335.92449951171875,321.9122619628906,325.5826721191406,56732339.0,4.0,-11.950629182397222,382.2710709597312,301.4887923215188,43.72027244377607,-105.1106180507443,31.93468144130187,351.63413391113284,352.4577613686616
5429,2020-03-20,0728.hk,2.1600000858306885,2.25,2.130000114440918,1.6992859840393066,150933751.0,4.0,-0.1693061836840605,2.550353505062932,1.564346192431574,26.816888068591226,-166.70688576895907,68.7632952839545,2.164566691716512,2.2549319447211498
5430,2020-03-20,0762.hk,4.03000020980835,4.369999885559082,4.03000020980835,3.36533784866333,86440720.0,4.0,-0.4607141854577783,5.633424267664994,3.02768899451152,24.98669583126707,-171.49766162683483,77.62270310838159,4.6214215914408365,4.939945059002571
5432,2020-03-20,0823.hk,65.20808410644531,66.27706909179688,64.52781677246094,53.492332458496094,17966950.0,4.0,-1.7027823260510928,62.83151428273664,54.14238403269306,31.57921643131155,-193.08366288666852,46.93582446066626,59.934113057454425,62.28183681560012
5433,2020-03-20,0836.hk,6.769999980926514,7.559999942779541,6.760000228881836,6.007739067077637,26371445.0,4.0,-0.5989261095422949,8.634820182895945,5.636194841289235,28.1354148687995,-183.8773895201164,63.70906500728092,7.566562032699585,8.116788063409194
5438,2020-03-20,0960.hk,30.850000381469727,33.29999923706055,30.64999961853028,26.78577041625977,9398445.0,4.0,-0.730277068716287,31.99059772184865,25.60688076325877,44.4153159060746,-190.78569615961237,28.72936011607835,29.126838620503744,28.945104994863836
5442,2020-03-20,1038.hk,39.20000076293945,39.54999923706055,38.25,31.148012161254883,8402786.0,4.0,-2.5572243150633227,48.81391771198175,33.01014120220283,16.94656716041635,-311.30998774883545,76.04569975177256,42.04443944295247,43.36407125221108
5446,2020-03-20,1093.hk,7.541666030883789,7.760416030883789,7.3020830154418945,6.994000911712647,101594488.0,4.0,-0.477578117186149,9.537625619072816,6.602231005530456,35.88927854198619,-177.49404810035068,60.479116351012784,8.373033142089843,8.495315731696362
5449,2020-03-20,1299.hk,62.79999923706055,65.4000015258789,62.45000076293945,60.42631912231445,67597427.0,4.0,-3.68702072779773,77.26968448501319,56.97536365646631,32.05753742078814,-146.9531450157751,48.48270444099534,69.58407936096191,72.91672782178195
5452,2020-03-20,1766.hk,3.700000047683716,3.890000104904175,3.700000047683716,3.089616775512696,34496862.0,4.0,-0.2903408160714282,4.567225898004813,2.894159137510018,25.01191612500739,-171.4942504054887,73.55293714883628,3.901539556185405,4.136962580231001
5453,2020-03-20,1800.hk,4.900000095367432,5.21999979019165,4.900000095367432,4.157247066497803,37724151.0,4.0,-0.1289208488388658,5.164592017277164,3.9821503504672817,37.85697158723059,-199.9434962995809,51.99629648452655,4.576702348391215,4.656991387313267
5459,2020-03-20,2202.hk,23.5,25.25,23.350000381469727,19.79975318908692,14205367.0,4.0,-1.070677755269923,26.87351237430896,18.96389798030529,36.991358001822746,-225.60671796605791,46.299963897810365,23.33103675842285,23.66575482206525
5462,2020-03-20,2382.hk,96.3000030517578,103.0,95.0999984741211,99.9770278930664,20568837.0,4.0,-7.7202313639859454,140.83866014946412,91.33614987861206,39.3295775876566,-181.2244714693243,46.40326812666649,119.57932205200196,125.16907875492888
5464,2020-03-20,2601.hk,18.420000076293945,19.559999465942383,18.420000076293945,16.286867141723633,36981951.0,4.0,-1.6957928120852517,24.48927911087116,15.400989596404234,27.456672151410103,-174.98599428647887,72.06877821629382,21.081700134277344,22.57402891482947
5465,2020-03-20,2628.hk,13.18000030517578,13.960000038146973,13.140000343322754,11.540141105651855,115801950.0,4.0,-1.1815621424134903,17.156127548685077,10.725382518301007,26.796605576290204,-167.7250281408421,60.914556479499424,14.64782288869222,15.813649159557414
5466,2020-03-20,3323.hk,6.78000020980835,7.53000020980835,6.78000020980835,5.703858375549316,81917591.0,4.0,-0.3241190190780374,8.147786409107225,5.168409937175735,41.301407943671386,-164.06566779043507,37.586852083076536,6.705887254079183,6.657458215389612
5468,2020-03-20,3333.hk,11.20253086090088,11.938754081726074,10.98365306854248,11.376089096069336,56926202.0,4.0,-1.5139270381556482,19.657085624622542,10.774902900768083,24.567765350772103,-203.10528695845625,84.00313558923247,16.055250549316405,17.00779090737397
5471,2020-03-20,3968.hk,31.850000381469727,34.0,31.299999237060547,29.2856502532959,46947916.0,4.0,-1.1904473452918225,34.43720604051939,27.626841200691548,39.47029037545882,-156.4139383224483,37.43919762254905,31.813692220052083,32.8919144396512
5472,2020-03-20,3988.hk,2.7699999809265137,2.9100000858306885,2.7699999809265137,2.116497278213501,701912805.0,4.0,-0.0576504677494265,2.376830738245173,2.029265183748082,40.07395300110595,-153.34130240297725,34.29383177854905,2.243292939662933,2.280761262155929
5473,2020-03-20,6030.hk,12.929498672485352,13.829282760620115,12.812135696411133,12.067706108093262,42275180.0,4.0,-0.6803670843149856,16.081620712056633,11.255913715586187,38.34619606176745,-172.51639784955705,55.253187192895645,13.95893834431966,14.187146204822469
5624,2020-03-23,0004.hk,12.4399995803833,13.0,12.039999961853027,11.858847618103027,6151485.0,0.0,-1.5254766775873918,18.79329763810012,10.131981407004856,21.88694772504853,-123.5909494080433,75.20403728674367,15.766069412231444,17.159115438108092
5628,2020-03-23,0027.hk,41.0,41.45000076293945,40.150001525878906,39.574066162109375,27210999.0,0.0,-3.386174094758708,56.44377153533587,37.615124338687565,33.65403087747896,-158.33451400861574,48.29680017650252,49.67663180033366,52.27744985509802
5630,2020-03-23,0083.hk,8.5,8.5,8.1899995803833,6.555986404418945,7252845.0,0.0,-0.4624331216999824,9.056655743408283,6.319501635742106,28.09292350653264,-156.63477687321338,74.01598120855564,7.98478806813558,8.327986734884757
5631,2020-03-23,0165.hk,10.399999618530272,10.779999732971191,10.0,7.983889102935791,6611036.0,0.0,-0.5828843549702327,11.480572686424242,8.043376602897656,32.883686676771134,-186.24707169107592,53.899891599682014,10.174952745437622,10.404856196156254
5637,2020-03-23,0267.hk,7.909999847412109,8.079999923706055,7.860000133514404,6.058916568756104,25502562.0,0.0,-0.2460708642634435,7.241460210956874,5.870341556392369,38.21724545143901,-125.41620932809816,23.31838191398699,6.7663010915120445,7.038057627501311
5639,2020-03-23,0285.hk,11.199999809265137,11.65999984741211,11.0,11.017590522766112,16228500.0,0.0,-1.1031683802613037,16.67977303677856,10.201976402460945,35.131814627175714,-155.9445978159961,31.966047506920773,14.164636675516764,15.082262886895071
5640,2020-03-23,0288.hk,6.0,6.150000095367432,5.929999828338623,4.9851975440979,77382286.0,0.0,-0.4426638017981696,7.759045025291372,4.789266112861704,30.71565672958468,-180.03736436793392,64.09033345788488,6.509753592809042,6.644606722725762
5643,2020-03-23,0386.hk,3.2799999713897705,3.4600000381469727,3.2799999713897705,2.295107126235962,198802407.0,0.0,-0.1347493178826999,2.9347553686725214,2.2241578145397587,29.591928530760967,-160.583377100394,53.95198940054878,2.67153160572052,2.835847496986389
5645,2020-03-23,0628.hk,0.550000011920929,0.5699999928474426,0.550000011920929,0.550000011920929,112000.0,0.0,-0.0339881952140072,0.8562772843660236,0.5037227060972334,40.07836997622786,-118.26425397505346,48.85905818249181,0.6849999984105428,0.6520370399510419
5647,2020-03-23,0700.hk,313.6155700683594,331.3152160644531,313.6155700683594,315.0799865722656,41974224.0,0.0,-12.08741288014204,381.66016003827406,298.2607933308666,41.15361686594873,-120.45586663953044,37.91844374979544,350.0466603597005,351.7655803539135
5648,2020-03-23,0728.hk,2.150000095367432,2.180000066757202,2.0899999141693115,1.5930805206298828,90868272.0,0.0,-0.1784241021130075,2.5361290167783395,1.5042269278551448,24.39406799969477,-162.79272009440854,70.10300331062189,2.138773957888285,2.242675436867608
5649,2020-03-23,0762.hk,4.130000114440918,4.269999980926514,4.079999923706055,3.14921498298645,57941725.0,0.0,-0.4801189616055548,5.588392109386665,2.879754524715202,23.235063105989497,-158.3980229172898,77.62270310838159,4.552468180656433,4.906783390928198
5651,2020-03-23,0823.hk,62.292667388916016,63.60460662841797,61.61240768432617,51.08817672729492,14443271.0,0.0,-2.0678344388740726,63.41015204287601,52.65417596005368,28.393415308465972,-238.79751641900015,54.17321116213265,59.522736231486,62.07454681396485
5652,2020-03-23,0836.hk,6.960000038146973,7.789999961853027,6.860000133514404,6.113138198852539,20544643.0,0.0,-0.5908949306027944,8.572367476323132,5.523523284098621,29.877528274509277,-151.80536121337988,53.18001848575626,7.481161896387736,8.079683436287773
5657,2020-03-23,0960.hk,32.099998474121094,32.400001525878906,30.39999961853028,25.09149169921875,8886535.0,0.0,-0.8836201325830686,32.19330183054679,25.00884450886971,40.65543507448949,-212.98784449328468,30.00562114742945,29.017920430501302,28.873741785685223
5661,2020-03-23,1038.hk,37.0,37.5,35.45000076293945,28.76753616333008,5668937.0,0.0,-3.0809536781609523,49.5728839669358,30.71798326634057,14.87536629046528,-283.7119335364408,79.67192333020829,41.52934087117513,43.09376504686144
5665,2020-03-23,1093.hk,7.3020830154418945,7.5833330154418945,7.3020830154418945,6.6174726486206055,73577475.0,0.0,-0.5129359220759264,9.537447128967374,6.394377841277987,33.19336163871324,-169.34475969865218,60.479116351012784,8.294589869181316,8.460540859787553
5668,2020-03-23,1299.hk,61.09999847412109,63.09999847412109,60.84999847412109,57.216609954833984,48397874.0,0.0,-3.8955022923275706,77.17421081655003,55.59623138315699,29.03868064511873,-157.9769789388433,52.26219557857187,69.03672256469727,72.62598489831996
5671,2020-03-23,1766.hk,3.690000057220459,3.75,3.630000114440918,2.913980007171631,19143438.0,0.0,-0.3079817015942647,4.565828552136432,2.7781989909315,22.93561323140794,-167.742199372852,74.7302286238328,3.858694720268249,4.114314754803975
5672,2020-03-23,1800.hk,4.96999979019165,5.010000228881836,4.840000152587891,3.925400257110596,28861307.0,0.0,-0.1549756317753106,5.202260162518375,3.885321305110104,34.174453764313455,-222.28770053824823,53.65971806550756,4.557515041033427,4.643443403420625
5678,2020-03-23,2202.hk,23.850000381469727,24.39999961853028,23.0,18.38828659057617,12585415.0,0.0,-1.234013046312203,27.100182108846507,18.23537296775261,33.73978592181065,-215.87688196768335,47.80926611908857,23.16113783518473,23.56802392888952
5681,2020-03-23,2382.hk,94.0,98.4000015258789,94.0,92.89128112792967,14267440.0,0.0,-8.25792364925374,141.0065883895119,88.03302037513654,36.73443401652556,-181.6831091692228,47.49419735673767,118.55690333048504,124.5713417618363
5683,2020-03-23,2601.hk,18.459999084472656,19.739999771118164,18.299999237060547,16.270126342773438,36352553.0,0.0,-1.722107130162961,24.251725293014115,14.993262004043988,27.421093882569732,-153.73541734486537,68.28745089546463,20.858236821492515,22.457289978309912
5684,2020-03-23,2628.hk,12.979999542236328,13.579999923706056,12.899999618530272,11.126811981201172,85362815.0,0.0,-1.2181317249823724,17.075820698985783,10.364254126301082,25.531455788417304,-159.90583526812452,62.258833506319945,14.487451267242433,15.726855878476742
5685,2020-03-23,3323.hk,6.909999847412109,7.75,6.880000114440918,5.780937194824219,88189199.0,0.0,-0.3271604095077576,8.150380229405888,5.0710087304787566,42.13478223110018,-137.9508285421468,30.398355661415057,6.68302043279012,6.641226344638401
5687,2020-03-23,3333.hk,9.94896125793457,10.327021598815918,9.819624900817873,9.454710006713867,103171537.0,0.0,-1.7180647697558236,19.889676092540306,9.792784310902078,20.701843440276438,-219.9184109548037,86.17950845354864,15.80604190826416,16.867919038843226
5690,2020-03-23,3968.hk,32.95000076293945,32.95000076293945,31.14999961853028,27.3045654296875,43511563.0,0.0,-1.3018030453903329,34.54606691894327,27.04424222412314,34.991446789852574,-172.40906551823556,38.28629501248536,31.621325810750324,32.78844501354076
5691,2020-03-23,3988.hk,2.789999961853028,2.8399999141693115,2.759999990463257,2.021945714950561,545074634.0,0.0,-0.0626997998476901,2.377069814097116,2.002842645753196,35.63833654691426,-169.96627402655045,35.36942202548885,2.2350499987602235,2.2759683816521257
5692,2020-03-23,6030.hk,13.027301788330078,13.359830856323242,12.949060440063477,11.419087409973145,31877593.0,0.0,-0.7341603662368641,16.043541987204918,10.9526145145651,35.68037283029486,-170.20116374181313,55.25318719289567,13.88212833404541,14.135885856769702
